symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
CB,2024-12-31,,56010000000.0,,,9272000000.0,,,4380000000.0,16182000000.0,,16182000000.0,246548000000.0,15179000000.0,64021000000.0,2288000000.0,,,49826000000.0,0.1572639646963187,0.1241119094448681,-0.0331520552514505,,,0.1655418675236565,,0.2889126941617568,0.2889126941617568,,0.0,0.0782003213711837,0.0615661047747294,0.2370940785054903,0.0092801401755439,,0.2271768580560377,2025-03-31,125724844032.0,large_cap,2025-03-31,300.0915222167969,90,-0.0378347303918004,2025-07-01,-0.0622219234671551,2025-09-30,0.0902007535746287,2026-04-01,0.08867425050537214,0.04868134711213212,0.18363318273005658,0.21191722576447422,0.0,0.06499945080157987,25.557361578454852,0.006041934944435133,0.03585750613527683,0.11185219739558785,-0.0622219234671551,financial_plus_price,fwd_6m_return,large_cap,2025
CDNS,2024-12-31,,4641264000.0,3993762000.0,1382850000.0,1055484000.0,1666833000.0,1549093000.0,1031444000.0,1260551000.0,-142542000.0,1118009000.0,8974482000.0,2585076000.0,4673578000.0,2644030000.0,4016079000.0,1370105000.0,4089986000.0,0.1483183115563893,0.1347872584404934,-0.0135310531158958,0.8604901595772186,0.2979468524091713,0.2274130495485712,0.3591334171036166,0.2715964875085752,0.2408845952309543,0.0307118922776209,0.3337653277210691,0.2222334260666921,0.2880473769962433,0.5531256780137188,0.2946164469436788,2.9312198700099628,0.5171623275861492,2025-03-31,95774343168.0,large_cap,2025-03-31,254.3300018310547,90,0.2167655771128604,2025-07-01,0.3811190470519423,2025-09-30,0.1016789227545782,2026-04-01,-0.17609899958023378,-0.07256685394752638,-0.1831116951802242,0.387006736020721,-0.22104134201820924,-0.05624875025807863,25.285260669435996,-0.009781087297238778,0.03246817419172828,0.05480064527901921,0.3811190470519423,financial_plus_price,fwd_6m_return,large_cap,2025
CI,2024-12-31,,244384000000.0,,,3434000000.0,9479000000.0,,14844000000.0,10363000000.0,-1406000000.0,8957000000.0,155881000000.0,31972000000.0,41033000000.0,7550000000.0,48870000000.0,57979000000.0,195187000000.0,0.0841855013858723,0.2520505976320144,0.1678650962461421,,,0.0140516564095849,0.0387873183187115,0.0424045764043472,0.0366513356029854,0.0057532408013617,0.0,0.0607404740081183,0.2051051763845497,0.7791777349937855,0.0484343826380379,0.8428913917107919,1.567760022068116,2025-03-31,75463155712.0,large_cap,2025-03-31,322.1827697753906,90,0.0212789557163608,2025-07-01,-0.1151934422533823,2025-09-30,-0.1702845949503115,2026-04-01,0.1741473482194027,-0.03764100907402368,-0.07895393917334759,0.2768665128085257,-0.09498631543565883,-0.02132290538457593,25.046910370274205,-0.009487438832579744,0.009237991042743995,0.07968073181720815,-0.1151934422533823,financial_plus_price,fwd_6m_return,large_cap,2025
CL,2024-12-31,,20101000000.0,12161000000.0,4330000000.0,2889000000.0,4853000000.0,,7729000000.0,4107000000.0,-561000000.0,3546000000.0,16046000000.0,8512000000.0,212000000.0,1096000000.0,5317000000.0,5759000000.0,19457000000.0,0.0829298157733622,0.0330986277432285,-0.0498311880301336,0.6049947763792846,0.2154121685488284,0.1437241928262275,0.2414307745883289,0.2043181931247201,0.1764091338739366,0.0279090592507835,0.0,0.3845082334212228,0.5304748847064689,40.15094339622642,0.0683036270721675,0.9232505643340858,1.2527109560014955,2025-03-31,70520684544.0,large_cap,2025-03-31,90.88179779052734,90,-0.0122220684098357,2025-07-01,-0.136935520551065,2025-09-30,-0.0660123493344013,2026-04-01,0.020149657773628205,-0.08109611933906191,0.06434037213493049,0.24782832174942035,-0.1293349494257271,-0.06477801564961416,24.979171901519155,-0.002684170265424044,0.005838900252598788,0.07902846476044076,-0.136935520551065,financial_plus_price,fwd_6m_return,large_cap,2025
CME,2024-12-31,,6130100000.0,5279800000.0,3931500000.0,3525800000.0,5039100000.0,,132700000.0,3690500000.0,-94000000.0,3596500000.0,137447000000.0,3428000000.0,26486900000.0,2892400000.0,103033500000.0,102313900000.0,5578900000.0,0.1114675060764234,0.0988008388750469,-0.0126666672013764,0.8612910066719955,0.6413435343632241,0.575161906004796,0.8220257418312915,0.6020293306797605,0.5866951599484511,0.0153341707313094,0.0,0.0216472814472847,0.0249405225286837,0.1294224692206336,0.0210437477718684,1.007033257455732,0.0445997366257539,2025-03-31,108294709248.0,large_cap,2025-03-31,255.509521484375,90,0.0429383641945522,2025-07-01,0.028027589251333,2025-09-30,0.1621484816547818,2026-04-01,0.1422039509786861,0.25667392675104694,0.2874263692541301,0.17725319320201205,-0.004689736763708319,0.2729920304404947,25.40812213701764,0.02535959928035578,0.05796597396683679,0.10968932758846159,0.028027589251333,financial_plus_price,fwd_6m_return,large_cap,2025
COIN,2024-12-31,,6564028000.0,4908731000.0,2235435000.0,2579066000.0,3150807000.0,1468252000.0,1197111000.0,3103935000.0,,3103935000.0,22541951000.0,4694138000.0,10276842000.0,9308266000.0,18112653000.0,7941320000.0,3108383000.0,-0.0268689452909767,1.1117178931939855,1.1385868384849622,0.7478229830829485,0.3405584193120444,0.39290904913873,0.4800112065335492,0.4728704691692357,0.4728704691692357,,0.2236815565076809,0.1823744505660244,0.2082400942136729,0.4567685286978237,0.4129308062110506,2.280811376446233,0.2911916541740331,2025-03-31,51488137216.0,large_cap,2025-03-31,172.22999572753906,90,0.9469894611316384,2025-07-01,0.9595308518051096,2025-09-30,0.0044127607529369,2026-04-01,-0.37236254717735484,-0.04279440483342278,-0.3290612094375992,0.7460076842467713,-0.49877772488529926,-0.026476301143975034,24.664617272762154,-0.04757530558190329,0.5256985617384742,0.07082299742618098,0.9595308518051096,financial_plus_price,fwd_6m_return,large_cap,2025
COP,2024-12-31,,54745000000.0,16383000000.0,12783000000.0,9245000000.0,24425000000.0,,1158000000.0,20124000000.0,-12118000000.0,8006000000.0,122780000000.0,24324000000.0,64796000000.0,5607000000.0,15647000000.0,12124000000.0,56141000000.0,-0.2847733584732591,-0.0248659624873087,0.2599073959859503,0.2992602064115444,0.2335007763266051,0.1688738697597954,0.4461594666179559,0.3675952141748105,0.1462416659055621,0.2213535482692483,0.0,0.0211526166773221,0.1981104414399739,0.3753935428112846,0.045667046750285,1.2905806664467172,0.4458788076233914,2025-03-31,149131378688.0,large_cap,2025-03-31,100.79293823242188,90,-0.1166168803702816,2025-07-01,-0.0841553925886139,2025-09-30,0.2643045274242963,2026-04-01,0.09270533221805888,0.04204919517865191,-0.1480102487970948,0.28193509912190895,-0.19063525767358758,0.05836729886809966,25.72809349055197,-0.0010455937099338802,-0.0036364397784892383,0.17858878696823793,-0.0841553925886139,financial_plus_price,fwd_6m_return,large_cap,2025
CSX,2024-12-31,,14540000000.0,5353000000.0,5403000000.0,3470000000.0,7045000000.0,,-50000000.0,5247000000.0,-2529000000.0,2718000000.0,42764000000.0,18989000000.0,12502000000.0,933000000.0,2820000000.0,3276000000.0,14657000000.0,-0.0131959873426243,-0.0079825339428259,0.0052134533997983,0.3681568088033012,0.371595598349381,0.2386519944979367,0.484525447042641,0.3608665749656121,0.1869325997248968,0.1739339752407152,0.0,-0.0034387895460797,0.4440417173323356,1.5188769796832506,0.021817416518567,0.8608058608058609,0.3400056121971752,2025-03-31,84842618880.0,large_cap,2025-03-31,28.98859977722168,90,0.1419999835508729,2025-07-01,0.2164467582883038,2025-09-30,0.4295274330314917,2026-04-01,-0.09132805952341516,-0.1254494921886239,-0.18946620112878887,0.21533974536226244,-0.1961152986930612,-0.10913138849917614,25.164063834624745,0.0010014048295059628,-0.0014921958223246762,0.13728946585427107,0.2164467582883038,financial_plus_price,fwd_6m_return,large_cap,2025
CVX,2024-12-31,,193414000000.0,56926000000.0,18917000000.0,17661000000.0,45811000000.0,,4834000000.0,31492000000.0,-16448000000.0,15044000000.0,256938000000.0,24541000000.0,152318000000.0,6781000000.0,40911000000.0,38558000000.0,196913000000.0,-0.164621134665722,-0.0177692686617948,0.1468518660039272,0.2943220242588437,0.0978057431209736,0.0913119008965224,0.2368546227263797,0.1628217192137074,0.0777813395100665,0.0850403797036409,0.0,0.02499302015366,0.0955133144961041,0.1611168739085334,0.026391580848298,1.0610249494268376,0.752765258544863,2025-03-31,380594323456.0,large_cap,2025-03-31,160.0858154296875,90,-0.1192353649432715,2025-07-01,-0.0499656670654701,2025-09-30,0.2331511266768997,2026-04-01,0.1747847874592099,0.20340131060516553,0.11626533944031103,0.20805734211239219,-0.004048402743451196,0.21971941429461328,26.664999876973116,-0.0036142925343043584,-0.0013821175186286463,0.18146197447505666,-0.0499656670654701,financial_plus_price,fwd_6m_return,large_cap,2025
DDOG,2024-12-31,,2684275000.0,2168744000.0,54284000.0,183746000.0,265941000.0,1152703000.0,961757000.0,870603000.0,-95500000.0,775103000.0,5785339000.0,1842180000.0,2714363000.0,1246983000.0,4911115000.0,1862713000.0,2128359000.0,0.2705862336576921,0.2611946574802466,-0.0093915761774454,0.8079440444812845,0.0202229652326978,0.0684527479487012,0.0990736791126095,0.3243345037300574,0.2887569269169515,0.0355775768131059,0.429428057855473,0.3582930213931136,0.3184221356777882,0.6786785702575522,0.2155419068787498,2.636538747515049,0.463978861048592,2025-03-31,74032603136.0,large_cap,2025-03-31,99.20999908447266,90,0.3338373455520538,2025-07-01,0.4353391312425823,2025-09-30,0.1961495742773202,2026-04-01,-0.3276633184743858,-0.13133701182245539,-0.19674522412326667,0.4019173407981153,-0.4117402746817368,-0.11501890813300764,25.027771416041343,-0.034304525817445336,0.07542176662112175,0.03040340188002933,0.4353391312425823,financial_plus_price,fwd_6m_return,large_cap,2025
DHR,2024-12-31,,23875000000.0,14206000000.0,4863000000.0,3899000000.0,7276000000.0,1584000000.0,7759000000.0,6688000000.0,-1392000000.0,5296000000.0,77542000000.0,17146000000.0,49543000000.0,2078000000.0,9497000000.0,6798000000.0,23890000000.0,-0.1033292046691438,-0.0006278777731267,0.102701326896017,0.5950157068062827,0.2036858638743455,0.1633089005235602,0.3047539267015707,0.2801256544502618,0.2218219895287958,0.0583036649214659,0.0663455497382198,0.3249842931937173,0.2211188775115421,0.3460832004521325,0.0267983802326481,1.3970285378052367,0.3078976554641355,2025-03-31,114595143680.0,large_cap,2025-03-31,203.59698486328125,90,-0.0174637028802965,2025-07-01,-0.0296281956619429,2025-09-30,-0.0629036406690822,2026-04-01,-0.11123897102756164,-0.2570206146508285,-0.17202974006391847,0.28382333326260983,-0.2671560666198789,-0.24070251096138073,25.46467126406388,0.0001613775311746179,-0.00013927709681587448,0.08986302543482268,-0.0296281956619429,financial_plus_price,fwd_6m_return,large_cap,2025
DUK,2024-12-31,,30357000000.0,15197000000.0,7938000000.0,4524000000.0,14997000000.0,,,12328000000.0,-12280000000.0,48000000.0,186343000000.0,85230000000.0,50127000000.0,314000000.0,12950000000.0,19357000000.0,29060000000.0,0.0101501668520578,0.0446317962835511,0.0344816294314933,0.5006094146325395,0.2614882893566558,0.1490265836545113,0.4940211483348157,0.4061007345916922,0.0015811839114537,0.4045195506802385,0.0,0.0,0.4573823540460334,1.7002812855347418,0.0016850646388648,0.6690086273699437,0.1629092587325523,2025-03-31,94292164608.0,large_cap,2025-03-31,116.78955841064452,90,-0.0165519748996608,2025-07-01,0.0326724715784545,2025-09-30,0.1112169247119825,2026-04-01,0.13654226492046573,0.07903301616141634,0.3184256998891366,0.18193637390436562,0.0,0.09535111985086409,25.269663933080633,0.0035273854769909355,7.057107822283004e-05,0.1485853818472215,0.0326724715784545,financial_plus_price,fwd_6m_return,large_cap,2025
ECL,2024-12-31,,15741400000.0,6841700000.0,2613500000.0,2112400000.0,3846900000.0,,4228200000.0,2813900000.0,-994500000.0,1819400000.0,22387800000.0,8282700000.0,8757300000.0,1256800000.0,6025700000.0,4792800000.0,15320200000.0,0.0798150523689367,0.0274931136669234,-0.0523219387020132,0.4346309731027736,0.1660271640387767,0.1341939090551031,0.2443810588638875,0.1787579249622015,0.115580570978439,0.0631773539837625,0.0,0.2686038090639968,0.3699648915927425,0.945805213935802,0.0561377178641938,1.2572400267067267,0.7031240229053324,2025-03-31,69689556992.0,large_cap,2025-03-31,250.91552734375,90,0.0779323765507176,2025-07-01,0.0854823643882267,2025-09-30,0.0742261007054245,2026-04-01,0.06189811758486763,-0.003586216842385248,0.1046680282664405,0.20087302733931706,-0.057979674726886254,0.012731886847062501,24.96731631553921,-9.859626728193275e-05,0.0031776697755981314,0.10733902327805833,0.0854823643882267,financial_plus_price,fwd_6m_return,large_cap,2025
ELV,2024-12-31,,176810000000.0,,,5980000000.0,,,,5808000000.0,-1256000000.0,4552000000.0,116889000000.0,31232000000.0,41315000000.0,8288000000.0,,,171340000000.0,0.094160094511319,0.0319248278277108,-0.0622352666836081,,,0.0338216164244103,,0.0328488207680561,0.0257451501611899,0.0071036706068661,0.0,0.0,0.2671936623634388,0.7559482028319012,0.0709048755657076,,1.5126316419851311,2025-03-31,85275320320.0,large_cap,2025-03-31,425.8670959472656,90,-0.0861121535630753,2025-07-01,-0.2497807745614362,2025-09-30,-0.2990770997791228,2026-04-01,0.168934636872772,-0.15704857579470155,-0.1514267744463358,0.25182340420301813,-0.2176819260071352,-0.1407304721052538,25.16915092156186,-0.0050137487428330366,0.0008219094862945485,0.13752142671396364,-0.2497807745614362,financial_plus_price,fwd_6m_return,large_cap,2025
EOG,2024-12-31,,23378000000.0,15976000000.0,8253000000.0,6403000000.0,12464000000.0,,6386000000.0,12143000000.0,-6372000000.0,5771000000.0,47186000000.0,5067000000.0,29351000000.0,7092000000.0,11230000000.0,5354000000.0,23182000000.0,-0.2139563271395632,0.0084548356483478,0.222411162787911,0.6833775344340833,0.3530242107964753,0.2738899820343913,0.5331508255624946,0.5194199674908033,0.2468560184789118,0.2725639490118915,0.0,0.2731628026349559,0.1073835459670241,0.1726346632142005,0.1502988174458525,2.0974971983563693,0.4954435637689145,2025-03-31,74706477056.0,large_cap,2025-03-31,122.70361328125,90,-0.0463237971404354,2025-07-01,-0.110397010310509,2025-09-30,0.1355666800638288,2026-04-01,0.07260325526202527,0.08068128238623529,0.04339706747394567,0.24859422466051043,-0.06445365648162871,0.09699938607568304,25.036832632903273,0.0006821469824735576,0.002087127065044707,0.15745148640719164,-0.110397010310509,financial_plus_price,fwd_6m_return,large_cap,2025
EQIX,2024-12-31,,8748000000.0,4281000000.0,1624000000.0,815000000.0,3443000000.0,,2657000000.0,3249000000.0,-3066000000.0,183000000.0,35085000000.0,18961000000.0,13528000000.0,3081000000.0,5447000000.0,3349000000.0,8188000000.0,0.127357841112488,0.0683927699071813,-0.0589650712053066,0.4893689986282579,0.1856424325560128,0.0931641518061271,0.3935756744398719,0.3713991769547325,0.0209190672153635,0.350480109739369,0.0,0.3037265660722451,0.5404303833547099,1.4016114725014783,0.0878153056861906,1.626455658405494,0.2493373236425823,2025-03-31,104486469632.0,large_cap,2025-03-31,796.87158203125,90,-0.0192409679453281,2025-07-01,-0.0283185957292708,2025-09-30,0.2498625913223893,2026-04-01,-0.13580960881181514,-0.06314781555555982,0.020692887445368013,0.2681201620415728,-0.16792941491977387,-0.04682971186611207,25.372323422762637,-0.004318854019432526,0.0014307129507332157,0.20386087581624887,-0.0283185957292708,financial_plus_price,fwd_6m_return,large_cap,2025
ETN,2024-12-31,,24878000000.0,9503000000.0,4632000000.0,3794000000.0,5617000000.0,794000000.0,4077000000.0,4327000000.0,-808000000.0,3519000000.0,38381000000.0,9821000000.0,18488000000.0,555000000.0,11801000000.0,7857000000.0,23196000000.0,0.1177717810331533,0.0725125021555441,-0.0452592788776091,0.38198408232173,0.1861886003698046,0.1525042205965109,0.2257818152584613,0.1739287724093576,0.141450277353485,0.0324784950558726,0.0319157488544095,0.1638797330975158,0.2558818165238008,0.5312094331458244,0.0144602798259555,1.501972763141148,0.6481853000182382,2025-03-31,155102560256.0,large_cap,2025-03-31,267.7791748046875,90,0.3106584605453839,2025-07-01,0.3855971357287657,2025-09-30,0.3613924665180861,2026-04-01,-0.19794913963552185,-0.17844767163478703,-0.12425258559722585,0.4516570722231934,-0.2773213363865984,-0.16212956794533928,25.767352414123547,-0.01293968717406932,0.010256913541496892,0.09637481800906857,0.3855971357287657,financial_plus_price,fwd_6m_return,large_cap,2025
FCX,2024-12-31,,25455000000.0,7660000000.0,6864000000.0,1889000000.0,9467000000.0,,513000000.0,7160000000.0,-4808000000.0,2352000000.0,54848000000.0,9738000000.0,17581000000.0,3923000000.0,13296000000.0,5496000000.0,22855000000.0,0.0032923617208078,0.1137606650623495,0.1104683033415416,0.3009231978000393,0.2696523276370065,0.0742093891180514,0.3719112158711452,0.2812806914162247,0.0923983500294637,0.1888823413867609,0.0,0.0201532115497937,0.1775452158693115,0.5538934076559923,0.0715249416569428,2.4192139737991267,0.4641007876312719,2025-03-31,90580639744.0,large_cap,2025-03-31,37.25848007202149,90,0.168691238237153,2025-07-01,0.0439784144443475,2025-09-30,0.6389701453463044,2026-04-01,-0.030254557152367467,-0.2656260408926936,-0.16419892042537765,0.41810451142143346,-0.3030771719384707,-0.24930793720324584,25.229506337800697,-0.030217795069831667,0.01051129775001555,0.1370102184091504,0.0439784144443475,financial_plus_price,fwd_6m_return,large_cap,2025
GD,2024-12-31,,47716000000.0,7364000000.0,4796000000.0,3782000000.0,5819000000.0,,2568000000.0,4112000000.0,-916000000.0,3196000000.0,55880000000.0,10676000000.0,22063000000.0,1697000000.0,24386000000.0,17824000000.0,42272000000.0,0.0727028192960641,0.1287850113550341,0.05608219205897,0.1543297845586386,0.1005113588733338,0.0792606253667533,0.1219507083577835,0.0861765445552854,0.0669796294743901,0.0191969150808952,0.0,0.0538184256853047,0.1910522548317824,0.4838870507183973,0.0303686471009305,1.3681552962298025,0.8539012168933429,2025-03-31,90458890240.0,large_cap,2025-03-31,266.183349609375,90,0.085969451162859,2025-07-01,0.2644036616046967,2025-09-30,0.3107858297861021,2026-04-01,0.02716634419150199,-0.08366952163646324,-0.013518923914828451,0.2232991028601106,-0.12738452943891787,-0.06735141794701549,25.228161332957114,-0.01077538029402219,0.008625972342415305,0.11027158689208488,0.2644036616046967,financial_plus_price,fwd_6m_return,large_cap,2025
GE,2024-12-31,,38702000000.0,11965000000.0,6761000000.0,6556000000.0,9790000000.0,1286000000.0,3918000000.0,4710000000.0,-1032000000.0,3678000000.0,123140000000.0,19273000000.0,19342000000.0,13619000000.0,37635000000.0,34392000000.0,35348000000.0,0.2130821236144,0.0948851420165215,-0.1181969815978785,0.3091571495013178,0.1746938142731642,0.1693969303911942,0.2529585034365149,0.1216991369955041,0.0950338483799286,0.0266652886155754,0.0332282569376259,0.1012350782905276,0.156512912132532,0.996432633646986,0.1105976936819879,1.094295184926727,0.3142926750040604,2025-03-31,294150897664.0,large_cap,2025-03-31,199.0961761474609,90,0.2441669265411232,2025-07-01,0.5070068770100353,2025-09-30,0.4700432642111984,2026-04-01,0.16670972093946124,0.08808208536028883,0.40413262414843043,0.28574599710007675,-0.05647483848201107,0.10440018904973658,26.40735872997413,0.008357681178522374,0.009017300199906098,0.11463939588036262,0.5070068770100353,financial_plus_price,fwd_6m_return,large_cap,2025
GILD,2024-12-31,,28754000000.0,22503000000.0,10596000000.0,480000000.0,4434000000.0,5907000000.0,6000000000.0,10828000000.0,-523000000.0,10305000000.0,58995000000.0,26711000000.0,19330000000.0,9991000000.0,19173000000.0,12004000000.0,27116000000.0,-0.0060481653898317,0.0604071396961203,0.0664553050859521,0.7826041594212979,0.3685052514432774,0.0166933296237045,0.1542046323989706,0.3765736940947346,0.3583849203589065,0.018188773735828,0.2054322876817138,0.2086666202963066,0.4527671836596322,1.3818416968442837,0.1693533350283922,1.5972175941352882,0.4873972370539876,2025-03-31,160882638848.0,large_cap,2025-03-31,109.14784240722656,90,0.004224314644547,2025-07-01,0.0045912877372411,2025-09-30,0.2854125189969738,2026-04-01,0.19517443205884044,0.3702411427320276,0.5923382426499937,0.2496999419897773,-0.03895392869239478,0.3865592464214753,25.803940984862066,0.022365208430264804,0.021649007949103412,0.12278263422948792,0.0045912877372411,financial_plus_price,fwd_6m_return,large_cap,2025
GOOGL,2024-12-31,,350018000000.0,203712000000.0,112390000000.0,100118000000.0,135394000000.0,49326000000.0,41996000000.0,125299000000.0,-52535000000.0,72764000000.0,450256000000.0,22574000000.0,325084000000.0,23466000000.0,163711000000.0,89122000000.0,307394000000.0,0.0868277022726951,0.1386624332290156,0.0518347309563205,0.5820043540617911,0.3210977721145769,0.28603671811164,0.3868201063945283,0.3579787325223274,0.20788645155392,0.1500922809684073,0.1409241810421178,0.1199824009050963,0.0501359226751003,0.0694405138364238,0.0521170178742759,1.8369313974102917,0.7773755374720159,2025-03-31,4807165739008.0,large_cap,2025-03-31,154.1056365966797,90,0.1384691885225231,2025-07-01,0.5753492733824468,2025-09-30,0.929780254740176,2026-04-01,-0.20849654055548605,-0.04752937772470489,0.029888744730846906,0.32211244630322056,-0.2498397283414886,-0.03121127403525714,29.201128782924588,-0.006590539165168554,0.02882604120781242,0.2723539059613048,0.5753492733824468,financial_plus_price,fwd_6m_return,large_cap,2025
GS,2024-12-31,,53512000000.0,,,14276000000.0,,,17352000000.0,-13212000000.0,-2091000000.0,-15303000000.0,1675972000000.0,342555000000.0,121996000000.0,182092000000.0,,,46254000000.0,-0.0234561384988916,0.1569161586024992,0.1803722971013908,,,0.2667812827029451,,-0.2468978920615936,-0.2859732396471819,0.0390753475855882,0.0,0.324263716549559,0.2043918394818052,2.8079199318010426,0.1086485931745876,,0.0319289343736052,2025-03-31,279805689856.0,large_cap,2025-03-31,535.2022094726562,90,0.2996420357603868,2025-07-01,0.472850814705352,2025-09-30,0.6072617166887926,2026-04-01,-0.05545341559776973,0.11027637911314914,0.34459029437297883,0.3113006644359449,-0.1832683301302095,0.12659448280259689,26.35736123441063,0.017304145795028238,-0.04487382222854771,0.10821894525639864,0.472850814705352,financial_plus_price,fwd_6m_return,large_cap,2025
HCA,2024-12-31,,70603000000.0,28678000000.0,10547000000.0,5760000000.0,13896000000.0,,31170000000.0,10514000000.0,-4875000000.0,5639000000.0,59513000000.0,45237000000.0,-2499000000.0,1933000000.0,16414000000.0,15177000000.0,64968000000.0,0.0786113924260787,0.0867350080039404,0.0081236155778616,0.4061867059473393,0.1493845870572072,0.08158293556931,0.1968188320609605,0.1489171848221747,0.0798691273741909,0.0690480574479838,0.0,0.4414826565443395,0.760119637726211,18.10204081632653,0.0324802984221934,1.0815049087434934,1.1863458404046174,2025-03-31,93838237696.0,large_cap,2025-03-31,343.241943359375,90,0.1294663846210202,2025-07-01,0.2380042875869805,2025-09-30,0.3831351592801577,2026-04-01,0.14391172171160105,-0.1406305191668068,0.05013918785996152,0.3291533819872999,-0.16478577951140572,-0.12431241547735905,25.26483826123464,-0.012197589205531283,0.006927449402068183,0.09928569092738466,0.2380042875869805,financial_plus_price,fwd_6m_return,large_cap,2025
HON,2024-12-31,,34717000000.0,13357000000.0,6668000000.0,5705000000.0,8444000000.0,1454000000.0,5235000000.0,6097000000.0,-871000000.0,5226000000.0,75196000000.0,32077000000.0,18619000000.0,9906000000.0,27908000000.0,21256000000.0,33009000000.0,-0.0692776180003383,0.0517434639037839,0.1210210819041223,0.3847394648155082,0.1920672869199527,0.1643287150387418,0.2432237808566408,0.1756200132499928,0.1505314399285652,0.0250885733214275,0.0418814989774462,0.1507906789181093,0.4265785414117772,1.7228100327622322,0.1317357306239693,1.3129469326307863,0.4616867918506303,2025-03-31,135120191488.0,large_cap,2025-03-31,194.3189697265625,90,0.1333648164004268,2025-07-01,0.0043774236569649,2025-09-30,0.1679390505829341,2026-04-01,-0.08184572046220873,0.03333460455839665,0.05416415057089674,0.20546889670262122,-0.09795226634491572,0.0496527082478444,25.629430526614875,0.0017248479077143074,0.007789018128328328,0.13861921163536875,0.0043774236569649,financial_plus_price,fwd_6m_return,large_cap,2025
IBM,2024-12-31,,62753000000.0,35551000000.0,10074000000.0,6023000000.0,12176000000.0,7479000000.0,17910000000.0,13445000000.0,-1685000000.0,11760000000.0,137175000000.0,58396000000.0,27307000000.0,13947000000.0,34482000000.0,33142000000.0,61860000000.0,0.0219725755823558,0.0144358228257355,-0.0075367527566203,0.566522716045448,0.1605341577295109,0.0959794750848565,0.1940305642758115,0.2142527050499577,0.1874013991362962,0.0268513059136615,0.1191815530731598,0.2854046818478797,0.4257043921997449,2.138499285897389,0.101673045379989,1.0404320801400035,0.4574667395662475,2025-03-31,206116847616.0,large_cap,2025-03-31,240.85592651367188,90,0.1788697864658346,2025-07-01,0.1499960658190375,2025-09-30,0.0021076693468511,2026-04-01,0.11306239777510685,0.1291653206111174,0.3470769940277012,0.3498027824091717,-0.06073882575669676,0.14548342430056516,26.051709066363614,0.0018646076835714127,0.0027052933952265135,0.08022322746027558,0.1499960658190375,financial_plus_price,fwd_6m_return,large_cap,2025
ICE,2024-12-31,,11761000000.0,6522000000.0,4413000000.0,2754000000.0,6075000000.0,,572000000.0,4609000000.0,-752000000.0,3857000000.0,139428000000.0,20703000000.0,27647000000.0,844000000.0,89095000000.0,89553000000.0,9903000000.0,0.0277085927770859,0.187619913157629,0.1599113203805431,0.554544681574696,0.3752231953065215,0.2341637615848992,0.5165377093784542,0.3918884448601309,0.3279483037156704,0.0639401411444605,0.0,0.0486353201258396,0.1484852396936053,0.7488335081564004,0.0060533034971454,0.9948857101381304,0.0843517801302464,2025-03-31,87292510208.0,large_cap,2025-03-31,170.49717712402344,90,0.0570944117630476,2025-07-01,-0.0179423956409079,2025-09-30,-0.0728292133771588,2026-04-01,0.14544690732418597,0.09718698706082396,0.27427158806568674,0.18102280079386054,-0.021886974794145697,0.11350509075027171,25.19253050238868,0.018234214072403405,0.06152963226332582,0.1244562790788844,-0.0179423956409079,financial_plus_price,fwd_6m_return,large_cap,2025
INTC,2024-12-31,,53101000000.0,17345000000.0,-4708000000.0,-18756000000.0,1203000000.0,16546000000.0,5507000000.0,8288000000.0,-23944000000.0,-15656000000.0,196485000000.0,50011000000.0,99270000000.0,8249000000.0,47324000000.0,35666000000.0,54228000000.0,-0.139975259301551,-0.0207826215239359,0.1191926377776151,0.3266416828308318,-0.0886612304853016,-0.3532136871245362,0.022654940584923,0.1560799231652888,-0.2948343722340446,0.4509142953993333,0.3115948852187341,0.1037080280973992,0.2545283354963483,0.5037876498438602,0.0419828485635035,1.3268659227275277,0.2702547268239306,2025-03-31,546677981184.0,large_cap,2025-03-31,22.709999084472656,90,0.0061647425205222,2025-07-01,0.4773227912633182,2025-09-30,1.1149273762910927,2026-04-01,0.11105667764698501,-0.050585325583692886,-0.47573935379150645,0.6790423650481046,-0.48457122276122344,-0.03426722189424514,27.027125766170165,0.0010512956762709612,0.006127431170387384,0.1450909352782226,0.4773227912633182,financial_plus_price,fwd_6m_return,large_cap,2025
