cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
True,0,False,False,False,True,0,False,False,False,4.59678899005648,-3.4345833517738193,-0.17916643463326531,-1.7291351582176253,-2.4294696082264706,-1.2122039755061336,-1.4946599807032046,0.1544879123681614,0.07836694303872825,1.789277717443682,1.413921523108105,0.19483136391293054,0.31684236598558335,-2.1338467483599004,-0.4818772810485457,-0.5590384390136064,-0.019494173759398555,-0.8315325441596751,0.39090753601446404,-0.8255084014815707,9.087261914634283,1.897041049998225,0.0033678489993218736,-1.711976047612772e-05,0.0001676969143471851,0.1,-7.570972000182311e-06,0.003068835223850444,23,0,0->0,0,0,23,0.4840004070704439,0
True,0,False,False,False,True,0,False,False,False,4.576172410889197,-3.588345522998579,0.022020735596041806,-1.7231907483355258,-2.6122520852239157,-1.1588601356294008,-1.973665969852143,-0.3544732446487723,0.019397566639033675,1.697703721851849,1.7475079461193332,0.4320699769350306,0.67131480209001,-1.8264548904031404,-0.20497871900044984,-0.7078568364886594,0.03416712123931326,-0.8704697398895485,0.42922808912900234,-0.7153015999965868,9.254360326830584,1.0515311400355578,0.0032444512350885244,1.9066704055574132e-05,0.00016582297476718023,0.1,2.4537537034330023e-05,0.0029581729044222656,24,0,0->0,0,0,24,0.4601282306366164,0
True,0,False,False,False,True,0,False,False,False,4.5985955015946125,-3.731801964639787,-0.12213204094721031,-1.6672837875119593,-2.60988768629575,-0.7972589171358426,-2.029537380898111,-0.6638743676715451,0.04013921936130039,1.4668012341775392,1.7705590137097653,0.35781859877234495,0.8599379183514638,-1.5551494908323846,-0.3208341183912831,-0.2606277597175875,0.013936935470897081,-0.9730402319606719,0.49846032800721624,-0.7104669259586468,9.249835578906604,0.820218699847859,0.003476043251456411,0.000354989780601236,0.00016721660654745826,0.1,4.419788906557306e-05,0.0035225830870619776,25,0,0->0,0,0,25,0.4473913539800859,0
True,0,False,False,False,True,0,False,False,False,4.5835594367294785,-3.9048050397693,0.1674974663522799,-1.2296508866009028,-2.296526736526444,-0.664608822096174,-1.8258007650382921,-0.6645299347599515,0.054061339364420466,1.2865526107261969,1.6948028938391413,0.3724761339315573,1.0709733162582664,-1.3620016600025344,-0.043403048534968576,-0.31701168796262374,0.07814379005145469,-0.9635182189859748,0.48394343050105687,-0.5036410475599463,9.017139623022816,0.8430251438687104,0.0033353570797824907,-0.00037227818804180714,0.00016711069341159013,0.1,-0.00010198375523209858,0.00351109501993008,26,0,0->0,0,0,26,0.40619142082881887,0
True,0,False,False,False,True,0,False,False,False,4.608723674057038,-4.05041649958458,-0.018407640652569304,-0.8541764697410493,-2.4256672967981143,-0.7780869679621717,-1.4222223285825184,-0.6966764191754848,0.2957880768979471,0.8459157851901755,1.6728667033676927,0.43074152309145947,1.3549087650277662,-0.9604671042515716,0.665585745510526,-1.8641478108180987,0.03747580818429631,-0.9280696068008576,0.6732990104233677,-0.42953150968624915,9.209668452531364,1.9569651929382337,0.004512972996325396,0.0013183020882168257,0.00037936262590111143,0.2,0.000896881188075657,0.004900420477727111,27,0,0->0,0,0,27,0.38172149252802107,0
True,0,False,False,False,True,0,False,False,False,4.610488886564845,-4.294820393224185,-0.043313938282068774,-0.8732993285976813,-2.6498288354551143,-1.0934812611093223,-0.989363961331771,-0.6961941697910646,0.1885516493877085,0.5457263090044903,1.4410110593394359,0.2048899078786321,1.638108708596287,-0.3757589135934253,0.3252431636997691,-0.2296990944925578,-0.15536117383166642,-0.9959881019129567,0.6922040131937556,-0.4143700222367692,9.105827172171223,1.963649193357732,0.0043488841743932975,-0.0013417047384750038,0.00045005048817376667,0.2,1.865877159294444e-05,0.004849772285138463,28,0,0->0,0,0,28,0.364554470100472,0
True,0,False,False,False,True,0,False,False,False,4.622054529633993,-4.490528583340107,-0.09995716815015902,-0.7797797381673058,-2.6581897180195257,-1.3541531391836894,-0.8902889225817276,-0.6289603773684577,0.08716991493605113,0.38923618067849475,1.4426366115254394,0.1094087245299993,1.5303296823639407,0.10925119253004642,0.736250838320748,-0.943995576650504,0.001006969439696559,-0.9117959777720295,0.8241119282439046,-0.3789238418495512,9.274610237412663,1.073697283704806,0.004259187076717954,7.43917242567553e-05,0.0004626134423476501,0.2,-2.9490103579337887e-05,0.0049688138507984324,29,0,0->0,0,0,29,0.32220419982228904,0
True,0,False,False,False,True,0,False,False,False,4.692934623180251,-4.700146729028789,-0.07094469012967708,-0.6109460995560334,-2.510272456513731,-1.2822780910637446,-1.049885257031808,-0.7012346661369401,0.01641983736121661,0.1527626259976669,1.5639402734510421,0.02351062692535349,1.5692271420377537,0.47512988145363083,0.9772453071606558,-0.928821845510426,0.03149025464974616,-1.0547902012796728,0.943540332398108,-0.4066338228856611,9.476000961628447,0.6701978242782858,0.00408670702306652,-8.278295597609082e-05,0.0004743253040192259,0.1,-1.1171563618232738e-05,0.004391688514363336,30,0,0->0,0,0,30,0.33500467815143625,0
True,0,False,False,False,True,0,False,False,False,4.709260680941383,-4.859540771820194,0.49066024223432336,-0.22603917028505913,-2.4042065991991506,-1.0318011105543865,-1.7019351314571993,-1.6804803103190633,-0.7294016944984065,-0.7775929230119256,1.5922719956845937,-0.22750115260626574,1.5853762082751324,1.3401637941756186,1.0854582741547711,-0.49087796240849424,0.1462431827003993,-0.968695197728248,0.8982146820696838,-0.5653946981002451,9.811649826813568,2.105425461070551,0.00401372812088793,9.950115147284392e-05,0.000476802793021778,0.1,-3.0024573509211065e-05,0.0044055176994676135,31,0,0->0,0,0,31,0.25630760609533115,0
True,0,False,False,False,True,0,False,False,False,4.739179528751667,-4.971995701168236,0.7757951174185477,-0.18503581402164856,-2.4259400460770943,-0.8287293537678917,-1.609092133376276,-2.2191995530375177,-1.0481428803701975,-1.0235136586438704,1.4419003830693131,-0.4456649749828163,1.4037254573270668,1.9373840099567703,1.096475146180248,0.03484976620194233,0.32350255039296566,-0.9165661448701461,0.930726170490482,-0.6509327334495734,10.06608811970133,1.1739017187647738,0.003899283193830247,-4.146602487909313e-05,0.0004648513268508721,0.1,-4.261868518279279e-05,0.004419581372116671,32,0,0->0,0,0,32,0.21587979431463492,0
True,0,False,False,False,True,0,False,False,False,4.785373192864418,-4.970945821871297,0.7536159340932007,-0.2280416514226746,-2.284364033221682,-0.6056169732380766,-1.3065900058549154,-2.366050162006975,-0.9693231536625864,-0.9502039624167755,1.2453973737396626,-0.6973213815597027,1.1785014602684016,2.2526007706065627,1.4281557972467056,-0.33074855088329497,0.4774473801894605,-0.9100046921113405,1.0648106537590238,-0.6491380169379988,10.117265079205755,0.8581309501519943,0.0038747195330785136,8.988126630594994e-05,0.00043239938926541225,0.1,-0.00015988473807370535,0.004582043773279834,33,1,0->4,4,0,33,0.19382961193513745,0
False,0,False,False,True,True,0,False,False,False,5.199895542016326,-5.4926820035605886,0.09761194477408595,1.1672603669608503,-2.001454653227014,-0.9361546207731473,-0.6709490177098194,-2.730332202744645,0.0735561649700588,-1.402918282449703,0.9287346442013414,-0.5069970633678171,1.5378874527686732,2.2611400879442214,1.6219347855444013,-0.5420074083257755,0.6060707694197066,-1.2689283781965381,1.3390744447552567,-1.116249866024903,9.781594052301635,2.372029167115366,0.006737200607484091,0.002887044735157311,0.0009455684494686633,0.2,0.0017306434584052565,0.007932532503560097,1,0,4->4,4,4,1,0.22142697177577406,0
False,0,False,False,True,False,0,False,False,True,5.179353701167234,-5.660070655756492,-0.1629462206317208,1.4109714046632489,-1.9917684908477002,-1.2998968933002357,-0.3445300265569713,-2.557880533769482,0.10358402680901153,-1.5297563124111206,0.31154142956571684,-0.5996256180845584,1.2605519039538722,2.1788287645843423,1.6242935220649537,-0.6424765698626917,0.3933484921423257,-1.2510505985464369,1.453091608375401,-1.2103969189834196,9.73249914986233,0.9960615271183391,0.006463942366892256,-0.0031357393149974134,0.0011269591203845063,0.2,1.972359409382722e-06,0.007801800767163893,2,0,4->4,4,4,2,0.28193815216945134,0
False,0,False,False,True,False,0,False,False,True,5.206463821964937,-5.863080245402316,-0.3784572155047689,1.6298916460768749,-2.3080176881595666,-1.6925256482753233,-0.2057298924801697,-2.3140857699318125,0.03763647517990793,-1.6499976632427003,-0.4663561077872864,-0.6036062203154626,1.2824175394137134,1.6759694260882372,1.1737850157635228,0.9584281131887882,-0.3394175519705745,-1.202085995901889,1.3191662504440895,-1.6895330191507627,9.844209382690483,2.2134111700264536,0.006873096261784637,0.000682412135484217,0.0012506692333009272,0.3,0.00021781228714568782,0.008477961451443711,3,0,4->4,4,4,3,0.31561017397395086,0
False,0,False,False,True,False,0,False,False,True,5.272625275115481,-5.868497442054074,-0.4744340320730045,1.7560848242574898,-2.20258164198545,-1.8339746714009935,-0.23144099896013626,-2.0870563815710352,-0.12643463786921846,-1.7479857240784211,-0.8084917639996918,-0.7158478757640513,1.1561796527667327,1.2134867201837776,1.1966387712047892,0.43190639532110925,-0.209920040509698,-1.2409293406057267,1.2358125679190248,-1.7940440699866693,9.792087865386051,0.9070663735996405,0.006623515004898647,-0.0006587351517783708,0.001350860101489875,0.2,-4.327620322961984e-05,0.007536114544596807,4,0,4->4,4,4,4,0.3185109766221213,0
False,0,False,False,True,False,0,False,False,True,5.330934135445218,-5.831046184213442,-0.43564817269177913,1.7765279895426687,-2.039346803452974,-1.5211756163537615,-0.22019133210679562,-1.9895697873853386,-0.1941622010756535,-1.8791747040160989,-1.1650464153320776,-0.7824717815311296,0.8737476583064149,1.0795237584742237,1.2970713343408553,-0.3345419529816117,-0.2865328488420538,-1.2599252912035883,1.215629758146946,-1.8124103706994368,9.766615800362752,0.9982134471109572,0.006427697830373519,5.3764082360860735e-05,0.0013790060937621464,0.2,-4.980014874627486e-07,0.007580826008338167,5,0,4->4,4,4,5,0.29699827090879677,0
False,0,False,False,True,False,0,False,False,True,5.3614763200660995,-5.8566250873153605,0.18501659286829916,2.1130084217141127,-1.4966982790114178,-0.8227295241258635,0.08808073748627383,-2.2879939864694965,-0.6216894751818465,-2.483044419010821,-1.8407016328256636,-1.254019566709282,-0.09278006301955226,0.21757694836780672,1.0899470380846623,-1.0230936487794178,-0.16047455673779892,-1.000370445150407,0.7336109865914497,-2.028327500144677,10.008480793349143,2.29108560053467,0.0061652563062667394,-6.662434958165046e-05,0.0013465273631074158,0.2,5.9076996017323226e-05,0.007577540402351368,6,0,4->4,4,4,6,0.3034333183465907,0
False,0,False,False,True,False,0,False,False,True,5.437100785070052,-5.827012289033828,0.4612525040483775,2.052157165793689,-1.4235852453283928,-0.689682748641883,0.5746963888673793,-2.2913953756415686,-0.8506351407507731,-2.4658149156744793,-2.117140086682916,-1.3748395889699414,-0.3681209152452234,-0.3909456667356245,0.3652142024919663,0.2587215278615772,-0.3059935440852906,-1.0586813085273876,0.597918985091224,-2.1622633711745443,10.120881995377003,1.7791892481505145,0.005969878980424265,6.706419826430464e-05,0.0012527649090019026,0.2,-9.287402556388928e-05,0.007640333658389014,7,0,4->4,4,4,7,0.3548375308271703,0
False,0,False,False,True,False,0,False,False,True,5.514651603529887,-5.684427559871824,0.43445389658141154,1.9090297815973238,-1.252818017184212,-0.669314377651003,0.952637743685213,-2.02033641865858,-0.8216148800522303,-2.1469367821561955,-2.084146405391153,-1.3175168610445491,-0.6856842491173332,-0.7266026364340401,0.7279881978513862,-1.2759439755470887,-0.25840401208891906,-1.0391989872565215,0.6629979212507415,-2.1963168274976113,10.125643948792574,1.7631481757937746,0.005839646783229595,6.514512864780504e-05,0.0011030122750343475,0.2,-1.012291075124308e-05,0.007654869968855351,8,0,4->4,4,4,8,0.3809271201044243,0
False,0,False,False,True,False,0,False,False,True,5.557655626788025,-5.475589339810001,-0.1294752652133148,2.3306357749294757,-0.7675964595946336,-1.2108239736417028,1.311086731365542,-2.186771590512391,-0.8090244448167079,-1.8189198333418288,-2.420446952745801,-1.205266892966772,-0.9379898999121635,-0.8578217955330663,-0.03296590000938565,-0.4682180595447433,-0.7621112576758494,-1.187314531652103,0.900095062949056,-2.138592965502925,10.187536354680281,1.7626957662703038,0.00584482864112245,0.00013541405508752432,0.0008576661950489824,0.2,-5.354216386840426e-05,0.007656406461742141,9,0,4->4,4,4,9,0.41541369773306663,0
False,0,False,False,True,False,0,False,False,True,5.603494664274583,-5.451433576123283,-0.26732932015524935,2.3299300636600693,-0.4830686322933135,-1.6654464864122045,1.1784761086368176,-1.8949402822683812,-0.9771911240367692,-1.2849647028240327,-2.484062577550922,-1.1237977548767404,-1.1696532275102016,-1.326907311163779,-0.00290711428537507,-0.7624649066201644,-0.7021347023031782,-1.1084025518381186,0.8278148566316818,-2.1184447048461084,10.173956409986687,1.054892679868963,0.005606162801018218,-0.0002438476979970865,0.0004313984368814693,0.2,4.075629009825648e-05,0.007664422261081176,10,0,4->4,4,4,10,0.40581503251846934,0
False,0,False,False,True,False,0,False,False,True,5.646899668090717,-5.486429835333741,-0.262201581422823,2.3672704160122136,-0.38715493883673313,-2.0957426265785126,0.8083687270373546,-1.7218538730003103,-0.9315106543098373,-0.9567521009266015,-2.408322440970535,-0.9081289980935014,-1.2785757516640637,-1.760964932599513,0.16192617019040798,-1.5075023478856961,-0.6767808722729298,-1.0987797187223471,0.8263818217223317,-2.06090476803278,10.291885958953072,1.1464950760212163,0.005478566439983895,0.00011106947906990797,0.0004579138279981874,0.1,-8.515354231363598e-05,0.00447605929701713,11,0,4->4,4,4,11,0.44333684622137665,0
False,0,False,False,True,False,0,False,False,True,5.672444287517847,-5.577870535875187,-0.2375058998793409,2.3999857672475,-0.20601538652320858,-2.0719517184669223,0.5933437595387299,-1.5355080186356242,-0.9530703915665867,-0.7899544715289083,-2.355079856292103,-0.814247021389911,-1.379107218490682,-1.983756337790429,0.3189168758499282,-1.9066099345813174,-0.6491128441862892,-1.0649596704354338,0.7958716772961877,-1.9880174313098438,10.348373666706133,0.6455968637603148,0.005291163576361539,-5.980650258803188e-05,0.0005099036914375441,0.1,2.5338259709122013e-05,0.004567060783876812,12,0,4->4,4,4,12,0.43828662281238195,0
False,0,False,False,True,False,0,False,False,True,5.706335876464484,-5.731946807880949,-0.16864624409801296,2.3835164874984236,-0.1488953211514522,-1.7554176311990997,0.7291654633682736,-1.6037907649560272,-1.0594898821054668,-0.396217443477465,-2.538362818767913,-0.6594905875055638,-1.4275505684347207,-2.1489361042476376,-0.5583832306595888,0.375870590533999,-0.9521682640443606,-1.0777233022053998,0.6925406876642697,-2.1177785778641907,10.320489953069199,2.5512523323435863,0.005075111907311074,-2.8648805428109665e-05,0.0004890973936011959,0.0,2.2406241982485253e-05,0.0031613341505773757,13,0,4->4,4,4,13,0.5184285893673428,1
False,0,False,False,True,False,0,False,False,True,5.685805481614541,-5.90950506845209,0.4655342368581184,2.8532252887628538,0.41039274684742416,-0.9416531624400557,1.384052975633491,-1.134053000877749,-0.7018632621521728,0.08425228543211663,-2.565389829399712,-0.2640648660560465,-1.5589967406673548,-2.7002410635929777,-0.19256352948983618,0.199833948750792,-0.9465246506015362,-0.9050122863497867,0.5121296518886417,-1.5616340635319088,10.432532344392065,1.9112510518972876,0.004889874221153554,3.081398289294518e-05,0.0004846687529022751,0.0,-0.0003767337615316769,0.003150254621680977,14,1,4->0,0,4,14,0.5643694742575186,1
True,0,False,False,False,False,0,False,False,True,5.742725240431145,-6.038333577966899,0.6070901064219364,2.908196043699664,0.3484530808201621,-1.0438240003135646,1.6982259581325048,-0.7715885084727458,-0.47730746948677,0.2579294616082317,-2.3060346955153066,0.046001857439712315,-1.48495882288208,-2.7207946130809195,0.06708868275529091,-0.170861816185587,-0.9468135749929693,-0.8354767089841165,0.5143382021434161,-1.403980735836682,11.543646789838789,0.8784566022474819,0.005176959160043724,0.00047232262504769053,0.00042146742318013364,0.0,1.7053222411116814e-05,0.003896275960938413,1,1,0->4,4,0,1,0.65466605776065,1
False,0,False,False,True,True,0,False,False,False,5.757605242742328,-6.109006611623163,0.390122440106668,2.7536277588208016,0.5602125719783672,-1.3293727895376959,1.7552454185682071,-0.3691321700493747,-0.49678797299422295,0.5884718191359325,-1.8309487040356742,-0.008839798696365364,-1.5189657546290793,-2.6570813702282137,1.3926964150547148,-3.0175547499716626,-0.492644830947744,-0.7246796970504082,0.5398217104966563,-1.144985361195879,10.797708619385231,3.2952272433339935,0.004969514359724816,-0.0004945297392090781,0.00039090814799169765,0.0,4.2340945073349526e-05,0.0039001151650736253,1,0,4->4,4,4,1,0.4900395160388378,0
False,0,False,False,True,False,0,False,False,True,5.810123934751809,-5.973647498708176,-0.10651114545095548,3.045702596210302,1.168177758222252,-1.5796562231866398,1.6936186167190543,-0.03179319016712853,-1.1281234866039422,1.3761291381179,-1.5720462837587665,0.45783820666025843,-1.5001587968150194,-2.042078239480255,0.42854364734260886,-0.3367975107994254,-1.0315214963666393,-0.57581523882396,0.6480656117305587,-1.2376690976854012,10.372818325550558,3.3217747432765763,0.004770750241044988,8.680681639079008e-06,0.0003853814576520372,0.0,2.9721309874841846e-05,0.003760245148178634,2,0,4->4,4,4,2,0.5803762421000264,1
False,0,False,False,True,False,0,False,False,True,5.842850133070201,-5.901209133824134,-0.20343564898861308,3.020100063577685,1.505927028400625,-1.8014541843808096,1.081646830783606,0.2912219718435578,-1.134672183773454,1.5339755334176262,-0.7174192755816992,0.5861052210944088,-1.488461449320976,-1.8970856710381554,1.9388208641692164,-3.583895985486404,-0.5472627867506964,-0.4008540386417185,0.7089383876168882,-0.9949031606023689,10.9499824097192,3.8214902354860927,0.004579447813283673,7.4616909185145144e-06,0.000393186960593904,0.0,4.4285893351730075e-05,0.0033733219017849547,3,0,4->4,4,4,3,0.5746999290160772,1
False,0,False,False,True,False,0,False,False,True,5.9589207288380175,-5.822850631885696,0.027173838840606628,3.1177596788201596,1.6676537385245942,-1.867217081590799,0.5620823780702591,-0.12123313436074852,-1.3700094578972137,1.6843255005776374,-0.4338319724286689,0.8799266518399992,-1.0990181929397675,-1.2490008919951987,0.7622680077152298,0.47526927588870355,-1.1431701847300555,-0.54859162450533,0.569485775476379,-1.018414716944458,10.284068116338164,4.43027424132306,0.004400563049369122,1.241766384676296e-05,0.0003821464605379433,0.0,4.158500899030786e-05,0.0029847882785527698,4,0,4->4,4,4,4,0.5568029785351772,1
False,0,False,False,True,False,0,False,False,True,6.082452299333241,-5.533449267936005,0.1924308000337884,3.037980442458299,2.0378783565424783,-1.7692253573463006,0.3301810833463742,0.040406532000736024,-0.9653253586513614,1.8020924991901828,0.19311695488330247,0.9559224202938869,-1.3595026885192423,-0.7571438059582332,1.8833280723744243,-2.519785582208898,-0.4135583873558562,-0.41130730676804234,0.6173139160344518,-0.6966865255790294,10.65281203478972,3.482760741514248,0.004245522377428682,2.3844091974110915e-05,0.0003938117924232629,0.0,1.0827636177749081e-05,0.003035709753833696,5,0,4->4,4,4,5,0.5207039105704451,1
False,0,False,False,True,False,0,False,False,True,6.217133849277976,-5.261948490320109,0.44588447695654543,2.7964778191251547,2.167528095572107,-1.5914160158995212,0.5412637290412193,0.026475339134228826,-0.8853662564252941,2.110915174534898,0.5436823346517587,1.0405118932911097,-0.7814168712838887,-0.49484241329584683,1.4459223190383723,-0.8021885069976133,-0.6777160191129691,-0.45935144552421703,0.4745170643366558,-0.6336797112820635,10.373258876901327,2.0445788448266233,0.0040734065011855,-1.7075204302741467e-05,0.0004099357438394092,0.0,-0.0018283912305063778,0.0026938248425298203,6,1,4->3,3,4,6,0.5712897278752502,1
False,0,False,True,False,False,0,False,False,True,6.4996480937058765,-4.1178436417819615,1.3748745893297674,2.8023293501134603,3.006103484196073,-1.2282755641545247,1.128742944963439,0.4864771462454618,0.37092162780650123,2.5419506604023243,1.343315373368812,1.0992111440441739,0.43619835781152266,0.3062840009284831,2.1097137977282694,-0.11764969388415158,-1.4581440271814128,-0.023829208573385836,-0.22091472752665997,-1.3079589312563389,8.379700003879593,3.2895589218685624,0.004125355478990216,0.0002240648540478979,0.0004037851791947892,0.0,-6.663764143008486e-06,0.0031104870741506794,1,1,3->0,0,3,1,0.7443554868508032,1
True,0,False,False,False,False,0,False,True,False,6.316295781770959,-4.583067004938044,1.4229560013149032,2.7958657706177297,2.7626596025936028,-1.5679559876578228,1.0449046012462584,0.6477738077197689,0.3461373153188081,2.3470934935977437,1.3686721704329463,1.3709491266224323,0.6190981023943517,0.5392884621740532,2.179342732965796,0.47196185767221477,-1.4414411419126554,0.01813170230117968,-0.2010347451506844,-1.2871798336753468,11.472090612435046,1.008100080976247,0.00402000760730059,-0.0001572968494943424,0.0004124986940014148,0.0,-0.0006740653160140532,0.003232715956354701,1,1,0->4,4,0,1,0.8517574874536613,1
False,0,False,False,True,True,0,False,False,False,6.111194251246611,-4.784611702388731,1.1800878906417367,2.4804706738195947,2.9717468554952164,-1.8157788492269262,0.7295594298336309,1.1409742875457662,0.2278405552888829,1.9838463449231656,1.7998586683153315,1.324896404700068,0.5081817712989984,0.48572069246841154,3.5693786395371143,-3.0813220683823626,-0.902393113750494,0.13442869055378417,-0.12734440834049718,-1.261999214476566,11.684701266667009,3.988272133127006,0.003937146689047465,2.2486953436501138e-05,0.00042860663315086984,0.0,1.2838440409339465e-05,0.0033455545928562373,1,0,4->4,4,4,1,0.7926132862255745,1
False,0,False,False,True,False,0,False,False,True,5.964953462025071,-4.809751736106734,0.49774999140519455,2.405650195425803,3.475934361866644,-1.6522296162844943,0.0476854903213369,1.7595857659500702,-0.6087737000186443,1.652361175181028,2.2379378522660986,1.354001936754083,0.9879051449961482,0.3623237861210743,2.532951213696476,-0.8010840794274025,-1.1545123879139534,-0.014909669141619435,-0.029154393253008986,-1.409109366537341,11.02412714721442,3.0431119954143253,0.0037790094776915945,-7.527629310274519e-05,0.0003834603003454814,0.0,2.312454665355252e-06,0.0017553987971711525,2,0,4->4,4,4,2,0.8428720670752843,1
False,0,False,False,True,False,0,False,False,True,5.7959337667040005,-4.896351182424155,0.4394863203986632,2.301324296200347,3.6980386443084465,-1.3981822281590564,-0.6129289501962046,1.6866256418870613,-0.8768799513110375,0.9710594349465317,2.3889373303343326,1.1518291894311006,1.0968324065173,0.5010663657604885,2.966085770150716,-2.146440131901053,-0.8264638136797884,-0.002516946807731969,0.052725421885935625,-1.4607672912175733,11.114767012580929,1.830716733266505,0.0036792474746866364,5.837520835091231e-05,0.0003445388161105547,0.0,-5.657045932993014e-05,0.0017883536164039365,3,0,4->4,4,4,3,0.81058188434832,1
False,0,False,False,True,False,0,False,False,True,5.679437531164947,-4.964530820258281,0.5644876706096017,2.3368464061515644,3.8820304640213714,-1.0371060412553323,-0.980490389224561,1.4389261204942305,-1.3849396715946827,0.48000302631384667,2.4075492655957316,0.9159706227184957,0.982423049230911,0.38089166951981174,3.118849411946856,-2.537052302687457,-0.7268650607776475,0.10706103919238226,0.020516588357130466,-1.6268342160663922,11.1868513374862,1.0977331825187824,0.003530933431510478,-4.855204017120045e-05,0.000323170089679163,0.0,3.417845062188632e-05,0.0017820861050727326,4,0,4->4,4,4,4,0.7895392609435508,1
False,0,False,False,True,False,0,False,False,True,5.5748010255079254,-5.054866058135864,0.6475668587752297,2.268059351829411,3.745308795221292,-0.6619598001775864,-1.0026379927364297,1.1683440305905874,-1.585501533301561,0.25737042340970684,2.2596089087608444,0.9836543873152158,1.1928632637210843,0.3875298708602104,1.7798824999064147,0.6832375156836472,-1.129107102310051,-0.08219014651219156,-0.03922831300690528,-1.7856751026939384,10.514465377458688,3.5796614573340144,0.0033926479018859946,1.0028513551675177e-05,0.0003197555736248437,0.0,-5.758470869798296e-05,0.0015489524552946686,5,0,4->4,4,4,5,0.7957549303674324,1
False,0,False,False,True,False,0,False,False,True,5.518126371915595,-5.173665444738611,0.5555012795659051,2.2475680562843414,3.4482234386913566,-0.7674723198961535,-0.7341170268053545,1.3019127056459268,-1.3624515555206242,-0.3080212826777871,2.5045894546887597,0.8876960321147349,1.3060926694627246,0.5713638989670025,2.4442112344604956,-0.9274445399835264,-0.8518218393312426,-0.07729953822375195,0.16512206397915266,-1.57983143735131,10.50146716220934,1.974205523711244,0.003985669500141735,0.0007313071278802238,0.000273863242033189,0.1,0.00047125593867782976,0.0027297759571792476,6,0,4->4,4,4,6,0.7563892222892281,1
False,0,False,False,True,False,0,False,False,True,5.497782341376079,-5.135621267016789,0.5780836820949942,2.0652735646582974,3.2079860279216663,-0.9408559780591875,-0.5832457334552416,1.3118184755572104,-1.423565432548364,-0.7877624428476231,2.3956701649459404,0.6218969045818262,1.510364816475837,0.7650908947335794,1.7079348214089554,0.7887170127186734,-1.0207795771591706,-0.2584253088321443,0.19041026557262214,-1.635110622546619,10.280480876981676,2.0234270364496854,0.004031475326221766,-0.0005472157721757094,0.0002490954403162437,0.1,-5.4388635960110794e-05,0.0032728690855708185,7,0,4->4,4,4,7,0.7598593981298963,1
False,0,False,False,True,False,0,False,False,True,5.458703172067895,-5.131469132908567,0.8136139290947584,1.9586337850811946,3.0841804389708107,-1.3678547688984795,-1.0714653033047195,1.278094157563856,-1.3823318845896382,-0.9917544056913165,2.283588981817113,0.28669542827255834,1.3451761591106783,0.5815259897929193,1.8475272570815273,0.06543946385430988,-0.6964642809827457,-0.2606508460713825,0.06251619389269271,-1.6512817351125681,10.208201419053173,1.1828698867270147,0.003902244303092163,-0.0001750368492096344,0.00023809557794031354,0.1,-1.5804883525027784e-05,0.00313180275809388,8,0,4->4,4,4,8,0.7151683743292886,1
False,0,False,False,True,False,0,False,False,True,5.4172774668414965,-5.029870000109899,0.6363907634359309,1.7041656560015008,3.1030366594609036,-1.183315399440254,-1.6800904146307478,1.521051427384197,-1.082027487846585,-1.4741583581196327,2.2667317924215897,-0.2127223813442278,1.1583559792919174,0.4228517837452182,2.364049780024091,-1.7333361330792136,-0.4457605020864742,-0.39687317917740367,0.1516971130653561,-1.5923356966072661,10.390221379259339,2.1908828118180486,0.0037864111616291943,1.3397881666634727e-05,0.00021578250107340169,0.1,6.8223994523419415e-06,0.0030686454567741823,9,0,4->4,4,4,9,0.6953596463309063,1
False,0,False,False,True,False,0,False,False,True,5.359972303834949,-4.8569677620481055,-0.031053183823785205,1.3630619858934807,3.347484741518785,-0.3031388142900452,-2.646571220913684,1.8721720837045563,-0.7028824923107938,-2.2550296611532197,2.1933099473678888,-0.8093977548725999,1.2159565435064534,0.4701453956820022,2.0213067791461694,-1.3277341296074308,-0.4569727195598844,-0.6424500090068406,0.2998841635938562,-1.6830174453103168,10.46471876852431,1.9949758083029037,0.0036329026666844324,-3.767535348179335e-05,0.0002073804465378505,0.1,-4.437274183627512e-05,0.003092998285779469,10,0,4->4,4,4,10,0.6938825760019616,1
False,0,False,False,True,False,0,False,False,True,5.304916258705225,-4.755310599792172,0.06186698669018715,1.33930875609096,3.426120255576983,0.4177009093421567,-2.8123787148069668,1.536775990873925,-0.5943641254239351,-2.5286194586939117,1.7113317090605522,-1.3141746484335495,0.7185586629932581,0.30648755347273515,1.8249888296344539,-1.0154393735295615,-0.43076128949643555,-0.5931439581205583,0.26517600201850655,-1.76806909787414,10.34055007504709,1.2976455766082042,0.0034849962715044224,5.602099764751966e-06,0.00021501386835255884,0.1,9.725234532918185e-06,0.0030884689769691107,11,0,4->4,4,4,11,0.65473258279854,1
