symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
REGN,2024-12-31,,14202000000.0,12231500000.0,3990700000.0,4412600000.0,5318000000.0,5233000000.0,2954400000.0,4420500000.0,-881600000.0,3538900000.0,37759400000.0,2704400000.0,29353600000.0,2488200000.0,18660900000.0,3944300000.0,13117200000.0,0.077573955261277,0.0827005763425121,0.005126621081235,0.8612519363469934,0.2809956344176876,0.3107027179270525,0.3744543022109562,0.3112589776087875,0.2491832136318828,0.0620757639769046,0.3684692296859597,0.2080270384452894,0.0716219007717283,0.0921317998473781,0.0658961741976832,4.731105646122252,0.3761182645910687,2025-03-31,73203851264.0,large_cap,2025-03-31,630.7835693359375,90,-0.1553533232224693,2025-07-01,-0.1108024009851028,2025-09-30,0.2321975995954621,2026-04-01,Health Care,-0.1139072153820049,-0.3893562689438411,-0.3428076803575719,-0.3730382720430153,0.3227428217027658,-0.4715709237453107,25.016513869425843,-0.0321999878442258,0.020607595382236,0.4036161092982423,0.2321975995954621,financial_plus_price,fwd_12m_return,large_cap,2025
RSG,2024-12-31,,16032000000.0,6682000000.0,3224000000.0,2043000000.0,4755000000.0,,1647000000.0,3936000000.0,-1855000000.0,2081000000.0,32402000000.0,12957000000.0,11405000000.0,74000000.0,2406000000.0,4128000000.0,14965000000.0,0.1076160165790838,0.0712996992983627,-0.036316317280721,0.4167914171656686,0.2010978043912175,0.1274326347305389,0.2965943113772455,0.2455089820359281,0.1298028942115768,0.1157060878243513,0.0,0.1027320359281437,0.3998827232886859,1.1360806663743972,0.0022838096413801,0.5828488372093024,0.4947842725757669,2025-03-31,64092585984.0,large_cap,2025-03-31,238.96072387695312,90,0.0127751742757109,2025-07-01,-0.0478444854676055,2025-09-30,-0.0792420179904511,2026-04-01,Industrials,0.1899076295120556,0.2131393739281295,0.2788425183951935,0.2294573708289553,0.1605995377369264,0.0,24.88359453090739,0.0151967732697169,0.0092549073253426,0.1203663142040335,-0.0792420179904511,financial_plus_price,fwd_12m_return,large_cap,2025
RTX,2024-12-31,,80738000000.0,15410000000.0,6538000000.0,4774000000.0,12528000000.0,2934000000.0,5806000000.0,7159000000.0,-3236000000.0,3923000000.0,162861000000.0,42893000000.0,60156000000.0,5578000000.0,51133000000.0,51499000000.0,68920000000.0,0.0275218415481408,0.1714741729541498,0.1439523314060089,0.1908642770442666,0.0809779781515519,0.0591295300849661,0.1551685699422824,0.0886695236443805,0.048589264039238,0.0400802596051425,0.0363397656617701,0.0719116153484109,0.2633718324215128,0.7130294567457943,0.0342500660072086,0.9928930658847744,0.4957479077249925,2025-03-31,230525255680.0,large_cap,2025-03-31,130.26112365722656,90,0.094104073977195,2025-07-01,0.2752807758135871,2025-09-30,0.4948435554194648,2026-04-01,Industrials,0.137477809015394,0.1123623447376598,0.3890727896269841,0.1286803416384856,0.2230500326236913,-0.0235882889503347,26.163626262491487,0.0192672401350792,0.0083318038655791,0.420831046112781,0.4948435554194648,financial_plus_price,fwd_12m_return,large_cap,2025
SCHW,2024-12-31,,19606000000.0,,,5942000000.0,,,6440000000.0,2670000000.0,-620000000.0,2050000000.0,479843000000.0,45134000000.0,48375000000.0,42083000000.0,,,18837000000.0,-0.0927174645987862,0.0408239103891276,0.1335413749879139,,,0.3030704886259308,,0.1361828011833112,0.1045598286238906,0.0316229725594205,0.0,0.3284708762623686,0.0940599321027919,0.933002583979328,0.087701602399118,,0.040859197695913,2025-03-31,158052630528.0,large_cap,2025-03-31,77.05207061767578,90,0.1684044815077061,2025-07-01,0.2269630904663448,2025-09-30,0.1943841243943063,2026-04-01,Financials,0.0465017719105547,0.2344805571546064,0.0967682522038,0.2507985540554323,0.2811561532302417,-0.0609760247575632,25.786193919113952,0.0095724132532723,0.0042685410740442,0.3899071484777455,0.1943841243943063,financial_plus_price,fwd_12m_return,large_cap,2025
SHW,2024-12-31,,23098500000.0,11195100000.0,3761900000.0,2681400000.0,4491500000.0,,7434500000.0,3153200000.0,-1070000000.0,2083200000.0,23632600000.0,11913300000.0,4051200000.0,210400000.0,5400800000.0,6808700000.0,23051900000.0,0.040769519028033,0.0020215253406443,-0.0387479936873886,0.4846678355737385,0.1628633893975799,0.1160854600948113,0.1944498560512587,0.1365110288546875,0.0901876745243197,0.0463233543303677,0.0,0.3218607268870272,0.5041044997164933,2.940684241706161,0.0089029560860844,0.7932204385565527,0.9773998629012466,2025-03-31,74015350784.0,large_cap,2025-03-31,346.09796142578125,90,0.0197263224611579,2025-07-01,-0.0040665948442712,2025-09-30,-0.0589369239122901,2026-04-01,Materials,0.0128596638244935,-0.086816737345285,0.0150158003587883,-0.0704987404444592,0.21454088098467,-0.1244823659933844,25.02753835166428,-0.0001755022345355,0.0001823166694646,0.230368175065903,-0.0589369239122901,financial_plus_price,fwd_12m_return,large_cap,2025
SLB,2024-12-31,,36289000000.0,7460000000.0,6326000000.0,4461000000.0,8069000000.0,749000000.0,385000000.0,6602000000.0,-2129000000.0,4473000000.0,48935000000.0,12074000000.0,21130000000.0,3544000000.0,18570000000.0,12811000000.0,33135000000.0,0.1795592894521376,0.0951863588350687,-0.0843729306170688,0.2055719363994599,0.1743227975419548,0.1229298134420898,0.2223538813414533,0.1819284080575381,0.1232604921601587,0.0586679158973793,0.0206398633194631,0.0106092755380418,0.2467354654133033,0.5714150496923806,0.0724226014100337,1.4495355553820934,0.7415755594155512,2025-03-31,82796298240.0,large_cap,2025-03-31,40.5601692199707,90,-0.1507993572600505,2025-07-01,-0.1641877978162453,2025-09-30,0.2334760860579321,2026-04-01,Energy,0.1155852286551826,0.0288531776078495,-0.2184527834784807,0.0451711745086753,0.2845506721829858,-0.2229818520478654,25.13964919009185,0.0027464289173127,0.011732717436944,0.3373189915329433,0.2334760860579321,financial_plus_price,fwd_12m_return,large_cap,2025
SO,2024-12-31,,26724000000.0,13363000000.0,7068000000.0,4401000000.0,13238000000.0,,,9788000000.0,-8955000000.0,833000000.0,145180000000.0,66277000000.0,33208000000.0,1070000000.0,10694000000.0,15993000000.0,25253000000.0,-0.1375046961986407,0.0582505048905079,0.1957552010891486,0.5000374195479719,0.26448136506511,0.164683430624158,0.4953599760514893,0.3662625355485706,0.0311704834605597,0.3350920520880108,0.0,0.0,0.4565160490425679,1.995814261623705,0.0073701611792257,0.6686675420496467,0.1840749414519906,2025-03-31,104331722752.0,large_cap,2025-03-31,89.02820587158203,90,0.0122504682235697,2025-07-01,0.0475795701555517,2025-09-30,0.0888684264988617,2026-04-01,Utilities,0.1193886460536268,0.051104343213421,0.3389949125765477,0.0674223401142468,0.2172678903705369,-0.0108649602510138,25.37084130181752,0.0029768537942795,0.0018156963992588,0.078455862808761,0.0888684264988617,financial_plus_price,fwd_12m_return,large_cap,2025
SPG,2024-12-31,,5963798000.0,4920384000.0,3092796000.0,2370896000.0,5017941000.0,,189294000.0,3814655000.0,-755584000.0,3059071000.0,32405691000.0,24784778000.0,2941925000.0,1400345000.0,2828945000.0,3395306000.0,5658836000.0,0.0694307247148087,0.0538912949588925,-0.0155394297559161,0.8250420285864813,0.5185950295432541,0.3975480054824123,0.8414002285120992,0.6396351787904285,0.5129400761058641,0.1266951026845644,0.0,0.0317405116672295,0.7648279433387178,8.424680438828318,0.0432129344194512,0.833192943434259,0.1840355140089436,2025-03-31,76003524608.0,large_cap,2025-03-31,158.20350646972656,90,0.0020835212106451,2025-07-01,0.1584727081580146,2025-09-30,0.1889116779714554,2026-04-01,Real Estate,-0.0325447894893998,0.0220936546348804,0.1307101384157007,0.0384116515357062,0.2366548451456298,-0.1045706690572363,25.05404555257844,0.0011906556586482,0.0276430049376578,0.1017184615847835,0.1889116779714554,financial_plus_price,fwd_12m_return,large_cap,2025
SPGI,2024-12-31,,14208000000.0,9847000000.0,5478000000.0,3852000000.0,6778000000.0,,3196000000.0,5689000000.0,-124000000.0,5565000000.0,60221000000.0,11933000000.0,33159000000.0,1666000000.0,5459000000.0,6392000000.0,12497000000.0,0.1176996690814775,0.1369128590861807,0.0192131900047032,0.6930602477477478,0.3855574324324324,0.2711148648648648,0.4770551801801801,0.4004082207207207,0.3916807432432432,0.0087274774774774,0.0,0.2249436936936936,0.1981534680593148,0.3598721312464187,0.0276647681041497,0.8540362953692116,0.2359309875292672,2025-03-31,119332397056.0,large_cap,2025-03-31,504.1082763671875,90,0.0437025611098262,2025-07-01,-0.0386421504944117,2025-09-30,-0.1565898967347151,2026-04-01,Financials,0.0083920247836111,-0.0035028115393886,0.2107434909034191,0.0128151853614371,0.2116028236000944,-0.0639128405060869,25.50517868874878,-0.0004795799426977,0.0536261304064326,0.2422161403845444,-0.1565898967347151,financial_plus_price,fwd_12m_return,large_cap,2025
SRE,2024-12-31,,13185000000.0,6092000000.0,2962000000.0,2862000000.0,5596000000.0,,,4907000000.0,-8215000000.0,-3308000000.0,96155000000.0,35848000000.0,31242000000.0,1565000000.0,5285000000.0,9676000000.0,16720000000.0,0.1579749290117045,-0.2114234449760765,-0.3693983739877811,0.4620401971937808,0.224649222601441,0.2170648464163822,0.4244216913158892,0.3721653394008343,-0.2508911642017444,0.6230565036025787,0.0,0.0,0.3728147262232853,1.1474297420139556,0.0162758046903437,0.5461967755270773,0.1371223545317456,2025-03-31,59113189376.0,large_cap,2025-03-31,69.24793243408203,90,0.0768029183167675,2025-07-01,0.2718656437280373,2025-09-30,0.4066846509075945,2026-04-01,Utilities,-0.1780232996203669,-0.1151493006858704,0.0336884813972349,-0.0988313037850446,0.4671437476386891,-0.2349406877545098,24.80271990695033,0.0243452618375928,0.0530442742495912,0.2895336767612341,0.4066846509075945,financial_plus_price,fwd_12m_return,large_cap,2025
SYK,2024-12-31,,22595000000.0,14440000000.0,4666000000.0,2993000000.0,4951000000.0,1466000000.0,7685000000.0,4242000000.0,-755000000.0,3487000000.0,42971000000.0,13597000000.0,20634000000.0,3652000000.0,14847000000.0,7616000000.0,20498000000.0,0.1110629302401213,0.1023026636745048,-0.0087602665656165,0.6390794423545032,0.2065058641292321,0.132462934277495,0.2191192741757026,0.1877406505864129,0.1543261783580438,0.0334144722283691,0.0648816109758796,0.3401194954635981,0.3164227036838798,0.6589609382572453,0.0849875497428498,1.9494485294117647,0.5258197388936725,2025-03-31,117599756288.0,large_cap,2025-03-31,368.6932678222656,90,0.0680688509661302,2025-07-01,-0.0025413569569802,2025-09-30,-0.1065744274580114,2026-04-01,Health Care,0.0123356320910612,0.0372474716037825,0.0473416039277883,0.0535654685046083,0.2059548466966118,-0.0669920299233698,25.49055280002784,0.0038105155602074,0.0157879791207345,0.2420502251511283,-0.1065744274580114,financial_plus_price,fwd_12m_return,large_cap,2025
T,2024-12-31,,122336000000.0,73115000000.0,24124000000.0,10948000000.0,44037000000.0,,28411000000.0,38771000000.0,-20263000000.0,18508000000.0,394795000000.0,140923000000.0,104372000000.0,3298000000.0,31168000000.0,46872000000.0,122428000000.0,0.0139720558882234,-0.000751462083837,-0.0147235179720605,0.5976572717760921,0.1971946115616008,0.0894912372482343,0.3599676301334031,0.3169222469264975,0.1512882552968872,0.1656339916296102,0.0,0.2322374444153805,0.356952342354893,1.35019928716514,0.0083537025544903,0.6649598907663424,0.3098722121607417,2025-03-31,166968590336.0,large_cap,2025-03-31,26.81277275085449,90,0.0320555087047127,2025-07-01,0.0192682755929793,2025-09-30,0.0449039897592871,2026-04-01,Communication Services,0.2473411863499621,0.3397999337420385,0.7050874748506961,0.3561179306428643,0.2433528232368321,0.0,25.841071549853204,-0.0002553467662974,-0.0001136873875854,0.2489515005296564,0.0449039897592871,financial_plus_price,fwd_12m_return,large_cap,2025
TER,2024-12-31,,2819880000.0,1648927000.0,552240000.0,542372000.0,732414000.0,460876000.0,617047000.0,672176000.0,-198095000.0,474081000.0,3708714000.0,76621000.0,2819294000.0,553354000.0,1816397000.0,624579000.0,2676298000.0,-0.1517401495065838,0.0536494814852457,0.2053896309918296,0.5847507695362923,0.1958381207710966,0.1923386810786274,0.2597323290352781,0.2383704271103734,0.1681209838716541,0.0702494432387193,0.1634381604890988,0.2188203044101167,0.0206597219413521,0.0271773713560912,0.1492037401643804,2.908194159585897,0.7603390285689325,2025-03-31,52892467200.0,large_cap,2025-03-31,82.29497528076172,90,0.114526243613932,2025-07-01,0.6705585753094567,2025-09-30,2.793670405051023,2026-04-01,Information Technology,-0.3680225559442891,-0.3975713448923258,-0.2565043147502728,-0.3812533479915,0.5229974225585295,-0.4916676233331618,24.691526768695827,-0.021329496506865,0.0090196036115035,0.6632693660135502,2.793670405051023,financial_plus_price,fwd_12m_return,large_cap,2025
TFC,2024-12-31,,13278000000.0,,,4818000000.0,,,6855000000.0,2164000000.0,,2164000000.0,531176000000.0,52590000000.0,63679000000.0,39768000000.0,,,20022000000.0,0.0024533119711611,-0.3368294875636799,-0.3392827995348411,,,0.3628558517849073,,0.1629763518602199,0.1629763518602199,,0.0,0.5162675101671939,0.0990067322318779,0.8258609588718416,0.0748678404144765,,0.0249973643387502,2025-03-31,58506477568.0,large_cap,2025-03-31,38.849639892578125,90,0.088425895013845,2025-07-01,0.1396863769368237,2025-09-30,0.1897581547887905,2026-04-01,Financials,-0.0541865955500279,-0.005681194104227,0.1191081770872595,0.0106368027965987,0.2615558712597157,-0.1357053444508094,24.792403312712487,0.0019135936988766,-0.0548952410820758,0.1569621872081848,0.1897581547887905,financial_plus_price,fwd_12m_return,large_cap,2025
TMO,2024-12-31,,42879000000.0,17702000000.0,7717000000.0,6335000000.0,11535000000.0,1390000000.0,8595000000.0,8667000000.0,-1400000000.0,7267000000.0,97321000000.0,31275000000.0,49585000000.0,4009000000.0,22137000000.0,13332000000.0,42857000000.0,-0.045819881999332,0.0005133350444501,0.0463332170437822,0.4128361202453415,0.1799715478439329,0.1477413185941836,0.2690128034702301,0.2021269152732106,0.169476900114275,0.0326500151589356,0.0324168007649432,0.2004477716364654,0.3213592133249761,0.6307351013411314,0.0411935758983158,1.6604410441044104,0.4405934998612837,2025-03-31,162896560128.0,large_cap,2025-03-31,495.7757263183594,90,-0.1521165850721602,2025-07-01,-0.0233953495901869,2025-09-30,-0.0024924934962305,2026-04-01,Health Care,-0.055311530231454,-0.1952738076780378,-0.138637514681611,-0.178955810777212,0.2463192326717451,-0.2010577136911254,25.816381235867368,-0.0001002408887443,8.699843205342652e-05,0.3059603960829823,-0.0024924934962305,financial_plus_price,fwd_12m_return,large_cap,2025
TMUS,2024-12-31,,81400000000.0,51747000000.0,18010000000.0,11339000000.0,31042000000.0,,20818000000.0,22293000000.0,-12311000000.0,9982000000.0,208035000000.0,113944000000.0,61741000000.0,5409000000.0,18404000000.0,20174000000.0,78558000000.0,-0.0127307687474079,0.036177092084829,0.0489078608322369,0.6357125307125308,0.2212530712530712,0.1392997542997543,0.3813513513513513,0.2738697788697788,0.1226289926289926,0.1512407862407862,0.0,0.2557493857493857,0.5477155286370082,1.8455159456439,0.0260004326195111,0.912263309209874,0.3912803134088014,2025-03-31,200445952000.0,large_cap,2025-03-31,262.2295837402344,90,-0.0911423586821384,2025-07-01,-0.0959829572386639,2025-09-30,-0.2211023749237582,2026-04-01,Communication Services,0.1963582433925756,0.3213597455432548,0.6694747581174678,0.3376777424440806,0.2694624498110098,-0.0224316264408137,26.02381048126878,0.0116258611068755,0.0044363603586088,0.3187543570521241,-0.2211023749237582,financial_plus_price,fwd_12m_return,large_cap,2025
TRGP,2024-12-31,,16381500000.0,4255500000.0,2695400000.0,1312000000.0,4128200000.0,,384900000.0,3649700000.0,-2965800000.0,683900000.0,22734100000.0,14265000000.0,2592400000.0,157300000.0,2296300000.0,3172600000.0,16060300000.0,-0.2326586971686304,0.0199996264079749,0.2526583235766053,0.2597747459023899,0.1645392668559045,0.0800903458169276,0.2520037847571956,0.2227940054329579,0.0417483136464914,0.1810456917864664,0.0,0.0234960168482739,0.6274715075591293,5.502623051998149,0.0069191214959026,0.7237912122549328,0.7205695409099107,2025-03-31,58380992512.0,large_cap,2025-03-31,194.8900604248047,90,-0.1373224039651386,2025-07-01,-0.1544935276024746,2025-09-30,0.2497647450755795,2026-04-01,Energy,0.1310025915366042,0.381416853994805,0.8420923587791664,0.3977348508956309,0.3283968439759789,-0.0737254175602593,24.79025620311858,0.0076281945856012,0.0008349506760927,0.4482002729539404,0.2497647450755795,financial_plus_price,fwd_12m_return,large_cap,2025
TRV,2024-12-31,,46428000000.0,,,4999000000.0,,,5819000000.0,9074000000.0,,9074000000.0,133189000000.0,8033000000.0,27864000000.0,568000000.0,,,41373000000.0,0.1213410667823069,0.1221811326227249,0.0008400658404179,,,0.1076720944257775,,0.19544240544499,0.19544240544499,,0.0,0.1253338502627724,0.0603127885936526,0.2882931380993396,0.0042646164473042,,0.3485873458018305,2025-03-31,63742373888.0,large_cap,2025-03-31,260.3329772949219,90,0.0137689170656523,2025-07-01,0.0644472346640461,2025-09-30,0.1159938391138433,2026-04-01,Financials,0.0894923381299603,0.1296476882229476,0.1761866960164433,0.1459656851237734,0.2207119023773506,-0.0025271848052268,24.878115388543,0.0158405013889976,0.0238793744597786,0.2776474584423623,0.1159938391138433,financial_plus_price,fwd_12m_return,large_cap,2025
TSLA,2024-12-31,,97690000000.0,17450000000.0,7760000000.0,7130000000.0,14708000000.0,4540000000.0,5150000000.0,14923000000.0,-11342000000.0,3581000000.0,122070000000.0,13623000000.0,72913000000.0,16139000000.0,58360000000.0,28821000000.0,96773000000.0,0.1879526650462792,0.0094757835346634,-0.1784768815116157,0.1786262667622069,0.0794349472822192,0.0729859760466782,0.1505578871941857,0.1527587265840925,0.0366567714197973,0.1161019551642952,0.0464735387450097,0.0527177807349779,0.1115999016957483,0.1868391096237982,0.1322110264602277,2.024912390270983,0.8002785287130335,2025-03-31,1585816797184.0,large_cap,2025-03-31,259.1600036621094,90,0.1603256181734789,2025-07-01,0.7160055368749156,2025-09-30,0.4711375381160612,2026-04-01,Consumer Discretionary,-0.4293264024054407,0.0194319975520633,0.4411388590519118,0.0357499944528891,0.7097492524615939,-0.4599257875768917,28.0921207199748,0.0001841334024494,0.0003473516310536,1.2316721611726282,0.4711375381160612,financial_plus_price,fwd_12m_return,large_cap,2025
TT,2024-12-31,,19838200000.0,7080500000.0,3500100000.0,2567900000.0,3859600000.0,,3580400000.0,3145600000.0,-370600000.0,2775000000.0,20146700000.0,4770300000.0,7457400000.0,1590100000.0,7337800000.0,6068900000.0,17677600000.0,0.1054234384086745,0.1222224736389554,0.0167990352302809,0.3569124214898529,0.1764323376112752,0.1294421872952183,0.1945539413858112,0.1585627728322126,0.1398816424877257,0.0186811303444868,0.0,0.1804800838785777,0.2367782316706954,0.6396733445973127,0.0789260772235651,1.2090823707755936,0.9846873185186656,2025-03-31,103144480768.0,large_cap,2025-03-31,334.61285400390625,90,0.291462137129747,2025-07-01,0.2580049931625374,2025-09-30,0.2795085709511906,2026-04-01,Industrials,-0.1063134345340773,-0.1242609155354518,0.1353084047720545,-0.107942918634626,0.2951683213136388,-0.1923117607887277,25.359396568178035,-0.0151874764733842,0.0170966803615298,0.5006497075099822,0.2795085709511906,financial_plus_price,fwd_12m_return,large_cap,2025
TXN,2024-12-31,,15641000000.0,9094000000.0,5341000000.0,4799000000.0,7541000000.0,1959000000.0,1794000000.0,6318000000.0,-4820000000.0,1498000000.0,35509000000.0,13596000000.0,16903000000.0,3200000000.0,15026000000.0,3643000000.0,17519000000.0,-0.1252746155382464,-0.1071978994234831,0.0180767161147633,0.5814206252797136,0.3414743302857873,0.3068218144619909,0.4821302985742599,0.4039383671120772,0.0957739274982418,0.3081644396138354,0.1252477463077808,0.1146985486861453,0.3828888450815286,0.804354256640833,0.0901179982539637,4.124622563821027,0.4404798783407023,2025-03-31,275512393728.0,large_cap,2025-03-31,173.31854248046875,90,0.1811098441322542,2025-07-01,0.038602102864049,2025-09-30,0.1268709605511382,2026-04-01,Information Technology,-0.0558135946967442,-0.129213798843138,0.0685998408004495,-0.1128958019423121,0.3423238379436842,-0.1782247356973273,26.34189845083605,0.0138514478125128,-0.0102667638473484,0.2198229173770721,0.1268709605511382,financial_plus_price,fwd_12m_return,large_cap,2025
UBER,2024-12-31,,43978000000.0,17327000000.0,2799000000.0,9856000000.0,5385000000.0,3109000000.0,7976000000.0,7137000000.0,-242000000.0,6895000000.0,51244000000.0,11126000000.0,21558000000.0,5893000000.0,12245000000.0,11476000000.0,37281000000.0,0.1695266179376979,0.1796357393846732,0.0101091214469752,0.3939924507708399,0.0636454590931829,0.224112056028014,0.1224475874300786,0.1622856882986948,0.1567829369230069,0.0055027513756878,0.0706944381281549,0.1813634089772158,0.2171181016314105,0.5160961128119491,0.1149988291312153,1.06700941094458,0.8582077901803138,2025-03-31,152853118976.0,large_cap,2025-03-31,72.86000061035156,90,0.2644797760313033,2025-07-01,0.3446335492726315,2025-09-30,-0.0157837155674621,2026-04-01,Industrials,0.1835607372478596,-0.0499413444924706,-0.0672129043525349,-0.0336233475916448,0.4175052725313379,-0.1561268971426087,25.75274329054448,-0.0089712503437696,0.0281638187970649,0.4860668730151772,-0.0157837155674621,financial_plus_price,fwd_12m_return,large_cap,2025
UNH,2024-12-31,,400278000000.0,89399000000.0,32287000000.0,14405000000.0,28076000000.0,,,24204000000.0,-3499000000.0,20705000000.0,298278000000.0,76904000000.0,92658000000.0,25312000000.0,85779000000.0,103769000000.0,371622000000.0,0.1464082773428101,0.0771106123964673,-0.0692976649463428,0.2233422771174034,0.0806614402989922,0.0359874886953567,0.0701412518299781,0.0604679747575435,0.0517265500477168,0.0087414247098266,0.0,0.0,0.2578265913007329,0.829976904314792,0.0848604322142431,0.8266341585637329,1.341962866855752,2025-03-31,357672681472.0,large_cap,2025-03-31,509.38616943359375,90,-0.3728778354289825,2025-07-01,-0.3318469938650453,2025-09-30,-0.4621369259181553,2026-04-01,Health Care,0.0290292195320163,-0.0814255577051153,0.0791440093533424,-0.0651075608042895,0.2959120744727235,-0.1555286840869469,26.602884107557905,-0.0062787746193653,0.0039886659513359,0.5317138316954587,-0.4621369259181553,financial_plus_price,fwd_12m_return,large_cap,2025
UNP,2024-12-31,,24250000000.0,11039000000.0,9713000000.0,6747000000.0,12461000000.0,,,9346000000.0,-3452000000.0,5894000000.0,67715000000.0,32463000000.0,16890000000.0,1016000000.0,4021000000.0,5254000000.0,24119000000.0,-0.030391959798995,0.005431402628633,0.035823362427628,0.4552164948453608,0.4005360824742268,0.2782268041237113,0.5138556701030927,0.3854020618556701,0.2430515463917525,0.1423505154639175,0.0,0.0,0.4794063353762091,1.92202486678508,0.0150040611385955,0.7653216596878569,0.3581185852469911,2025-03-31,160635043840.0,large_cap,2025-03-31,230.79666137695312,90,0.0032055159865895,2025-07-01,0.0128988217902361,2025-09-30,0.05339476605386,2026-04-01,Industrials,0.0317457697238661,-0.0177631364477207,-0.0125888388232373,-0.0014451395468949,0.2119415509756981,-0.0670878091362475,25.802400820384182,-9.64787459949172e-05,0.0013201108079654,0.1503260609454533,0.05339476605386,financial_plus_price,fwd_12m_return,large_cap,2025
UPS,2024-12-31,,91070000000.0,16356000000.0,8468000000.0,5782000000.0,11917000000.0,,,10122000000.0,-3909000000.0,6213000000.0,70070000000.0,25652000000.0,16718000000.0,6112000000.0,19310000000.0,16441000000.0,90958000000.0,-0.0934840239988837,0.0012313375404031,0.0947153615392869,0.179598111342923,0.0929834193477544,0.063489623366641,0.1308553859668386,0.1111452728670253,0.0682222466234764,0.0429230262435489,0.0,0.0,0.3660910518053375,1.5343940662758704,0.08722705865563,1.174502767471565,1.2997002997002998,2025-03-31,84091117568.0,large_cap,2025-03-31,102.95352935791016,90,-0.0345594166436631,2025-07-01,-0.2134945616027478,2025-09-30,-0.0489883710374546,2026-04-01,Industrials,-0.1170916201876138,-0.1529485583334766,-0.2150376422702842,-0.1366305614326508,0.3575046109940618,-0.2405357116928015,25.155166780844414,-0.0001883313016265,8.400461335812512e-05,0.4865961614524546,-0.0489883710374546,financial_plus_price,fwd_12m_return,large_cap,2025
URI,2024-12-31,,15345000000.0,6150000000.0,4068000000.0,2575000000.0,6982000000.0,,1645000000.0,4546000000.0,-4127000000.0,419000000.0,28163000000.0,14789000000.0,8622000000.0,457000000.0,3249000000.0,3323000000.0,14332000000.0,0.231059955334135,0.0706809935807981,-0.1603789617533368,0.4007820136852394,0.2651026392961876,0.1678071032909742,0.4550016291951775,0.2962528510915607,0.0273053111762789,0.2689475399152818,0.0,0.1072010426849136,0.5251216134644746,1.715263279981443,0.0162269644569115,0.9777309659945832,0.5448638284273692,2025-03-31,60212740096.0,large_cap,2025-03-31,619.9398803710938,90,0.2383343859637032,2025-07-01,0.530085619953343,2025-09-30,0.1775854218159818,2026-04-01,Industrials,-0.1348509853040194,-0.215888540346735,-0.1219250485348597,-0.1995705434459092,0.3678427239893312,-0.2850613657486464,24.821149796372485,-0.0152592165344154,0.0019299665239722,0.3857950495716535,0.1775854218159818,financial_plus_price,fwd_12m_return,large_cap,2025
USB,2024-12-31,,27335000000.0,,,6299000000.0,,,11173000000.0,11350000000.0,,11350000000.0,678318000000.0,65626000000.0,58578000000.0,56502000000.0,,,28013000000.0,0.1583278200463116,-0.0242030485845857,-0.1825308686308974,,,0.2304371684653375,,0.4152185842326687,0.4152185842326687,,0.0,0.4087433693067496,0.0967481328816277,1.120318208201031,0.0832972145807718,,0.0402982082150259,2025-03-31,82458165248.0,large_cap,2025-03-31,40.50165557861328,90,0.1133014845818123,2025-07-01,0.1697805254196325,2025-09-30,0.3024158950147806,2026-04-01,Financials,-0.1191002784343591,-0.0363617551265463,0.0045136229916142,-0.0200437582257205,0.2643606509250135,-0.1954361597899532,25.135556913771467,0.0008800653259486,-0.0100495555674061,0.2467304535271745,0.3024158950147806,financial_plus_price,fwd_12m_return,large_cap,2025
VLO,2024-12-31,,129881000000.0,4760000000.0,3755000000.0,2770000000.0,7028000000.0,,961000000.0,6683000000.0,-907000000.0,5776000000.0,60143000000.0,11540000000.0,24512000000.0,4657000000.0,23737000000.0,15495000000.0,144766000000.0,-0.1792519687271448,-0.1028211044029675,0.0764308643241773,0.036648932484351,0.028911080142592,0.0213272149121118,0.0541110709033653,0.0514547932338063,0.0444714777373133,0.0069833154964929,0.0,0.0073990806969456,0.1918760287980313,0.470789817232376,0.0774321201137289,1.5319135204904808,2.1595364381557287,2025-03-31,74452926464.0,large_cap,2025-03-31,128.29856872558594,90,0.0538411724304026,2025-07-01,0.3107287847838562,2025-09-30,0.8820163709722979,2026-04-01,Energy,0.1125394517841078,-0.0180092492996688,-0.1896327594315983,-0.001691252398843,0.3443695911608059,-0.2584779166769922,25.03343290308093,0.0018517309024603,-0.0045726064553825,0.4389839039159982,0.8820163709722979,financial_plus_price,fwd_12m_return,large_cap,2025
