date,baseline_top_quintile_equal,deviation_pullback_equal,deviation_weighted,prediction_x_deviation_weighted,recent_dip_high_rank,base_plus_deviation_overlay,monthly_weak_1m3m_trend_vol,monthly_weak_blend_static,base_plus_deviation_corr_penalty_05,base_plus_deviation_corr_penalty_10,base_plus_deviation_brake_vt35,base_plus_deviation_brake_vt30,monthly_weak_blend_brake_vt35,monthly_weak_blend_brake_vt30,corr_penalty_05_brake_vt35,corr_penalty_05_brake_vt30
2025-10-01,0.0,0.0,0.04025434474198635,0.04105736678164014,0.4311145724645593,0.0205286833908205,0.0,0.0,0.02145809047265034,0.022195554003780836,0.03284589342531272,0.03284589342531272,0.0,0.0,0.034332944756240595,0.034332944756240595
2025-10-02,0.0,0.025641025641025644,0.029518006985357347,0.029596911485651127,1.0523526928448539,0.01479845574282581,1.6552915202475194,0.8276457601237599,0.01746649276979213,0.019765503812405345,0.023677529188521312,0.023677529188521312,1.3242332161980157,1.3242332161980157,0.027946388431667437,0.027946388431667437
2025-10-03,0.0,0.0,0.01567339427470289,0.01832758669794544,1.0159311840532033,0.00916379334897289,0.0,0.0,0.009466217539115189,0.009742540139869468,0.01466206935835652,0.01466206935835652,0.0,0.0,0.015145948062584305,0.015145948062584305
2025-10-06,0.0,0.0,0.019989174679234344,0.021003781214418423,1.0024731063976722,0.010501890607209477,0.0,0.0,0.011092861207059018,0.011632825623328947,0.0168030249715351,0.0168030249715351,0.0,0.0,0.017748577931294408,0.017748577931294408
2025-10-07,0.0,0.0,0.014315658770977418,0.01622259907329634,0.7315888149468855,0.008111299536648324,0.0,0.0,0.00856808557890475,0.010071871511397826,0.012978079258637303,0.012978079258637303,0.0,0.0,0.013708936926247622,0.013708936926247622
2025-10-08,0.0,0.0,0.013831217739407336,0.014850073519818508,0.6750352379665184,0.007425036759909331,0.0,0.0,0.008765449350176764,0.010133496376344402,0.011880058815854903,0.011880058815854903,0.0,0.0,0.014024718960282793,0.014024718960282793
2025-10-09,0.0,0.0,0.03270574603904377,0.03244183664675358,0.7459387395249174,0.016220918323376795,0.0,0.0,0.016670369696308446,0.01704472695307378,0.02595346931740285,0.02595346931740285,0.0,0.0,0.0266725915140935,0.0266725915140935
2025-10-10,0.0,0.0,0.015962925096824433,0.015937724718001926,0.5310599021131959,0.00796886235900111,0.0,0.0,0.008291113999434474,0.008560698372473063,0.012750179774401838,0.012750179774401838,0.0,0.0,0.013265782399095155,0.013265782399095155
2025-10-13,0.0,0.0,0.04236438329806793,0.04621341472838887,0.16445746533325806,0.023106707364194567,0.0,0.0,0.02293267036661383,0.022690178970296536,0.036970731782711375,0.036970731782711375,0.0,0.0,0.03669227258658213,0.03669227258658213
2025-10-14,0.0,0.0,0.024027173072200415,0.024969688199678555,0.06618206503190674,0.012484844099839281,0.0,0.0,0.0163857316725856,0.019657712748842874,0.01997575055974283,0.01997575055974283,0.0,0.14866319269306086,0.02621717067613691,0.02621717067613691
2025-10-15,0.0,0.025641025641025644,0.05205788494798992,0.05670954362183331,0.562477590276216,0.028354771810916668,0.0,0.0,0.03013854382187046,0.031799872761164354,0.04536763489746665,0.04536763489746665,0.015809191041704824,0.0934589710569721,0.04822167011499277,0.04822167011499277
2025-10-16,0.0,0.0,0.01735239510579817,0.018980410213205037,0.7643509811029978,0.009490205106602641,0.0,0.0,0.010645181040544748,0.011622657032623624,0.015184328170564195,0.015184328170564195,0.03044919004230216,0.026099305750544498,0.017032289664871636,0.017032289664871636
2025-10-17,0.0,0.025641025641025644,0.0276413088223856,0.03082397899121067,0.15412086548258563,0.015411989495605495,0.0,0.0,0.01588408857454683,0.016345062488718747,0.024659183192968767,0.024659183192968767,0.011645740281635224,0.009982063098544339,0.025414541719274937,0.025414541719274937
2025-10-20,0.0,0.0,0.020317397555702242,0.01890918359121974,0.18410749413810343,0.009454591795610243,0.0,0.0,0.010025725564001942,0.010513724492815608,0.015127346872976427,0.015127346872976427,0.0003721740307604509,0.0003190063120801336,0.016041160902403085,0.016041160902403085
2025-10-21,0.0,0.025641025641025644,0.03381809862797649,0.06555090841120162,0.7067458735541206,0.03277545420560094,0.0,0.0,0.03539402627270537,0.03758942731967367,0.05244072672896154,0.05244072672896154,0.0009784305278655288,0.0008386547381702492,0.05663044203632857,0.05663044203632857
2025-10-22,0.0,0.025641025641025644,0.0542790124496022,0.06982544975933738,0.7669614472589164,0.03491272487966879,0.0,0.0,0.03593128908226255,0.036795408671975435,0.055860359807470006,0.055860359807470006,0.009321518920035906,0.007989873360030791,0.05749006253162008,0.05749006253162008
2025-10-23,0.0,0.0,0.05533940458197214,0.09813944276282416,1.0426526444001438,0.049069721381412204,0.0,0.0,0.049147558201987525,0.0491716627206913,0.07851155421025946,0.07851155421025946,0.02389698310142818,0.020483128372652894,0.07863609312318001,0.07863609312318001
2025-10-24,0.0,0.0,0.06812461040732128,0.13601137878890426,1.0022459695772008,0.06800568939445226,0.0,0.0,0.06966194615227482,0.07095564291504773,0.10880910303112355,0.10880910303112355,0.008595633665527744,0.007367685999023929,0.11145911384363968,0.11145911384363968
2025-10-27,0.0,0.0,0.038480074720715435,0.050873537862371074,0.1142729669791208,0.025436768931185613,0.0,0.0,0.026851377846629127,0.028014527714673755,0.04069883028989693,0.04069883028989693,0.007926788674230401,0.006794390292197537,0.04296220455460662,0.04296220455460662
2025-10-28,0.0,0.0,0.05057001577082155,0.0638701908535394,0.12687174607958251,0.03193509542676973,0.0,0.0,0.03332878796275524,0.03453562124959923,0.051096152682831575,0.051096152682831575,0.01923167144494036,0.01648428980994866,0.05332606074040838,0.05332606074040838
2025-10-29,0.0,0.025641025641025644,0.03931218955436416,0.072965392666464,1.0480374934555536,0.03648269633323209,0.0,0.0,0.036676107376161234,0.036779026174222365,0.058372314133171246,0.05994280011202716,0.014665694532517875,0.01257059531358687,0.05868177180185799,0.05868177180185799
2025-10-30,0.0,0.0,0.03175919184162059,0.03436979701886307,1.0549703082487285,0.01718489850943169,0.0,0.0,0.018530846857428458,0.019665419841139294,0.02749583761509062,0.027488095082234328,0.010235738836858603,0.008773490431593088,0.029649354971885488,0.029649354971885488
2025-10-31,0.0,0.0,0.028882075064729583,0.029655751012759832,0.328885694735732,0.014827875506380171,0.0,0.0,0.017023561814156006,0.018867345677248522,0.02372460081020828,0.02757815235261979,0.007844390734651265,0.006723763486844027,0.027237698902649616,0.027237698902649616
2025-11-03,0.0,0.0,0.046013076547426465,0.09920169351941877,0.6877181736133071,0.049600846759709646,0.0,0.0,0.050268909068573085,0.05080792402131502,0.07936135481553541,0.07936135481553541,0.04387815171456879,0.037609844326773154,0.08043025450971697,0.08043025450971697
2025-11-04,0.0,0.025641025641025644,0.06258912912200448,0.11698162168415065,0.15142384453295055,0.058490810842075434,0.24788552752981136,0.12394276376490572,0.05807406943189438,0.05777667180048421,0.09358529734732073,0.09358529734732073,0.20081465822121553,0.17212684990389898,0.09291851109103097,0.09291851109103097
2025-11-05,0.0,0.025641025641025644,0.04287372720083056,0.05068360630200122,0.12246457795033901,0.025341803151000694,0.0,0.0,0.025371106120266225,0.02555990453144195,0.04054688504160113,0.04054688504160113,0.0053803684419498135,0.008411944272137272,0.04059376979242598,0.04059376979242598
2025-11-06,0.0,0.025641025641025644,0.08110938449669569,0.12593330587200294,0.717505367561698,0.06296665293600148,0.0,0.0,0.06377101842638183,0.06441499786896221,0.10074664469760239,0.10074664469760239,0.07106857855560739,0.06471612436955793,0.10203362948221095,0.10203362948221095
2025-11-07,0.0,0.025641025641025644,0.04784352465273614,0.05324835211102906,0.4218932410771239,0.026624176055514648,0.0,0.0,0.02682576981658647,0.027007905997833623,0.04259868168882335,0.04259868168882335,0.0008804972744940508,0.0007547119495664003,0.042921231706538346,0.042921231706538346
2025-11-10,0.0,0.0,0.023259380502127287,0.02839569861099555,0.4593565886314115,0.0141978493054979,0.0,0.0,0.014330659107231646,0.014438444226270532,0.02271655888879661,0.023535055085636757,0.02300063003771342,0.019714825746611472,0.02292905457157065,0.02292905457157065
2025-11-11,0.0,0.025641025641025644,0.02257307826990684,0.028730092264217404,0.13815865851127843,0.014365046132108907,0.0,0.0,0.016035892849162854,0.017585019963491044,0.022984073811374267,0.024416859859712616,0.0026827221247713202,0.002299476106947018,0.025657428558660562,0.025657428558660562
2025-11-12,0.0,0.0,0.019331959854872627,0.018918010258669182,0.24074500075414637,0.009459005129334699,0.0,0.0,0.010396233783487077,0.011283318330066718,0.015134408206935564,0.015134408206935564,0.020708104621943946,0.01774980396166643,0.01663397405357936,0.01663397405357936
2025-11-13,0.0,0.025641025641025644,0.022763721980518258,0.02157594355793019,0.7132135402337447,0.01078797177896518,0.0,0.0,0.010872026420148902,0.010976705931020821,0.0172607548463443,0.0172607548463443,0.014098053608190208,0.01208404594987717,0.01739524227223823,0.01739524227223823
2025-11-14,0.0,0.025641025641025644,0.033488225047282445,0.03743613604758306,0.778119661560484,0.01871806802379173,0.0,0.0,0.017398036082830644,0.016762425265501577,0.029948908838066786,0.029948908838066786,0.00013249468658890068,0.00011356687421914483,0.02783685773252903,0.02783685773252903
2025-11-17,0.0,0.0,0.028210968914837667,0.03155126235821344,0.5259936287502238,0.01577563117910687,0.0,0.0,0.015939521735230583,0.01605950325941582,0.025241009886570964,0.07036771654668031,0.07756257961954093,0.06648221110246377,0.025503234776368972,0.05952802984137945
2025-11-18,0.0,0.0,0.04335045558976228,0.046447186816493694,0.12815706822588446,0.023223593408247055,0.0,0.0,0.023776262900946483,0.02425845747728471,0.03715774945319528,0.03604292822241524,0.0001930337587992062,0.00016545750754224427,0.03804202064151436,0.036724078273988645
2025-11-19,0.0,0.0,0.04374155138056036,0.0539572525502795,0.14572011265806833,0.026978626275139757,0.0,0.0,0.02779296636439981,0.028468620901226146,0.04316580204022364,0.04387678276276276,0.0030292566269578035,0.0025965056802494746,0.04446874618303973,0.044731580329004074
2025-11-20,0.0,0.0,0.04687791339116312,0.05995621042753725,0.588560532427424,0.029978105213768785,0.0,0.0,0.03167580634907886,0.03314067060390692,0.04796496834203004,0.049782008174729435,0.0005017391187720462,0.00043006210180449554,0.050681290158526196,0.05215588278728286
2025-11-21,0.0,0.025641025641025644,0.16558738314000587,0.2494056497525633,0.6311091277375538,0.1247028248762817,0.0,0.0,0.12721195996162907,0.12974094267842068,0.19952451980205077,0.19436316047772204,0.013189932660003402,0.011305656565717043,0.20353913593860656,0.19888149858469045
2025-11-24,0.0,0.0,0.11333862270392536,0.18480112402827403,0.5822574628071403,0.09240056201413713,0.0,0.0,0.09451524012260226,0.09627844571595129,0.1478408992226194,0.15439028785218561,0.030546937724207992,0.026183089477892697,0.15122438419616369,0.15738512372258975
2025-11-25,0.0,0.025641025641025644,0.07931537111776796,0.16135405078448833,0.5305790024632218,0.08067702539224428,0.0,0.0,0.0822939902890647,0.08361276792051885,0.1290832406275908,0.1304151670396022,0.00010367824898140608,8.886707055545066e-05,0.1316703844625036,0.13088446049846092
2025-11-26,0.0,0.025641025641025644,0.04048206154458508,0.05477505468943814,0.18181032410456383,0.02738752734471908,0.0,0.0,0.028113338377009366,0.02862091473445553,0.04382004375155052,0.05686520403990443,0.0645564325439265,0.05533408503765137,0.04498134140321496,0.05664972244716979
2025-11-28,0.0,0.025641025641025644,0.04094272375813184,0.06331227179857132,0.14052183528644718,0.03165613589928583,0.0,0.0,0.03266081520580741,0.03352663973221804,0.050649817438857325,0.0507941069948725,6.330882575637971e-05,5.426470779145744e-05,0.05225730432929186,0.05225759959837252
2025-12-01,0.0,0.0,0.02195635609923082,0.02809155775303454,0.11709500987059604,0.014045778876517378,0.0,0.0,0.014817542480141964,0.015455742509590037,0.022473246202427848,0.03164578126006837,0.007191760159839913,0.006164365851291533,0.023708067968227105,0.03204941718154487
2025-12-02,0.0,0.0,0.07533275458202712,0.15320495474111906,0.1424926350918052,0.07660247737055964,0.9495682117922984,0.4747841058961494,0.07635887511838903,0.0761972376967304,0.12256396379289541,0.12486735029308212,0.6158462679073348,0.5278682296348585,0.12217420018942243,0.12252780371562988
2025-12-03,0.0,0.0,0.07275975041817118,0.11444745130901648,0.14171184090005073,0.05722372565450853,0.0,0.0,0.05733146639471344,0.05744965236133956,0.09155796104721356,0.09053406559133277,0.0006507880150463602,0.0005578182986112666,0.09173034623154148,0.08962045837973594
2025-12-04,0.0,0.025641025641025644,0.060594571554049834,0.07732346193661448,0.20547618139573787,0.038661730968307564,0.0,0.0,0.04070439288250305,0.04228766755157741,0.06185876954929205,0.058196365487986026,0.00013905225481142865,0.00011918764698127214,0.06512702861200488,0.06092285800188417
2025-12-05,0.0,0.0256410256410258,0.03678829539530786,0.04692763864782544,0.5532343551215728,0.02346381932391283,0.0,0.0,0.023118668279441323,0.022908458024098563,0.03754211091826047,0.05291205344278278,0.013396572064925415,0.011482776055650207,0.036989869247106115,0.05234985179772707
2025-12-08,0.0,0.0,0.030698620933308877,0.04410008371754575,1.1156269327643247,0.022050041858772986,0.0,0.0,0.023152368391773964,0.02415573343026188,0.03528006697403672,0.03398651514248243,0.00023425358031858422,0.00020078878313016003,0.03704378942683838,0.03527559273741714
2025-12-09,0.0,0.0,0.03691710897871593,0.04072511486695332,0.2098601007365428,0.02036255743347675,0.0,0.0,0.02117565859747916,0.02222069769807558,0.03258009189356283,0.03241183106592455,0.004421125479641366,0.0037895361254067636,0.033881053755966596,0.03392479043908995
2025-12-10,0.0,0.0,0.044046930671729156,0.06091401020909513,0.672293016203467,0.030457005104547838,0.0,0.0,0.030386077291807374,0.03034967499324632,0.048731208167276566,0.04639506902087627,0.0028306283158285577,0.0024262528421390393,0.04861772366689181,0.046441640827885045
2025-12-11,0.0,0.0,0.06216569459047859,0.08428942230909495,0.446259864873224,0.042144711154547515,0.0,0.0,0.04258288959527405,0.042971053329912245,0.06743153784727603,0.06727000593616878,0.05004224248016964,0.042893350697288404,0.0681326233524385,0.06749153751850413
2025-12-12,0.0,0.02564102564102564,0.08132340067094893,0.1144832060469514,0.3549679807624969,0.05724160302347585,0.0,0.0,0.05677362778172275,0.05641688653346015,0.09158656483756138,0.09060481257046843,0.011051676205461996,0.009472865318967297,0.09083780445075637,0.08988937436279987
2025-12-15,0.0,0.0,0.10908926676731938,0.12713945457278408,0.3166677891019288,0.06356972728639204,0.0,0.0,0.06319408095360285,0.06297167651605425,0.10171156365822727,0.09862962510894835,0.00032271467102342345,0.00027661257516295445,0.10111052952576458,0.0983468882898988
2025-12-16,0.0,0.0,0.0763977517686031,0.08459993735949488,0.7610197672662692,0.04229996867974759,0.0,0.0,0.042376011009487624,0.04245448307309064,0.06767994988759611,0.11624441857942411,0.11932080130032671,0.10227497254313712,0.06780161761518025,0.11629848115790094
2025-12-17,0.0,0.0,0.05335652790517216,0.055507713660946326,0.26270984457572366,0.027753856830473225,0.0,0.0,0.028109703053693452,0.028428044083202583,0.04440617092875719,0.04647143393763005,0.009197007285786757,0.007883149102103021,0.044975524885909474,0.04697423330134427
2025-12-18,0.0,0.0,0.036755787017510255,0.04055950450772603,0.15689913755943918,0.02027975225386311,0.0,0.0,0.020565536573851295,0.020828805992055346,0.032447603606181,0.029071069120276037,0.0002743383269194809,0.00023514713735944695,0.03290485851816205,0.029458785849868205
2025-12-19,0.0,0.025641025641025796,0.03348980531018399,0.03350913336930508,0.07758373165990452,0.016754566684652566,0.0,0.0,0.017470836055024412,0.018107994631213663,0.026807306695444115,0.02556903959884226,0.018319184360888984,0.01570215802361898,0.027953337688039065,0.02687450814390823
2025-12-22,0.0,0.0,0.025332112214680645,0.0270097239758737,1.0089316886254622,0.013504861987937093,0.0,0.0,0.01420365488384491,0.014778330572542086,0.021607779180699317,0.019629821100417718,0.0025297560486157236,0.002168362327384944,0.022725847814151837,0.020532716103013864
2025-12-23,0.0,0.0,0.015428911402307692,0.014762802737652458,1.0415551836127523,0.0073814013688265935,0.0,0.0,0.008226937914604101,0.008943685233715363,0.011810242190122486,0.0148634583623267,0.015952491789787554,0.013673564391246463,0.013163100663366522,0.014604391284369087
2025-12-24,0.0,0.0,0.03462614630575654,0.03755267861703807,1.3683542123012593,0.018776339308519307,0.0,0.0,0.019326336394127803,0.019756356015702817,0.030042142893630858,0.026869993584722213,0.007030012955750139,0.0060257253906430535,0.030922138230604447,0.02788917120386188
2025-12-26,0.0,0.0,0.015204824315405615,0.01693549970602249,0.15610695092861304,0.008467749853011373,0.0,0.0,0.008716688532718304,0.008913978110680523,0.013548399764818156,0.013243209253862374,0.00016412770045027072,0.00014068088610019258,0.013946701652349356,0.013495467315311597
2025-12-29,0.0,0.0,0.02926157894540161,0.030417469937012845,0.7997025745577399,0.015208734968506494,0.0,0.0,0.015607306173554332,0.01597637357569947,0.024333975949610356,0.02399035508560783,0.00498176103731572,0.004270080889127603,0.02497168987768692,0.023810635960271574
2025-12-30,0.0,0.0,0.03364832187372455,0.03368731051373134,0.12984315412220288,0.016843655256865823,0.0,0.0,0.01694856132145825,0.0170475648480459,0.026949848410985293,0.026153149120141928,0.0007008232882535024,0.0006007056756458851,0.027117698114333188,0.026519022492654108
2025-12-31,0.0,0.0,0.012685515270835088,0.011514777732622423,0.07772469561090788,0.005757388866311467,0.0,0.0,0.006188276302304466,0.006562628330089251,0.009211822186098298,0.009497402688888105,0.0005242363059962951,0.00044934540513953984,0.009901242083687076,0.009352002862992098
2026-01-02,0.0,0.0,0.00978090012103897,0.009908479728232805,0.20228090507871446,0.004954239864116401,0.0,0.0,0.005614070603230536,0.006420258594125266,0.007926783782586242,0.007484821134981546,0.0013289395250497488,0.001139091021471052,0.00898251296516885,0.008237006868604483
2026-01-05,0.0,0.0,0.05516220829625103,0.055696071940504466,0.3221708613508908,0.0278480359702524,0.5084889694228991,0.2542444847114498,0.03057019962898384,0.032920968340052384,0.04455685755240377,0.04113208606427892,0.3030735317942027,0.2597773129664595,0.048912319406374145,0.04422956035902366
2026-01-06,0.0,0.0,0.07004491834286485,0.0649321346812482,0.20371970974262513,0.03246606734062414,0.0,0.0,0.03438004544491435,0.03577180391634059,0.05194570774499855,0.04660031966188255,0.0004800691974926599,0.00041148788356505867,0.055008072711862976,0.0495316561306264
2026-01-07,0.0,0.6666666666666666,0.049275676714676725,0.04401805418132031,0.5659563483225406,0.0220090270906603,0.0,0.0,0.022242640325073414,0.022461273743091474,0.03521444334505647,0.036157396834784486,0.000996706736787074,0.0008543200601034244,0.03558822452011748,0.03662277517106527
2026-01-08,0.0,0.0,0.04632108958119682,0.05638263091469696,0.1312179669954997,0.028191315457348532,0.0,0.0,0.028044226939782868,0.027918893938251685,0.04510610473175766,0.04490099690521508,0.002426652983021916,0.002079988271161738,0.04487076310365257,0.04312523482506515
2026-01-09,0.0,0.6923076923076923,0.05899787032397644,0.06828951483687626,0.11134082152431894,0.03414475741843816,0.0,0.0,0.03487825719689333,0.03540684271043401,0.05463161186950102,0.04952580134459633,1.5730419999260455e-05,1.3483217142324852e-05,0.05580521151502933,0.05079575254868807
2026-01-12,0.0,0.6666666666666666,0.08460916048068294,0.09743019734386912,0.13105689678445473,0.04871509867193485,0.0,0.0,0.04882737379143002,0.048925922338011726,0.07794415787509569,0.0711253545065737,0.0042003303408624125,0.0036002831493105033,0.07812379806628805,0.07148324106903753
2026-01-13,0.0,0.0,0.06600178123236712,0.07958896057950482,0.1573141097276294,0.03979448028975259,0.0,0.0,0.043882131462213564,0.047225293228237306,0.06367116846360416,0.06190185742595948,0.009138584634474749,0.007833072543835588,0.07021141033954174,0.06520434475420019
2026-01-14,0.0,0.025641025641025644,0.0753199052814338,0.11113480264336598,0.30539882165402643,0.05556740132168303,0.0,0.0,0.05680297977946645,0.0578488913922198,0.08890784211469288,0.1371364472624545,0.054949553314878545,0.04709961712703881,0.09088476764714634,0.14089193824235813
2026-01-15,0.0,0.0,0.06277632747770012,0.056506430549075656,0.627404081812922,0.028253215274537842,0.0,0.0,0.02781096960170045,0.02805023225341306,0.0452051444392606,0.08318424125658037,0.055936975000565006,0.04794597857191274,0.04449755136272067,0.07777807761619472
2026-01-16,0.0,0.025641025641025633,0.0782587964804451,0.06783175611139358,0.13187992677953903,0.03391587805569682,0.0,0.0,0.03425960184628707,0.03452151106206657,0.05426540488911485,0.061963916609177994,0.0043997900380287735,0.0037712486040246303,0.05481536295405935,0.059547033392606974
2026-01-20,0.0,0.025641025641025633,0.029048529543495093,0.035722332302953845,0.15962974260015209,0.017861166151477044,0.0,0.0,0.017705975233329008,0.01754041628559891,0.02857786584236332,0.03459595238262725,0.0012119379003454594,0.0010388039145819055,0.028329560373326446,0.03424375868575438
2026-01-21,0.0,0.6923076923076923,0.14981311228857394,0.20118273830555072,0.125881381671837,0.10059136915277544,0.0,0.0,0.10088418308933789,0.1010869697225294,0.1609461906444407,0.16141889215750932,0.00014713966520021448,0.00012611971302867783,0.16141469294294072,0.16268207789797173
2026-01-22,0.0,0.6666666666666666,0.11078585047876517,0.0915151415000596,0.5190797677038543,0.04575757075002981,0.0,0.0,0.047546246840571404,0.04898299857371531,0.07321211320004772,0.12242079663248516,0.036095068288697664,0.030938629961740675,0.07607399494491424,0.12399061095898627
2026-01-23,0.0,0.025641025641025644,0.09202557155961535,0.12747473543051654,0.1835595797185841,0.06373736771525838,0.0,0.0,0.06599545538468854,0.06790088731092464,0.1019797883444134,0.09601481065349003,3.440560816623563e-05,2.9490521285421584e-05,0.10559272861550167,0.09911673266467753
2026-01-26,0.0,0.025641025641025644,0.07690307508911604,0.08935112307623423,0.10609393327470902,0.04467556153811738,0.0,0.0,0.04504012632399734,0.045396574262304756,0.07148089846098779,0.06694937679062002,0.0011966461134227816,0.0010256966686481763,0.07206420211839579,0.06851764847545963
2026-01-27,0.0,0.0,0.09495779298967402,0.0813736683982586,0.07379223062018204,0.04068683419912947,0.0,0.0,0.04124642212168916,0.04178673462845693,0.06509893471860717,0.06140684408947949,0.0010847203505663953,0.000929760300485655,0.06599427539470269,0.06253284663714179
2026-01-28,0.0,0.0,0.04449329125722516,0.052971718542795115,0.18151474898585698,0.026485859271397648,0.0,0.0,0.028771522420735315,0.030629592294419892,0.04237737483423616,0.046867672546522875,0.005059928031724302,0.004337081170049148,0.04603443587317652,0.04901473776422234
2026-01-29,0.0,0.0,0.05721710638597765,0.08324098610651494,0.10480587290559404,0.04162049305325757,0.0,0.0,0.04252279269682753,0.04330136531542816,0.06659278888521204,0.06700380905876616,0.007241826306460929,0.006207279691252236,0.06803646831492405,0.0674390268212671
2026-01-30,0.0,0.025641025641025644,0.050687668627560856,0.04683135062905194,0.056630307421229285,0.023415675314525985,0.0,0.0,0.024796975578957325,0.02591063964100218,0.03746508050324162,0.04213788644854779,0.007878054886718586,0.006752618474330273,0.03967516092633176,0.04374155434993926
2026-02-02,0.0,0.05128205128205129,0.133683636997944,0.15766534275862215,0.05139089893343414,0.07883267137931117,0.0,0.0,0.07955966762209685,0.0802927122649938,0.12613227420689788,0.12146063662663437,0.009010067693563134,0.00772291516591128,0.12729546819535503,0.12372404951393658
2026-02-03,0.5,0.6923076923076923,0.6666666666666667,0.6666666666666666,0.5529828691802694,0.5833333333333335,1.749110276307002,1.1055075191058825,0.5703464746622003,0.559405915531274,0.9333333333333336,0.8916581410850353,1.4040573362451396,1.2034777167815482,0.9125543594595205,0.8858710885339067
2026-02-04,0.0,1.076923076923077,0.15510369631700105,0.19868279138016184,0.24890934960724626,0.09934139569008099,0.0,0.0,0.10293288080808086,0.10625898913374027,0.15894623310412956,0.15282797920310975,0.0035298812398910084,0.0030256124913351223,0.16469260929292942,0.15967810405838417
2026-02-05,0.0,1.076923076923077,0.20385088422318443,0.28750003792386625,0.327928363225709,0.1437500189619332,0.0,0.0,0.1451035964309017,0.14634146822849042,0.23000003033909305,0.23257708985207548,2.4989228337740643e-05,2.141933857528755e-05,0.2321657542894427,0.2393437059006182
2026-02-06,0.0,1.0,0.2114206565869371,0.32386836607071046,0.1164773565110335,0.16193418303535534,0.0,0.0,0.1648194820413602,0.16746954299121383,0.2590946928565685,0.24152205433293183,0.05615644092965423,0.04813409222541769,0.2637111712661764,0.24748199836249424
2026-02-09,0.0,0.038461538461538464,0.11294153081646119,0.12813748043240683,0.7092794089211194,0.06406874021620344,0.0,0.0,0.0715023517252596,0.0776348493381816,0.10250998434592547,0.12896551879988705,0.4942167753760575,0.42361437889376374,0.11440376276041536,0.13777302351515064
2026-02-10,0.0,0.038461538461538464,0.09561349090109751,0.0977878963338562,0.05556933373775419,0.04889394816692823,0.0,0.0,0.0511359730301226,0.053082440158752034,0.08513605409750379,0.12426886757441315,0.4346560289693677,0.37256231054517247,0.0818175568481962,0.12866529595641124
2026-02-11,0.0,1.0,0.2141680440682051,0.3387793154572229,0.07217053201477934,0.16938965772861148,0.0,0.0,0.17040249051539447,0.17163679475322047,0.2762893305235443,0.23758811450732886,0.0027180997663529133,0.002329799799730997,0.2726439848246312,0.23657164264144454
2026-02-12,0.0,0.038461538461538464,0.13956675360699639,0.2145468520164669,0.08410749960990241,0.1072734260082335,0.0,0.0,0.10864252872661904,0.10969770859446232,0.1716374816131736,0.1473088569540515,2.9162034014915128e-05,2.4996029155788246e-05,0.17382804596259047,0.1511731336316408
2026-02-13,0.0,1.0384615384615385,0.3556989147226435,0.47757854069401173,0.6853524346103383,0.23878927034700592,0.0,0.0,0.2440703357256026,0.24909890472624682,0.38206283255520945,0.33149731162451884,0.015210903472848496,0.01303791726244155,0.39051253716096423,0.34385780964541074
2026-02-17,0.0,0.0,0.08693039657425537,0.10008007948854813,0.5234518189697187,0.05004003974427414,0.0,0.0,0.050879290194325216,0.05156832300345979,0.08668885777962909,0.07864420708192262,0.4816406567232504,0.4128348486199288,0.08140686431092034,0.08032959841096719
2026-02-18,0.0,0.0,0.1705393748598556,0.17167704532680544,0.36721777060883504,0.08583852266340278,0.0,0.0,0.08911401267593066,0.09221793061823966,0.15163986872286261,0.12997703033388236,0.4582661907348021,0.392799592058402,0.1538008161742452,0.13653093071166156
2026-02-19,0.0,0.0,0.08676568901183485,0.10557718591673206,0.6916019344777868,0.05278859295836619,0.0,0.0,0.054191159270536214,0.055437429178668084,0.0972689794359114,0.09185164705363513,0.03601398050813094,0.030869126149826356,0.08811007619087996,0.09364682070999678
2026-02-20,0.0,1.0384615384615385,0.09536157444381767,0.1222133212215542,0.12822293078803543,0.0611066606107771,0.0,0.0,0.06228572728830169,0.06344361406000754,0.09777065697724335,0.0852319432905734,0.0006086902458550397,0.0005217344964470183,0.09965716366128274,0.08819039105132939
2026-02-23,0.0,0.0,0.11402577591294422,0.14921075444386536,0.08746746759266107,0.0746053772219328,0.0,0.0,0.07649219579815889,0.07806663110310752,0.11936860355509242,0.10727513601879585,0.006443635711071316,0.005523116323775265,0.12238751327705416,0.10939970822304051
2026-02-24,0.0,0.038461538461538464,0.17935477896651547,0.20208093770934465,0.08281994424532443,0.10104046885467247,0.0,0.0,0.10326074368299865,0.10527979477564967,0.1616647501674759,0.14420789813844487,0.0038106605973464575,0.0032662805120114158,0.16521718989279782,0.1495043308423234
2026-02-25,0.0,0.07692307692307693,0.05831183869706339,0.05338001052167983,0.07918575807311799,0.026690005260839957,0.0,0.0,0.027536280160965272,0.028445170641185586,0.04416945802256076,0.05298681678313845,0.48793225695410414,0.4182276488178037,0.04405804825754448,0.05432718315141773
2026-02-26,0.0,0.038461538461538464,0.11366044453081062,0.15992571369022618,0.10539337290381628,0.0799628568451132,0.0,0.0,0.08089116915733867,0.08165198151908762,0.13074052971050332,0.11869945936636701,0.013483948413772831,0.01155767006894811,0.1294258706517419,0.11924561491159855
2026-02-27,0.0,0.038461538461538464,0.04796425105822552,0.04946937584848179,0.6911751753606781,0.024734687924241015,0.0,0.0,0.024689751275233707,0.024631114030403356,0.039575500678785666,0.037487907060278235,0.4760100761225897,0.4080086366765055,0.03950360204037397,0.03634028817270538
