symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_q_revenue,prior_y_revenue,prior_y_growth,q_revenue_growth_qoq,q_revenue_growth_yoy,q_revenue_growth_accel,q_gross_margin,q_operating_margin,q_net_margin,q_ebitda_margin,q_cfo_margin,q_fcf_margin,q_capex_to_revenue,q_rd_to_revenue,q_sga_to_revenue,q_debt_to_assets,q_debt_to_equity,q_cash_to_assets,q_current_ratio,q_asset_turnover,q_gross_margin_qoq_delta,q_operating_margin_qoq_delta,q_net_margin_qoq_delta,q_ebitda_margin_qoq_delta,q_cfo_margin_qoq_delta,q_fcf_margin_qoq_delta,q_capex_to_revenue_qoq_delta,q_rd_to_revenue_qoq_delta,q_sga_to_revenue_qoq_delta,q_debt_to_assets_qoq_delta,q_debt_to_equity_qoq_delta,q_cash_to_assets_qoq_delta,q_current_ratio_qoq_delta,q_asset_turnover_qoq_delta,availability_date,current_market_cap,market_cap_bucket,annual_revenue_growth_yoy,annual_revenue_growth_accel,annual_gross_margin,annual_operating_margin,annual_net_margin,annual_fcf_margin,annual_debt_to_assets,annual_asset_turnover,trade_date,trade_close,reporting_lag_days,fwd_1m_return,fwd_1m_return_end_date,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,feature_set,forward_window,regression_bucket,test_period
ELV,2025-12-31,,49747000000.0,,,547000000.0,,,,84000000.0,-293000000.0,-209000000.0,121494000000.0,32046000000.0,43882000000.0,9491000000.0,,,50711000000.0,,,-0.01900968231744593,,,,,0.01099563792791525,,0.0016885440328059983,-0.004201258367338734,0.005889802400144732,0.0,0.0,0.2637661119067608,0.7302766510186409,0.07811908406999522,,0.409460549492156,,,-0.012450951569432465,,-0.020693187741365287,-0.019483938653667144,-0.001209249087698142,0.0,0.0,0.0022405597637698005,-9.442717852425897e-05,0.007136835742106606,,-0.0036670523620342954,2026-02-14,85275320320.0,large_cap,0.0319248278277108,-0.0622352666836081,,,0.0338216164244103,0.0257451501611899,0.2671936623634388,1.5126316419851311,2026-02-17,342.66766357421875,45,-0.13925344127737427,2026-03-18,,,,,,,0.015615968861248414,-0.13925344127737427,quarterly_plus_annual,fwd_1m_return,all,2026Q1
EMR,2025-12-31,,4346000000.0,2311000000.0,864000000.0,605000000.0,1250000000.0,,1242000000.0,699000000.0,-97000000.0,602000000.0,41939000000.0,13920000000.0,20277000000.0,1748000000.0,8843000000.0,10520000000.0,4855000000.0,,,-0.1048403707518023,,,0.5317533364012885,0.19880349746893694,0.13920846755637367,0.28762080073630925,0.16083755177174414,0.13851817763460653,0.0223193741371376,0.0,0.2857800276115969,0.3319106321085386,0.6864920846279036,0.04167958225041131,0.8405893536121672,0.10362669591549632,0.012906786452781871,-0.003462207989353483,0.00820949742249108,-0.004243256936193318,-0.04719540394401281,-0.03491127653635126,-0.012284127407661573,0.0,0.01183564038193674,0.004034357206241401,0.008107309950850072,0.004886140252508345,-0.035495162055894425,-0.012067708812365657,2026-02-14,74521305088.0,large_cap,0.0299565515664304,-0.1234888819976975,0.528363676731794,0.1960479573712255,0.127275754884547,0.148035079928952,0.3278762749022972,0.4293203698408159,2026-02-17,148.2508544921875,45,-0.1274437594639971,2026-03-18,,,,,,,-0.03200056462028431,-0.1274437594639971,quarterly_plus_annual,fwd_1m_return,all,2026Q1
ENPH,2025-12-31,,343321000.0,152031000.0,21798000.0,38713000.0,59953000.0,46214000.0,84019000.0,47579000.0,-9740000.0,37839000.0,3509792000.0,1212588000.0,1087023000.0,474318000.0,2606860000.0,1262150000.0,410427000.0,,,-0.16350288845519423,,,0.44282464515715614,0.06349160115460459,0.11276036129453194,0.1746266613460872,0.13858458993187134,0.11021463877828622,0.028369951153585128,0.13460871895398185,0.2447243250485697,0.3454871399786654,1.1155127352411127,0.13514134170913833,2.0654121934793803,0.09781804733727811,-0.03530910335354126,-0.1008396928392116,-0.049602251301617925,-0.06431229734815075,0.1046735655596931,0.09587347701261291,0.008800088547080195,0.019445730164257977,0.046084859321412375,-0.01872468671668781,-0.09989858229759507,0.014110938949062096,0.02314668215028659,-0.025786374663343478,2026-02-14,6970807808.0,low_cap,-0.4192460579032698,-0.4020562136702788,0.4728999092742466,0.0679849336619605,0.0771642451835298,0.3608652545920986,0.4025616707634853,0.4093894283614736,2026-02-17,45.63999938964844,45,-0.05170904123383557,2026-03-18,,,,,,,0.0580537574724847,-0.05170904123383557,quarterly_plus_annual,fwd_1m_return,all,2026Q1
EOG,2025-12-31,,5653000000.0,3328000000.0,1667000000.0,701000000.0,2202000000.0,,1344000000.0,2612000000.0,-1655000000.0,957000000.0,51799000000.0,8408000000.0,29833000000.0,3396000000.0,7656000000.0,4691000000.0,5732000000.0,,,-0.013782274947662265,,,0.588713957190872,0.2948876702635769,0.12400495312223599,0.3895276844153547,0.46205554572793206,0.16929064213691844,0.29276490359101365,0.0,0.23774986732708298,0.1623197359022375,0.2818355512352093,0.06556111121836329,1.6320613941590278,0.10913338095330026,-0.029743823688402227,-0.02070898012023331,-0.13262449558676614,-0.14501523254207727,-0.08068695252747615,-0.08332624551137188,0.0026392929838957024,0.0,-0.0017825820797558178,0.00662709811224152,0.013484882587363856,-0.0020647053681613486,0.007970013058300918,-0.0006771518155267303,2026-02-14,74706477056.0,large_cap,0.0084548356483478,0.222411162787911,0.6833775344340833,0.3530242107964753,0.2738899820343913,0.2468560184789118,0.1073835459670241,0.4954435637689145,2026-02-17,118.82738494873047,45,0.14839251739155634,2026-03-18,,,,,,,0.021214100911747764,0.14839251739155634,quarterly_plus_annual,fwd_1m_return,all,2026Q1
EQIX,2025-12-31,,2420000000.0,1222000000.0,507000000.0,265000000.0,1005000000.0,,715000000.0,1144000000.0,-1436000000.0,-292000000.0,40141000000.0,22726000000.0,14156000000.0,1727000000.0,5125000000.0,3893000000.0,2316000000.0,,,0.04490500863557867,,,0.5049586776859504,0.20950413223140496,0.10950413223140495,0.4152892561983471,0.4727272727272727,-0.1206611570247934,0.5933884297520661,0.0,0.29545454545454547,0.5661543060710994,1.6053970048036168,0.04302334271692285,1.3164654508091447,0.060287486609700805,-0.0019497851810617028,9.135157510098413e-05,-0.051981187285002645,-0.044123524457956864,0.034903438530381525,-0.06798412766382621,0.10288756619420769,0.0,-0.0020411367561626315,0.01486686518828284,0.12330334089177097,-0.011548386132262653,-0.3016511995655702,-0.0005638008311820084,2026-02-14,104486469632.0,large_cap,0.0683927699071813,-0.0589650712053066,0.4893689986282579,0.1856424325560128,0.0931641518061271,0.0209190672153635,0.5404303833547099,0.2493373236425823,2026-02-17,946.8095703125,45,0.028253228616251347,2026-03-18,,,,,,,0.015964609965495907,0.028253228616251347,quarterly_plus_annual,fwd_1m_return,all,2026Q1
ETN,2025-12-31,,7055000000.0,2598000000.0,1386000000.0,1132000000.0,1620000000.0,203000000.0,1009000000.0,1965000000.0,-392000000.0,1573000000.0,41251000000.0,10532000000.0,19425000000.0,622000000.0,12355000000.0,9370000000.0,6988000000.0,,,0.00958786491127639,,,0.3682494684620836,0.19645641389085755,0.16045357902197024,0.2296243798724309,0.27852586817859676,0.22296243798724308,0.05556343019135365,0.02877391920623671,0.14301913536498936,0.25531502266611716,0.5421879021879021,0.015078422341276576,1.3185699039487726,0.1710261569416499,-0.014549615682163675,0.0008353492085450276,0.01592009304601147,0.0006604416926941914,0.08519444287808159,0.055103250809223625,0.030091192068857946,-0.00027588045031738326,-0.015109084440391302,-0.020724337727486775,-0.05331175285641143,0.007009541652469687,0.03811814122975221,-0.0008803621235407288,2026-02-14,155102560256.0,large_cap,0.0725125021555441,-0.0452592788776091,0.38198408232173,0.1861886003698046,0.1525042205965109,0.141450277353485,0.2558818165238008,0.6481853000182382,2026-02-17,389.197509765625,45,-0.07618520618786273,2026-03-18,,,,,,,0.04371528850365923,-0.07618520618786273,quarterly_plus_annual,fwd_1m_return,all,2026Q1
EXC,2025-12-31,,5412000000.0,2519000000.0,1183000000.0,594000000.0,2193000000.0,,,1244000000.0,-2434000000.0,-1190000000.0,116570000000.0,50080000000.0,28798000000.0,626000000.0,9546000000.0,10331000000.0,6705000000.0,5471000000.0,,-0.19284116331096202,-0.010784134527508704,,0.4654471544715447,0.21858832224685884,0.10975609756097561,0.40521064301552107,0.22985957132298596,-0.21988174427198817,0.44974131559497416,0.0,0.0,0.42961310800377456,1.739009653448156,0.005370163850047182,0.9240151001839125,0.046427039547053274,0.04173350793910624,-0.00512532428557963,-0.020743529582946826,0.03533741408188945,-0.11301887759573143,-0.24419196052851316,0.13117308293278174,0.0,0.0,-0.010068411121812226,-0.03671687876114205,-0.008131804636552137,-0.015323322207944967,-0.012627558432495606,2026-02-14,44386770944.0,mid_cap,0.0598794127122934,-0.0789716198907046,0.4084158415841584,0.1870331770019107,0.1068264721208963,-0.0663540038214347,0.4328007867587026,0.2136495212647517,2026-02-17,47.63214111328125,45,0.03396569729819765,2026-03-18,,,,,,,-0.05305610320857842,0.03396569729819765,quarterly_plus_annual,fwd_1m_return,all,2026Q1
FCX,2025-12-31,,5633000000.0,1017000000.0,811000000.0,406000000.0,1361000000.0,,133000000.0,693000000.0,-1005000000.0,-312000000.0,58167000000.0,10492000000.0,18899000000.0,3824000000.0,13790000000.0,6019000000.0,6972000000.0,5720000000.0,,-0.19205393000573723,-0.015209790209790186,,0.18054322740990592,0.14397301615480207,0.07207527072607847,0.24161192969998224,0.12302503106692704,-0.0553878927747204,0.17841292384164745,0.0,0.023610864548198118,0.18037718981553114,0.5551616487644849,0.06574174360032321,2.291078252201362,0.09684185190915812,-0.12668568825274468,-0.13657775837187608,-0.024597133175241093,-0.1393404512523987,-0.11564393049360079,-0.1425938594987594,0.026949929005158635,0.0,0.00482142105995945,0.016760662751407807,0.0575432382747873,-0.010241926421497016,-0.16350010465712517,-0.025844147950066204,2026-02-14,90580639744.0,large_cap,0.1137606650623495,0.1104683033415416,0.3009231978000393,0.2696523276370065,0.0742093891180514,0.0923983500294637,0.1775452158693115,0.4641007876312719,2026-02-17,60.95577621459961,45,-0.09232275901827569,2026-03-18,,,,,,,0.05772491033130404,-0.09232275901827569,quarterly_plus_annual,fwd_1m_return,all,2026Q1
GD,2025-12-31,,14379000000.0,2141000000.0,1452000000.0,1143000000.0,1853000000.0,,689000000.0,1561000000.0,-609000000.0,952000000.0,57249000000.0,9789000000.0,25622000000.0,2333000000.0,24248000000.0,16796000000.0,12907000000.0,,,0.11404664135740306,,,0.14889769803185202,0.10098059670352598,0.07949092426455247,0.12886848876834273,0.10856109604284025,0.06620766395437791,0.04235343208846234,0.0,0.04791710132832603,0.17098988628622333,0.38205448442744516,0.040751803524952404,1.4436770659680875,0.25116595923072893,-0.0035777029133715055,-0.002141740012984436,-0.002557576548959578,0.00823627369125278,-0.054838609543275796,-0.08076684600146,0.025928236458184196,0.0,-0.0014359629003870694,-0.00047142380596576494,-0.022136397131038932,-0.0029989560368455445,0.043547083299110056,0.027082207776710637,2026-02-14,90458890240.0,large_cap,0.1287850113550341,0.05608219205897,0.1543297845586386,0.1005113588733338,0.0792606253667533,0.0669796294743901,0.1910522548317824,0.8539012168933429,2026-02-17,340.9363708496094,45,0.031647801165129774,2026-03-18,,,,,,,0.08570470235597236,0.031647801165129774,quarterly_plus_annual,fwd_1m_return,all,2026Q1
GE,2025-12-31,,12717000000.0,3804000000.0,2269000000.0,2541000000.0,3408000000.0,448000000.0,1087000000.0,2281000000.0,-431000000.0,1850000000.0,130169000000.0,20495000000.0,18677000000.0,12392000000.0,40595000000.0,38981000000.0,12181000000.0,,,0.044002955422379086,,,0.29912715263033735,0.1784225839427538,0.19981127624439726,0.26798773295588585,0.17936620272076748,0.14547456161044273,0.03389164111032476,0.03522843437917748,0.08547613430840607,0.15744916224293035,1.09733897306848,0.09519931780992402,1.0414047869474872,0.09769607202943865,-0.022603411362766668,-0.011134923651039824,0.022732218695755924,0.018172446854580526,-0.025953557561639556,-0.034642013383400144,0.008688455821760605,0.0011589819532682732,-0.01262746966499513,-0.005039238683436004,-0.010358241475428187,-0.0022796868920870045,-0.03585120079477777,0.0027123302267671595,2026-02-14,294150897664.0,large_cap,0.0948851420165215,-0.1181969815978785,0.3091571495013178,0.1746938142731642,0.1693969303911942,0.0950338483799286,0.156512912132532,0.3142926750040604,2026-02-17,326.6042175292969,45,-0.07851774318229199,2026-03-18,,,,,,,0.03900561548728328,-0.07851774318229199,quarterly_plus_annual,fwd_1m_return,all,2026Q1
GILD,2025-12-31,,7924000000.0,6300000000.0,2988000000.0,2183000000.0,3020000000.0,1584000000.0,1728000000.0,3327000000.0,-205000000.0,3122000000.0,59023000000.0,24936000000.0,22702000000.0,7564000000.0,18342000000.0,11813000000.0,7769000000.0,7569000000.0,,0.0199510876560689,0.04690183643810286,,0.7950530035335689,0.3770822816759212,0.2754921756688541,0.381120646138314,0.41986370519939425,0.39399293286219084,0.025870772337203432,0.19989904088844018,0.21807168096920748,0.42247937244802874,1.0984054268346402,0.128153431713061,1.5526961821721832,0.13425274892838385,-0.0029905027091907677,-0.0730399991839063,-0.11735117611387214,-0.2087879650085518,-0.10890447603371173,-0.11585389427128834,0.006949418237576711,0.02664637001702816,0.04340312645768735,-0.0036221429364552415,-0.05948686657297353,0.002924928133883453,0.09917093211119266,0.0015242026382569218,2026-02-14,160882638848.0,large_cap,0.0604071396961203,0.0664553050859521,0.7826041594212979,0.3685052514432774,0.0166933296237045,0.3583849203589065,0.4527671836596322,0.4873972370539876,2026-02-17,154.3931884765625,45,-0.08486899791190472,2026-03-18,,,,,,,0.04885076212650703,-0.08486899791190472,quarterly_plus_annual,fwd_1m_return,all,2026Q1
GOOGL,2025-12-31,,113829000000.0,68062000000.0,35934000000.0,34455000000.0,45455000000.0,18572000000.0,13556000000.0,52402000000.0,-27851000000.0,24551000000.0,595281000000.0,,415265000000.0,30708000000.0,206038000000.0,102745000000.0,102346000000.0,,,0.11219783870400413,,,0.597931985697845,0.315684052394381,0.3026908784228975,0.39932706076658847,0.4603572024703722,0.21568317388363248,0.24467402858673976,0.16315701622609352,0.11909091707737045,,,0.05158572170117978,2.005333592875566,0.19121893693902545,0.0021392825145256644,0.010562210798226779,-0.03908114979510807,-0.08668118576967088,-0.01268522224578672,-0.023319815974300412,0.010634593728513747,0.015119965437591781,-0.02354289372129291,,,0.008545024102623297,0.25800059438234624,0.00044183705068148726,2026-02-14,4807165739008.0,large_cap,0.1386624332290156,0.0518347309563205,0.5820043540617911,0.3210977721145769,0.28603671811164,0.20788645155392,0.0501359226751003,0.7773755374720159,2026-02-17,301.8075256347656,45,0.01949082215318687,2026-03-18,,,,,,,0.08381020930947031,0.01949082215318687,quarterly_plus_annual,fwd_1m_return,all,2026Q1
GS,2025-12-31,,13454000000.0,,,4617000000.0,,,4881000000.0,-16276000000.0,-531000000.0,-16807000000.0,1809320000000.0,386150000000.0,124972000000.0,164259000000.0,,,15184000000.0,,,-0.11393572181243417,,,,,0.3431693176750409,,-1.2097517466924335,-1.249219562955255,0.03946781626282147,0.0,0.36279173480005944,0.2134227223487277,3.089892135838428,0.09078493577697698,,0.007435942785134746,,,0.07327996045691654,,-1.386253327303603,-1.3889719338720095,0.0027186065684062927,0.0,0.04331070213409527,0.005308371652758381,0.06528642210392199,-0.0030085865036652004,,-0.0009623709148910281,2026-02-14,279805689856.0,large_cap,0.1569161586024992,0.1803722971013908,,,0.2667812827029451,-0.2859732396471819,0.2043918394818052,0.0319289343736052,2026-02-17,911.2443237304688,45,-0.11606584590698876,2026-03-18,,,,,,,-0.08090903085601515,-0.11606584590698876,quarterly_plus_annual,fwd_1m_return,all,2026Q1
HCA,2025-12-31,,19513000000.0,8176000000.0,3178000000.0,1878000000.0,4155000000.0,,,2359000000.0,-1489000000.0,870000000.0,60720000000.0,48697000000.0,-6027000000.0,1040000000.0,15783000000.0,16350000000.0,19161000000.0,,,0.018370648713532667,,,0.4190027161379593,0.1628657817865013,0.09624352995438938,0.21293496643263465,0.12089376313227079,0.044585660841490286,0.0763081022907805,0.0,0.0,0.8019927536231884,8.079807532769205,0.017127799736495388,0.9653211009174312,0.3213603425559947,0.0007051325045372425,0.008124379980750024,0.010496439510258068,0.01106658795551968,-0.10957437527386668,-0.11866260386285707,0.009088228588990402,0.0,0.0,0.026238322438359107,-0.6079150539224543,0.00044076942535005784,0.1112196257274446,0.0006580478801114231,2026-02-14,93838237696.0,large_cap,0.0867350080039404,0.0081236155778616,0.4061867059473393,0.1493845870572072,0.08158293556931,0.0798691273741909,0.760119637726211,1.1863458404046174,2026-02-17,533.9857788085938,45,-0.05980644482120623,2026-03-18,,,,,,,0.01582522320407706,-0.05980644482120623,quarterly_plus_annual,fwd_1m_return,all,2026Q1
HON,2025-12-31,,6860000000.0,2474000000.0,714000000.0,-115000000.0,86000000.0,395000000.0,1365000000.0,1204000000.0,-58000000.0,1146000000.0,73681000000.0,35563000000.0,13904000000.0,12487000000.0,30387000000.0,23414000000.0,10408000000.0,,,-0.34089162182936206,,,0.36064139941690965,0.10408163265306122,-0.016763848396501458,0.012536443148688046,0.17551020408163265,0.16705539358600582,0.008454810495626823,0.0575801749271137,0.1989795918367347,0.482661744547441,2.5577531645569622,0.16947381278755716,1.2978132741095072,0.0931040566767552,0.019845857526056443,-0.064442579491443,-0.1921097361751333,-0.27310921403809135,-0.14040063373543116,-0.11292154722875206,-0.027479086506679094,0.009828445488220545,0.07445999152927889,0.024945813408125406,0.3508052441660672,0.009680444274142191,-0.060329753409376075,-0.035521572053919453,2026-02-14,135120191488.0,large_cap,0.0517434639037839,0.1210210819041223,0.3847394648155082,0.1920672869199527,0.1643287150387418,0.1505314399285652,0.4265785414117772,0.4616867918506303,2026-02-17,240.13153076171875,45,-0.04775805953514145,2026-03-18,,,,,,,-0.062296083051376606,-0.04775805953514145,quarterly_plus_annual,fwd_1m_return,all,2026Q1
IBM,2025-12-31,,19687000000.0,11928000000.0,4849000000.0,5600000000.0,5917000000.0,2187000000.0,4832000000.0,4040000000.0,-553000000.0,3487000000.0,151880000000.0,64607000000.0,32648000000.0,13587000000.0,36944000000.0,38658000000.0,16331000000.0,,,0.20549874471863316,,,0.6058820541474069,0.2463046680550617,0.28445166861380605,0.3005536648549804,0.20521156092853152,0.17712195865291816,0.02808960227561335,0.11108853558185605,0.24544115406105552,0.42538188043191993,1.978896103896104,0.08945878324993416,0.9556624760722231,0.12962207005530682,0.03273895207160016,0.07534146923073987,0.17766090258600614,0.043067901582676205,0.01649072325784387,0.01393538097855651,0.0025553422792873454,-0.016399064687570186,-0.022515492806864407,-0.02959788882829112,-0.40666203980574167,0.010388030338347953,0.02401373667207518,0.018004431037317872,2026-02-14,206116847616.0,large_cap,0.0144358228257355,-0.0075367527566203,0.566522716045448,0.1605341577295109,0.0959794750848565,0.1874013991362962,0.4257043921997449,0.4574667395662475,2026-02-17,256.4227294921875,45,-0.025976499739362002,2026-03-18,,,,,,,0.0385961857024953,-0.025976499739362002,quarterly_plus_annual,fwd_1m_return,all,2026Q1
ICE,2025-12-31,,3142000000.0,1781000000.0,1256000000.0,851000000.0,1659000000.0,,136000000.0,1275000000.0,-266000000.0,1009000000.0,136887000000.0,20279000000.0,28915000000.0,837000000.0,85778000000.0,84116000000.0,3007000000.0,,,0.044895244429664194,,,0.5668364099299809,0.39974538510502866,0.27084659452577975,0.5280076384468492,0.4057924888605983,0.3211330362826225,0.08465945257797582,0.0,0.04328453214513049,0.1481440896505877,0.7013314888466194,0.00611453242455456,1.0197584288363688,0.022953238802808154,-0.0015041288129522545,0.006330020954712745,-0.0005202162490788864,-0.024037589354946598,0.10150249883731932,0.07304524113796007,0.028457257699359258,0.0,-0.0029409417491162645,0.009685171686911076,0.0202464448583497,8.19279717827557e-05,0.0078849603578659,0.0016120134034142523,2026-02-14,87292510208.0,large_cap,0.187619913157629,0.1599113203805431,0.554544681574696,0.3752231953065215,0.2341637615848992,0.3279483037156704,0.1484852396936053,0.0843517801302464,2026-02-17,152.9459228515625,45,0.02755275022686776,2026-03-18,,,,,,,0.0021791482281386804,0.02755275022686776,quarterly_plus_annual,fwd_1m_return,all,2026Q1
INTC,2025-12-31,,13674000000.0,4943000000.0,550000000.0,-591000000.0,3648000000.0,3219000000.0,1174000000.0,4288000000.0,-3488000000.0,800000000.0,211429000000.0,46585000000.0,114281000000.0,14265000000.0,63688000000.0,31575000000.0,13653000000.0,,,0.001538123489343013,,,0.3614889571449466,0.040222319730876116,-0.04322071083808688,0.2667836770513383,0.31358783091999415,0.05850519233581981,0.25508263858417435,0.23541026766125495,0.08585636975281556,0.22033401283646048,0.4076355649670549,0.06746945783218007,2.017038796516231,0.0646741932279867,-0.020698107968947776,-0.022621011405137947,-0.34081098403811616,-0.3080350441088463,0.12710866883107597,0.0496426712781768,0.07746599755289918,-0.001241017770518299,0.0031639212067084838,-0.00729343565117363,-0.02999134335813125,0.012993969601545495,0.4153110818678116,-0.002084072709797505,2026-02-14,546677981184.0,large_cap,-0.0207826215239359,0.1191926377776151,0.3266416828308318,-0.0886612304853016,-0.3532136871245362,-0.2948343722340446,0.2545283354963483,0.2702547268239306,2026-02-17,46.18000030517578,45,-0.024902588096128997,2026-03-18,,,,,,,0.09872381857714109,-0.024902588096128997,quarterly_plus_annual,fwd_1m_return,all,2026Q1
ISRG,2025-12-31,,2866200000.0,1904300000.0,864300000.0,794800000.0,1085200000.0,352900000.0,687100000.0,892500000.0,-162500000.0,730000000.0,20458700000.0,,17824000000.0,3368000000.0,9779500000.0,2006200000.0,2505100000.0,,,0.14414594227775335,,,0.6643988556276603,0.3015490893866443,0.27730095596957643,0.37861977531226015,0.3113879003558719,0.25469262438071316,0.05669527597515875,0.12312469471774475,0.23972507152327124,,,0.16462434074501311,4.874638620277141,0.1400968781007591,0.0007926123639183658,-0.0017122574657767453,-0.003885423815661704,0.011488722659671435,-0.02432724075625936,-0.038948348035557634,0.014621107279298301,-0.008367062098350433,0.010871931928045503,,,0.01959390429982455,0.14676594946968713,0.010646387707100635,2026-02-14,149145059328.0,large_cap,0.1723726505804241,0.027423918620667,0.6745848349516887,0.2812346595467008,0.2780857508889979,0.1561044527723566,,0.445606940116949,2026-02-17,493.3500061035156,45,-0.03166108224170183,2026-03-18,,,,,,,0.1108053201466324,-0.03166108224170183,quarterly_plus_annual,fwd_1m_return,all,2026Q1
ITW,2025-12-31,,4093000000.0,1809000000.0,1085000000.0,790000000.0,1202000000.0,,704000000.0,963000000.0,-105000000.0,858000000.0,16148000000.0,9211000000.0,3225000000.0,851000000.0,6200000000.0,5126000000.0,4059000000.0,3932000000.0,,0.00837644740083765,0.040946083418107904,,0.44197410212558025,0.2650867334473491,0.19301246029806987,0.29367212313706326,0.2352797459076472,0.20962619105790373,0.025653554849743465,0.0,0.17200097727827998,0.5704111964329948,2.856124031007752,0.05270002477086946,1.2095200936402652,0.2534679217240525,-0.0029630745189134777,-0.008872369780046796,-0.009254107822156799,-0.007879983293091974,-0.016260042217506793,-0.013088763364367761,-0.0031712788531390174,0.0,0.005457493661625623,0.01621225004315896,0.06871754721722834,-0.004566786508957005,-0.32000555979632717,0.0019030007448148645,2026-02-14,71257530368.0,large_cap,-0.0129757248401316,-0.023959907616933,0.4428229966033463,0.2682098377154359,0.2193986664989307,0.1788904264687382,0.536138581004845,1.055153647043207,2026-02-17,295.5509033203125,45,-0.12332739814460303,2026-03-18,,,,,,,0.0052073735067337396,-0.12332739814460303,quarterly_plus_annual,fwd_1m_return,all,2026Q1
JNJ,2025-12-31,,24564000000.0,16596000000.0,5591000000.0,5116000000.0,7191000000.0,4252000000.0,6753000000.0,7309000000.0,-1837000000.0,5472000000.0,199210000000.0,47933000000.0,81544000000.0,19709000000.0,55624000000.0,54126000000.0,23993000000.0,,,0.023798607927312032,,,0.6756228627259404,0.22760950985181566,0.20827226836020193,0.2927454811919883,0.297549259078326,0.22276502198339032,0.07478423709493567,0.17309884383650873,0.27491450903761605,0.24061543095226143,0.5878176199352497,0.09893579639576326,1.027676163027011,0.12330706289844888,-0.019996692977806485,-0.0681434180854994,-0.006457027684477756,-0.10382851955823053,-0.0846038689173394,-0.11049884664495963,0.025894977727620207,0.02005420581708639,0.028092519290606494,0.003109207402348546,0.010159534992580377,0.0043845143444812135,-0.045885338083685,-0.0011276313177987357,2026-02-14,545740161024.0,large_cap,0.0430019140666282,-0.0216186635055681,0.6907150336069173,0.2392339649407234,0.1583634500850024,0.2033190349129147,0.2034046995069515,0.4931650601874472,2026-02-17,242.04327392578125,45,-0.01967943611581191,2026-03-18,,,,,,,0.028463917678056512,-0.01967943611581191,quarterly_plus_annual,fwd_1m_return,all,2026Q1
JPM,2025-12-31,,45796000000.0,,,13025000000.0,,,14586000000.0,119724000000.0,,119724000000.0,4424900000000.0,499982000000.0,362438000000.0,343338000000.0,,,46430000000.0,,,-0.013654964462631924,,,,,0.28441348589396453,,2.6142894575945497,2.6142894575945497,,0.0,0.31849943226482663,0.1129928359962937,1.379496631147948,0.07759226197202197,,0.010349612420619676,,,-0.025580052766384365,,3.588099494208808,3.588099494208808,,0.0,-0.00555828903605643,0.004103432997963577,0.0009806461169106218,0.011052270897059333,,0.00016805260039229504,2026-02-14,797985275904.0,large_cap,0.0934934689452218,-0.1196564523713361,,,0.3450858421024675,-0.2479476389733178,0.1134979042243781,0.0423299708654961,2026-02-17,305.5661926269531,45,-0.06313293403748588,2026-03-18,,,,,,,0.036937991285001616,-0.06313293403748588,quarterly_plus_annual,fwd_1m_return,all,2026Q1
KKR,2025-12-31,,5685044000.0,1140954000.0,356903000.0,1145907000.0,3374410000.0,,784051000.0,-4900331000.0,-33836000.0,-4934167000.0,410144072000.0,54537875000.0,30902561000.0,16892147000.0,243379872000.0,58248712000.0,5464926000.0,3200380000.0,,0.040278313009178834,0.7763653066198388,,0.2006939612076881,0.06277928543736865,0.20156519457017394,0.5935591703423931,-0.8619688783411351,-0.867920635266851,0.0059517569257159664,0.0,0.13791467577031946,0.1329724814357429,1.7648335036050895,0.0411858860171457,4.178287616042051,0.013861090256108833,-0.04590041170788295,-0.031040649178397425,0.03681328393131075,0.04560316874237147,-1.2992317067856556,-1.298097914886008,-0.0011337918996478175,0.0,-0.01485976252948551,-0.0036688912725640066,-0.06543343935358203,-0.015734923502751824,-0.025755324947927427,0.0001466923615124835,2026-02-14,90418855936.0,large_cap,0.5108904849377254,-1.0628248559321598,0.1775334967815585,0.0427996614462801,0.1421536071978339,0.3007511729973279,0.1411178092707294,0.0600953162903118,2026-02-17,102.34916687011719,45,-0.11623602042771175,2026-03-18,,,,,,,-0.06307734772363711,-0.11623602042771175,quarterly_plus_annual,fwd_1m_return,all,2026Q1
