symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
KO,2017-12-31,35410000000,22154000000,7501000000,1248000000,8761000000,20675000000.0,36545000000.0,87896000000.0,27194000000.0,31182000000.0,68919000000.0,18977000000.0,6995000000.0,-1571000000.0,41863000000.0,-0.0548832799024698,-0.1541456656235816,-0.0992623857211117,0.6256424738774358,0.2118328155888167,0.0352442812764755,0.2474159841852584,0.1975430669302457,0.1531770686246823,0.0443659983055634,0.0,,0.3547601711113133,1.643146967381567,0.2352211704741967,1.3438626167536956,0.4028624738327114,2018-03-31,2018-04-02,33.32038879394531,-0.0584716734900309,-0.0336319372301197,0.03532697689629,-0.0714690192270062,0.1667664837501362,-0.1129882492578226,0.0051842173505473,-0.0236115812014207,0.0370427740264736,2018-06-29,0.1014239691164247,2018-09-28,0.1290374985403115,2019-04-02,347726643200.0,large_cap,0.28442180620414315,0.1290374985403115,financial_only,rolling_5y,2018
LHX,2017-12-31,6182000000,2251000000,1122000000,718000000,1381000000,288000000.0,2223000000.0,9839000000.0,1788000000.0,3408000000.0,6517000000.0,3322000000.0,751000000.0,-136000000.0,5900000000.0,-0.2098567028257667,0.0477966101694915,0.2576533129952583,0.364121643481074,0.1814946619217081,0.1161436428340342,0.2233904885150436,0.1214817211258492,0.0994823681656421,0.021999352960207,0.0,,0.3463766642951519,1.0258880192655029,0.0292712674052241,1.2432885906040267,0.628315885760748,2018-03-31,2018-04-02,137.26011657714844,0.1187017383475448,0.228562789190261,0.4528114968039041,0.1907257071933745,0.2444500478273245,-0.0150553286063616,0.0109245265341785,0.004754919969951,-0.091139782550768,2018-06-29,0.0684829568275353,2018-09-28,0.0315258364785244,2019-04-02,56520024064.0,large_cap,0.08814593030332735,0.0315258364785244,financial_only,rolling_5y,2018
LIN,2017-12-31,11437000000,4982000000,2448000000,1247000000,3632000000,617000000.0,3285000000.0,20436000000.0,3307000000.0,7783000000.0,13925000000.0,6511000000.0,3041000000.0,-1311000000.0,10534000000.0,-0.0224573125463993,0.085722422631479,0.1081797351778783,0.4356037422400979,0.2140421439188598,0.1090320888344845,0.3175657952260208,0.265891405088747,0.1512634432106321,0.1146279618781148,0.0,,0.380847523977295,1.195361695592075,0.0301918183597572,0.9933474448140308,0.5596496378939128,2018-03-31,2018-04-02,125.56710815429688,-0.0799685614750616,0.0180837042405874,0.22523665618534,-0.019753377756299,0.2710105168760614,-0.1377170805066169,0.0015501789376543,0.0129666688075945,0.1187348754418127,2018-06-29,0.1427371862470632,2018-09-28,0.2789689744987524,2019-04-02,233998581760.0,large_cap,0.10092048726001443,0.2789689744987524,financial_only,rolling_5y,2018
LLY,2017-12-31,22871000000,16801000000,2145000000,-204000000,3712000000,8034000000.0,19202000000.0,44981000000.0,14536000000.0,9941000000.0,33313000000.0,11668000000.0,5615600000.0,-1036100000.0,21222000000.0,0.0632797234330377,0.0777023843181603,0.0144226608851225,0.7345983997201696,0.0937868916969087,-0.0089195924970486,0.1623016046521796,0.2455336452275807,0.2002317345109527,0.045301910716628,0.0,,0.2210044240901714,0.8519883441892355,0.1786087459149418,1.3209961474958722,0.5084591271870346,2018-03-31,2018-04-02,67.4534683227539,-0.1033110183605365,-0.0971174172254413,-0.0829019316994235,-0.1349544992223278,0.253719070101042,-0.1322859306785527,-0.0075462548772383,0.0155584831876619,0.1349850434231043,2018-06-29,0.4352320330776345,2018-09-28,0.7477370026741661,2019-04-02,896128712704.0,large_cap,0.19252581861942478,0.7477370026741661,financial_only,rolling_5y,2018
LMT,2017-12-31,51048000000,5548000000,5921000000,2002000000,7116000000,2861000000.0,17461000000.0,46521000000.0,12637000000.0,13513000000.0,47130000000.0,-609000000.0,6476000000.0,-1177000000.0,47248000000.0,0.02419145061996,0.0804266847273957,0.0562352341074356,0.1086820247610092,0.115988873217364,0.0392179909105155,0.1393982134461683,0.1268609935746748,0.1038042626547563,0.0230567309199185,0.0,,0.2904709700995249,22.1888341543514,0.0614991079297521,1.3817361715597056,1.0973108918552912,2018-03-31,2018-04-02,269.0457763671875,0.0396459957419299,0.0900625747006855,0.261041435420934,0.052225492703799,0.2321452513957603,-0.0723821610934244,0.0072434343011895,0.0083486327058938,-0.107261528123799,2018-06-29,0.0519683778254582,2018-09-28,-0.0649147037031827,2019-04-02,118973136896.0,large_cap,0.06176834707750621,-0.0649147037031827,financial_only,rolling_5y,2018
MA,2017-12-31,12497000000,12497000000,6622000000,3915000000,8060000000,8328000000.0,13797000000.0,21329000000.0,8793000000.0,5424000000.0,15832000000.0,5497000000.0,5555000000.0,-423000000.0,10776000000.0,0.1147201820626875,0.1597067557535263,0.0449865736908388,1.0,0.5298871729215011,0.3132751860446507,0.6449547891493959,0.4445066816035848,0.4106585580539329,0.0338481235496519,0.0,,0.2543016550236767,0.9867200291067856,0.3904543110319283,1.5690890481064483,0.5859158891649866,2018-03-31,2018-04-02,163.8364715576172,0.1324382266602555,0.227793808331197,0.5335934602669166,0.1899567263343105,0.2485718633344312,-0.0635235201343297,0.036380210109316,0.0655849460292147,0.1468521503816595,2018-06-29,0.3007436677781621,2018-09-28,0.4020705795661377,2019-04-02,436667154432.0,large_cap,0.21101748601372255,0.4020705795661377,financial_only,rolling_5y,2018
MAR,2017-12-31,22894000000,3702000000,2359000000,1372000000,2649000000,383000000.0,2747000000.0,23948000000.0,6010000000.0,7840000000.0,20217000000.0,3731000000.0,2436000000.0,1178000000.0,17072000000.0,0.1785171890100787,0.3410262417994376,0.1625090527893589,0.1617017559185813,0.1030400978422294,0.0599283655106141,0.1157071721848519,0.1064034244780291,0.1578579540490958,0.0514545295710666,0.0,,0.327375981292801,2.101313320825516,0.0159929848004008,0.457071547420965,0.9559879739435444,2018-03-31,2018-04-02,123.61762237548828,-0.0306967011652894,0.2065963313171028,0.4115922334766053,0.1687592493202163,0.2867862012362586,-0.1054955231187664,0.070454770438623,0.0538337048075114,-0.0386109593713041,2018-06-29,0.005919158832274,2018-09-28,-0.0143339960373537,2019-04-02,93126918144.0,large_cap,0.05975022344723125,-0.0143339960373537,financial_only,rolling_5y,2018
MCD,2017-12-31,22820000000,10621000000,9553000000,5192000000,10916000000,2464000000.0,5327000000.0,33804000000.0,2891000000.0,29536000000.0,37072000000.0,-3268000000.0,5551200000.0,-1686900000.0,24622000000.0,-0.0311258017550072,-0.0731865811063277,-0.0420607793513204,0.4654250657318142,0.418624014022787,0.2275197195442594,0.4783523225241016,0.2432602979842243,0.1693382997370727,0.0739219982471516,0.0,,0.8737427523370015,9.037943696450428,0.0728907821559578,1.8426150121065368,0.6750680392852917,2018-03-31,2018-04-02,130.8277130126953,-0.0830860296122812,0.0138043666806626,0.2497534798155176,-0.0240327153162238,0.2193675852188597,-0.1101264941240746,-0.0010102944016958,-0.0123932912081149,-0.0002200858999816,2018-06-29,0.0740779747898423,2018-09-28,0.2244971818624492,2019-04-02,196376723456.0,large_cap,0.15525981640146463,0.2244971818624492,financial_only,rolling_5y,2018
MCO,2017-12-31,4204000000,2981000000,1809000000,1001000000,1967000000,1183000000.0,2581000000.0,8594000000.0,2063000000.0,5111000000.0,8709000000.0,-115000000.0,747500000.0,-90600000.0,3604000000.0,0.0341463414634146,0.1664816870144283,0.1323353455510136,0.7090865842055185,0.4303044719314938,0.2381065651760228,0.4678877259752617,0.1778068506184586,0.156255946717412,0.0215509039010466,0.0,,0.5947172445892484,44.44347826086957,0.137654177333023,1.251090644692196,0.4891784966255527,2018-03-31,2018-04-02,147.51614379882812,0.0761678184610814,0.1506532131249158,0.4379035525414774,0.1128161311280293,0.2630271982754861,-0.06780258850247,0.0250810010751802,0.0260137536155513,0.0777677603728239,2018-06-29,0.0592524446042448,2018-09-28,0.1792837697972757,2019-04-02,74918723584.0,large_cap,0.08573924835853833,0.1792837697972757,financial_only,rolling_5y,2018
MDLZ,2017-12-31,25896000000,10065000000,3134000000,2922000000,3950000000,761000000.0,7520000000.0,63109000000.0,15793000000.0,12972000000.0,36918000000.0,26191000000.0,2593000000.0,-905000000.0,25923000000.0,-0.1252868133351329,-0.0010415461173475,0.1242452672177854,0.3886700648748841,0.1210225517454433,0.1128359592215013,0.1525332097621254,0.1001312944084028,0.0651838121717639,0.0349474822366388,0.0,,0.2055491292842542,0.4952846397617502,0.0120585019569316,0.4761603241942633,0.410337669745995,2018-03-31,2018-04-02,33.48811721801758,-0.0494636367455605,0.0152855326441483,-0.0401296824614432,-0.0225515493527381,0.2275974106620508,-0.1196615112159382,-1.5920587177101544e-05,-6.789194648141111e-05,0.0125585664133529,2018-06-29,0.0673820034358128,2018-09-28,0.2479126486593872,2019-04-02,77583794176.0,large_cap,0.09982545236041583,0.2479126486593872,financial_only,rolling_5y,2018
MET,2017-12-31,62308000000,17157000000,3536000000,4010000000,3287000000,34316000000.0,56263000000.0,719892000000.0,382431000000.0,16807000000.0,661022000000.0,58870000000.0,12283000000.0,0.0,63476000000.0,-0.0925647953567497,-0.0184006553658075,0.0741641399909421,0.2753578994671631,0.0567503370353726,0.0643577068755216,0.0527540604737754,0.1971335944020029,0.1971335944020029,0.0,0.0,,0.0233465575391864,0.2854934601664685,0.0476682613503136,0.1471193496343131,0.0865518716696393,2018-03-31,2018-04-02,33.9692268371582,-0.1076226721707512,-0.1090526491459997,-0.0196904540235901,-0.1468897311428862,0.305003823555516,-0.1795547379711938,0.0020066402136638,-0.0036273873316141,-0.0223473129017974,2018-06-29,0.0572264779031692,2018-09-28,0.0131044627583527,2019-04-02,51333386240.0,large_cap,0.10925520360849782,0.0131044627583527,financial_only,rolling_5y,2018
MMM,2017-12-31,31657000000,15656000000,7820000000,4858000000,9364000000,4129000000.0,14277000000.0,37987000000.0,7687000000.0,12096000000.0,26365000000.0,11622000000.0,6240000000.0,-1324000000.0,30109000000.0,-0.0054502213120168,0.0514131987113488,0.0568634200233657,0.4945509681902896,0.2470227753735351,0.1534573711975234,0.2957955586442177,0.1971128028556085,0.1552895094291941,0.0418232934264143,0.0,,0.3184247242477689,1.0407847186370676,0.1086950798957538,1.857291531156498,0.8333640455945455,2018-03-31,2018-04-02,134.53103637695312,-0.0926785303012122,0.0257825923464554,0.1369735310051532,-0.0120544896504311,0.2703857432893553,-0.1730510701315643,0.001325565543602,0.007983930406071,-0.068453623869267,2018-06-29,0.0044823269128122,2018-09-28,0.0251970538389629,2019-04-02,76263563264.0,large_cap,0.13454673865830333,0.0251970538389629,financial_only,rolling_5y,2018
MNST,2017-12-31,3369000000,2138000000,1199000000,821000000,1248000000,1202000000.0,2086000000.0,4791000000.0,560000000.0,0.0,896000000.0,3895000000.0,987730000.0,-82020000.0,3049000000.0,0.1197208960705105,0.1049524434240734,-0.0147684526464371,0.6346096764618581,0.3558919560700505,0.2436924903532205,0.3704363312555654,0.2931819531018106,0.2688364499851588,0.0243455031166518,0.0,,0.0,0.0,0.250887079941557,3.725,0.7031934877896056,2018-03-31,2018-04-02,27.809999465942383,-0.1160203345438671,0.0025234208868702,0.202334650885507,-0.0353136611100162,0.3815884836062401,-0.1928603108975338,0.0002648391878643,0.0282150423073961,0.0302049683106466,2018-06-29,0.0478245217276915,2018-09-28,-0.0411721888674347,2019-04-02,85174722560.0,large_cap,0.11485371168532145,-0.0411721888674347,financial_only,rolling_5y,2018
MO,2017-12-31,25576000000,11951000000,9556000000,10222000000,9765000000,1253000000.0,4344000000.0,43202000000.0,6792000000.0,13030000000.0,27822000000.0,15380000000.0,4922000000.0,-199000000.0,25744000000.0,0.01218840921601,-0.0065257924176507,-0.0187142016336607,0.4672740068814514,0.3736315295589615,0.3996715670941507,0.3818032530497341,0.1924460431654676,0.1846653112292774,0.0077807319361901,0.0,,0.3016064071107819,0.8472041612483745,0.0290032868848664,0.6395759717314488,0.592009629183834,2018-03-31,2018-04-02,33.14882278442383,-0.1418916143262353,-0.0386586923700956,-0.1273329035825409,-0.0764957743669821,0.2376853363830551,-0.1974393281434238,0.000252278601545,-0.0012050874878231,-0.0498973217342471,2018-06-29,0.0218812591594823,2018-09-28,-0.0096254616781926,2019-04-02,122052337664.0,large_cap,0.08742813817036439,-0.0096254616781926,financial_only,rolling_5y,2018
MPC,2017-12-31,74733000000,15973000000,3969000000,3432000000,6147000000,3011000000.0,13401000000.0,49047000000.0,10478000000.0,12322000000.0,28219000000.0,20828000000.0,6609000000.0,-2653000000.0,63339000000.0,-0.1209143523337635,0.179889167811301,0.3008035201450646,0.2137342271821016,0.0531090682830877,0.0459234876159126,0.08225282003934,0.0884348279876359,0.052935115678482,0.0354997123091539,0.0,,0.2512284135625012,0.591607451507586,0.0613900952147939,1.278965451422027,1.5237017554590495,2018-03-31,2018-04-02,55.97808837890625,0.0886976154525511,0.3115633227536438,0.4722617546862482,0.2737262407567573,0.2585385178156164,-0.0255154780547869,0.0560468668506767,0.009522453907397,-0.0170695473452943,2018-06-29,0.1268369505367199,2018-09-28,-0.142537166969236,2019-04-02,74452598784.0,large_cap,0.05598540862059034,-0.142537166969236,financial_only,rolling_5y,2018
MPWR,2017-12-31,471000000,258000000,77000000,65000000,96000000,299000000.0,449000000.0,653000000.0,66000000.0,0.0,131000000.0,522000000.0,133820000.0,-65770000.0,389000000.0,0.1681681681681681,0.2107969151670952,0.042628746998927,0.5477707006369427,0.1634819532908704,0.138004246284501,0.2038216560509554,0.2841188959660297,0.1444798301486199,0.1396390658174097,0.0,,0.0,0.0,0.4578866768759571,6.803030303030303,0.7212863705972435,2018-03-31,2018-04-02,103.84354400634766,-0.0196099178649349,0.0456183222761339,0.2153363680919782,0.0077812402792474,0.3804177210848436,-0.1212480528912438,0.0096162016109074,0.0304559024991949,0.2091274684756374,2018-06-29,0.1381857046160008,2018-09-28,0.2622799194268217,2019-04-02,76152479744.0,large_cap,0.14271130189022208,0.2622799194268217,financial_only,rolling_5y,2018
MRK,2017-12-31,40122000000,27347000000,7309000000,2394000000,11946000000,8498000000.0,24766000000.0,87872000000.0,18614000000.0,21353000000.0,53303000000.0,34569000000.0,6447000000.0,-1888000000.0,39807000000.0,0.0078231809205528,0.0079131810988017,9.000017824889461e-05,0.681596131798016,0.1821693833806889,0.0596680125616868,0.2977418872439061,0.1606849110213847,0.1136284332785005,0.0470564777428842,0.0,,0.2430011835396941,0.617692151928028,0.0967088492352512,1.330503921779306,0.456595957756737,2018-03-31,2018-04-02,39.7556266784668,-0.0506036839134987,-0.1570554161886108,-0.1333924781084227,-0.1948924981854973,0.2302270809739636,-0.180880835547686,-0.0012428079508481,0.0008991623705058,0.1482843632309856,2018-06-29,0.3511545478333235,2018-09-28,0.6067940553646771,2019-04-02,275089031168.0,large_cap,0.18523345743102035,0.6067940553646771,financial_only,rolling_5y,2018
MS,2017-12-31,37945000000,35852000000,10403000000,6111000000,12156000000,288663000000.0,448976000000.0,851733000000.0,580685000000.0,192582000000.0,773267000000.0,78466000000.0,-4505000000.0,-1629000000.0,34631000000.0,-0.0149054188593372,0.0956946088764401,0.1106000277357773,0.9448412175517196,0.27415996837528,0.161048886546317,0.3203584134932138,-0.1187244696270918,-0.1616550270127816,0.0429305573856898,0.0,,0.2261060684510286,2.454336910254123,0.3389125465374712,0.7731833954725884,0.04455034617656,2018-03-31,2018-04-02,41.21329879760742,0.0057061093946197,0.1050975164655025,0.2372998558940677,0.067260434468616,0.3087720836319174,-0.1050753119408179,0.0100572657320514,-0.0154695145828985,-0.096584087534232,2018-06-29,-0.1071563675770577,2018-09-28,-0.1504233826945823,2019-04-02,303643099136.0,large_cap,0.23307438219930912,-0.1504233826945823,financial_only,rolling_5y,2018
MSI,2017-12-31,6380000000,3024000000,1282000000,-155000000,1625000000,1268000000.0,3950000000.0,8208000000.0,2931000000.0,4419000000.0,9935000000.0,-1727000000.0,1346000000.0,-227000000.0,6038000000.0,0.0602282704126426,0.0566412719443525,-0.0035869984682901,0.4739811912225705,0.2009404388714733,-0.0242946708463949,0.2547021943573668,0.2109717868338558,0.1753918495297805,0.0355799373040752,0.0,,0.5383771929824561,2.5587724377533294,0.1544834307992202,1.3476629136813374,0.7772904483430799,2018-03-31,2018-04-02,93.75778198242188,0.1595453049908677,0.2618541864093113,0.2580161417673066,0.2240171044124248,0.2139975236905243,-0.0445196812375429,0.0148317541821769,0.0099344174460392,0.1184937448226139,2018-06-29,0.2560285523174346,2018-09-28,0.3788928653383263,2019-04-02,65282744320.0,large_cap,0.23642100792291548,0.3788928653383263,financial_only,rolling_5y,2018
NDAQ,2017-12-31,3965000000,2428000000,999000000,734000000,1187000000,634000000.0,5529000000.0,15786000000.0,5262000000.0,3727000000.0,9899000000.0,5887000000.0,909000000.0,-144000000.0,3705000000.0,0.0887452248016456,0.0701754385964912,-0.0185697862051543,0.6123581336696091,0.2519546027742749,0.1851197982345523,0.2993694829760404,0.2292559899117276,0.1929382093316519,0.0363177805800756,0.0,,0.2360952742936779,0.633089859011381,0.0401621690105156,1.0507411630558725,0.2511719244900545,2018-03-31,2018-04-02,25.24691390991211,0.1206076041270796,0.1121533976640891,0.257261738303584,0.0743163156672026,0.2217281856424898,-0.0080027351271838,0.0078704138711641,0.0135395234618703,0.0720600538474451,2018-06-29,0.012677977380084,2018-09-28,0.0613658859708805,2019-04-02,51498143744.0,large_cap,0.11220715770321306,0.0613658859708805,financial_only,rolling_5y,2018
NEE,2017-12-31,17195000000,9797000000,5326000000,5378000000,7955000000,1714000000.0,7157000000.0,97827000000.0,11232000000.0,31463000000.0,68329000000.0,29498000000.0,6413000000.0,-10562000000.0,16155000000.0,-0.0761180372869724,0.0643763540699473,0.1404943913569197,0.5697586507705729,0.3097412038383251,0.3127653387612678,0.4626344867694097,0.372957255015993,-0.2412910729863332,0.6142483280023262,0.0,,0.3216187760025351,1.0666146857414065,0.0175207253621188,0.6371972934472935,0.1757694705960522,2018-03-31,2018-04-02,33.281620025634766,0.0459331995712724,0.1195807419182883,0.3019336480061803,0.0817436599214018,0.1993506999563227,-0.0058777408481909,0.0076981721816787,-0.0155334395484856,0.0357499280480875,2018-06-29,0.0460923205789804,2018-09-28,0.1980340135687954,2019-04-02,194687483904.0,large_cap,-0.07884334504183323,0.1980340135687954,financial_only,rolling_5y,2018
NEM,2017-12-31,7348000000,3310000000,1279000000,-98000000,2528000000,3321000000.0,5066000000.0,20563000000.0,1395000000.0,4061000000.0,8933000000.0,11630000000.0,2335000000.0,-866000000.0,6711000000.0,-0.1317117350239358,0.0949187900461927,0.2266305250701286,0.4504627109417528,0.1740609689711486,-0.0133369624387588,0.3440391943385955,0.317773543821448,0.1999183451279259,0.117855198693522,0.0,,0.1974906385255069,0.349183147033534,0.1615036716432427,3.631541218637993,0.3573408549336186,2018-03-31,2018-04-02,31.200502395629883,0.0507076357915758,0.0498326292754174,0.2034813156737926,0.0119955472785309,0.2632409344450359,-0.0519114319386538,0.0047300528756431,0.0189760074275799,-0.0362252246585151,2018-06-29,-0.2244979826139412,2018-09-28,-0.0723333815664691,2019-04-02,116427300864.0,large_cap,0.12736515161247836,-0.0723333815664691,financial_only,rolling_5y,2018
NFLX,2017-12-31,11693000000,4033000000,839000000,559000000,7169000000,2823000000.0,7670000000.0,19013000000.0,5466000000.0,6499000000.0,15431000000.0,3582000000.0,-1785950000.0,-173300000.0,8831000000.0,0.3025073746312685,0.3240856075189673,0.0215782328876987,0.3449072094415462,0.0717523304541178,0.0478063798854015,0.613101855811169,-0.1527366800649961,-0.1675575130419909,0.0148208329769947,0.0,,0.3418187555882817,1.8143495254048017,0.1484773575974333,1.403219904866447,0.6150002629779624,2018-03-31,2018-04-02,28.02899932861328,0.4544652307494967,0.551134466075371,0.8930838707815725,0.5132973840784845,0.487898095684265,-0.1543266208981273,0.1786147482626782,-0.0543029784085809,0.3965179811623713,2018-06-29,0.3347960717694975,2018-09-28,0.3119269413800416,2019-04-02,366423670784.0,large_cap,0.32293848912457035,0.3119269413800416,financial_only,rolling_5y,2018
NOC,2017-12-31,25803000000,5954000000,3299000000,2015000000,3774000000,11225000000.0,16349000000.0,34917000000.0,6965000000.0,14399000000.0,27869000000.0,7048000000.0,2613000000.0,-928000000.0,24508000000.0,0.0417410524526056,0.0528398890158314,0.0110988365632258,0.2307483625934968,0.127853350385614,0.0780916947641747,0.1462620625508661,0.1012672945006394,0.0653024842072627,0.0359648102933767,0.0,,0.4123779247930807,2.0429909194097617,0.3214766446143712,2.347307968413496,0.7389810121144428,2018-03-31,2018-04-02,303.2797241210937,0.1244052188562665,0.2218904951463092,0.465804803073599,0.1840534131494227,0.2530745239898672,-0.0287663089108876,0.0117246691371988,0.0034505760179698,-0.1061806000682238,2018-06-29,-0.0743580867932464,2018-09-28,-0.1957616672385531,2019-04-02,76796076032.0,large_cap,0.2616586698732016,-0.1957616672385531,financial_only,rolling_5y,2018
NOW,2017-12-31,1933000000,1433000000,-101000000,-149000000,184000000,1779000000.0,2411000000.0,3398000000.0,2101000000.0,0.0,2814000000.0,584000000.0,642830000.0,-150510000.0,1391000000.0,0.3840796019900496,0.3896477354421279,0.0055681334520782,0.7413347128815313,-0.0522503879979306,-0.0770822555613036,0.0951888256595964,0.3325556130367305,0.254692188308329,0.0778634247284014,0.0,,0.0,0.0,0.5235432607416127,1.1475487862922418,0.5688640376692172,2018-03-31,2018-04-02,32.32400131225586,0.2366669488260224,0.3855122768093466,0.8589832300752935,0.3476751948124601,0.3284419457369402,-0.0782479587976154,0.1502139856439007,0.0992402344091404,0.0671327212241679,2018-06-29,0.2104318111090013,2018-09-28,0.5271623687989782,2019-04-02,98046451712.0,large_cap,0.288210940020275,0.5271623687989782,financial_only,rolling_5y,2018
NSC,2017-12-31,10551000000,7556000000,3586000000,5404000000,4645000000,690000000.0,2149000000.0,35711000000.0,2545000000.0,9136000000.0,19352000000.0,16359000000.0,3253000000.0,-1521000000.0,9888000000.0,-0.059271239653696,0.0670509708737863,0.1263222105274823,0.7161406501753388,0.3398729978201118,0.5121789403847976,0.4402426310302341,0.3083120083404416,0.1641550563927589,0.1441569519476827,0.0,,0.2558315365013581,0.5584693440919372,0.0193217776035395,0.8444007858546169,0.2954551818767326,2018-03-31,2018-04-02,112.50772094726562,-0.0815022377254589,0.0097695566771098,0.1861495400141148,-0.0280675253197766,0.2673927504247091,-0.1352411267083644,0.0006550582602066,0.0110067559049756,0.1415843856202361,2018-06-29,0.3722695084131866,2018-09-28,0.4819273742334848,2019-04-02,70960480256.0,large_cap,-0.006033181179296421,0.4819273742334848,financial_only,rolling_5y,2018
NUE,2017-12-31,20252000000,2569000000,1882000000,1319000000,2609000000,999000000.0,6824000000.0,15841000000.0,2825000000.0,3242000000.0,6756000000.0,9085000000.0,1051260000.0,-423240000.0,16208000000.0,-0.0140519496319727,0.2495064165844027,0.2635583662163755,0.1268516689709658,0.0929290934228718,0.0651293699387714,0.128826782539996,0.0519089472644677,0.0310102705905589,0.0208986766739087,0.0,,0.2046587967931317,0.3568519537699505,0.0630642004923931,2.415575221238938,1.2784546430149613,2018-03-31,2018-04-02,50.55045700073242,-0.0638796323532944,0.0918423963303745,0.0217838961016529,0.0540053143334879,0.3184003487291146,-0.141778366958539,0.0229152671989162,0.007737261492363,0.0506157077022002,2018-06-29,0.0730272099782824,2018-09-28,0.0208805056695851,2019-04-02,51701751808.0,large_cap,0.049985350243125753,0.0208805056695851,financial_only,rolling_5y,2018
NXPI,2017-12-31,9256000000,4619000000,2102000000,2215000000,4275000000,3547000000.0,6044000000.0,24049000000.0,2718000000.0,5814000000.0,10333000000.0,13716000000.0,2447000000.0,-550000000.0,9498000000.0,0.556793968201934,-0.025479048220678,-0.5822730164226121,0.4990276577355229,0.227095937770095,0.2393042350907519,0.4618625756266206,0.2643690579083838,0.2049481417458945,0.0594209161624891,0.0,,0.2417564139881076,0.4238845144356955,0.1474905401471994,2.2236938925680647,0.3848808682273691,2018-03-31,2018-04-02,101.86186981201172,-0.0150453900213217,0.020820434087498,0.1105541849825251,-0.0170166479093885,0.1800024504143726,-0.0834461013346806,-0.0005304848440908,-0.005221883586282,-0.0516404507476796,2018-06-29,-0.255956844155063,2018-09-28,-0.1877908110251041,2019-04-02,73595314176.0,large_cap,0.32074069701380337,-0.1877908110251041,financial_only,rolling_5y,2018
O,2017-12-31,1216000000,1146000000,284000000,319000000,806000000,7000000.0,126000000.0,14058000000.0,110000000.0,6111000000.0,6667000000.0,7391000000.0,875850000.0,0.0,1103000000.0,0.0782013685239491,0.1024478694469628,0.0242465009230137,0.9424342105263158,0.2335526315789473,0.2623355263157895,0.662828947368421,0.7202713815789473,0.7202713815789473,0.0,0.0,,0.4346991037131882,0.8268163983222838,0.0004979371176554,1.1454545454545455,0.0864987907241428,2018-03-31,2018-04-02,33.65241622924805,-0.0891495291119626,-0.0898386429816567,-0.0902873730642213,-0.1276757249785433,0.2177696972430971,-0.1363078752837273,-0.009203777567477,0.0737902684663835,0.0643688761643201,2018-06-29,0.1389582532049373,2018-09-28,0.4822194026851047,2019-04-02,56993943552.0,large_cap,0.17261251323216578,0.4822194026851047,financial_only,rolling_5y,2018
OKE,2017-12-31,12174000000,1901000000,1381000000,388000000,1787000000,37000000.0,1764000000.0,16846000000.0,2667000000.0,8092000000.0,11161000000.0,5685000000.0,1315410000.0,-508510000.0,8921000000.0,0.1491691356434368,0.3646452191458356,0.2154760835023987,0.1561524560538853,0.1134384754394611,0.0318712009199934,0.1467882372268769,0.1080507639231148,0.0662805979957286,0.0417701659273862,0.0,,0.4803514187344176,1.4233948988566405,0.0021963670901104,0.6614173228346457,0.7226641339190312,2018-03-31,2018-04-02,33.490699768066406,0.0630541125725898,0.0405638496348823,0.0765085063301103,0.0027267676379958,0.2485395831593509,-0.0666665674443288,0.0147914138395103,0.0241689031812694,0.2605203826326807,2018-06-29,0.2386134975726093,2018-09-28,0.3180733823527066,2019-04-02,58164629504.0,large_cap,0.07202909234647777,0.3180733823527066,financial_only,rolling_5y,2018
ORLY,2017-12-31,8978000000,4721000000,1725000000,1134000000,1962000000,46000000.0,3398000000.0,7572000000.0,3647000000.0,2978000000.0,6919000000.0,653000000.0,1403690000.0,-461480000.0,8593000000.0,0.0785741182377306,0.0448039101594321,-0.0337702080782984,0.525840944531076,0.1921363332590777,0.1263087547337937,0.218534194698151,0.1563477389173535,0.1049465359768322,0.0514012029405212,0.0,,0.3932910723718965,4.560490045941807,0.0060750132065504,0.9317247052371812,1.1856840993132594,2018-03-31,2018-04-02,15.738666534423828,-0.0259118772824673,0.0966183302021514,-0.1333651913265038,0.0587812482052649,0.306846518214467,-0.1444206472280643,0.0043288789861315,0.0047020151694496,0.1588021659815062,2018-06-29,0.4711962319037994,2018-09-28,0.6703236974577276,2019-04-02,73332998144.0,large_cap,0.09783518405561681,0.6703236974577276,financial_only,rolling_5y,2018
