act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
SNA,2015-12-31,Year,3353000000,1648000000,765000000,479000000,847000000,8.10
SNA,2016-12-31,Year,3430000000,1710000000,854000000,546000000,940000000,9.20
SNA,2017-12-31,Year,3687000000,1825000000,882000000,558000000,975000000,9.52
SNA,2018-12-31,Year,3741000000,1870000000,956000000,680000000,1050000000,11.87
SNA,2019-12-31,Year,3730000000,1844000000,962000000,694000000,1055000000,12.41
SNA,2020-12-31,Year,3593000000,1749000000,881000000,627000000,977000000,11.44
SNA,2021-12-31,Year,4252000000,2111000000,1124000000,821000000,1228000000,14.92
SNA,2022-12-31,Year,4493000000,2181000000,1207000000,912000000,1307000000,16.82
SNA,2023-12-31,Year,4730000000,2349000000,1310000000,1011000000,1410000000,18.76
SNA,2024-12-31,Year,4707000000,2378000000,1346000000,1044000000,1444000000,19.51
SNA,2025-12-31,Year,4743000000,2385000000,1328000000,1017000000,1426000000,19.19
SNDK,2025-06-30,Year,7355000000,2212000000,-1377000000,-1641000000,616000000,-11.32
SNPS,2012-10-31,Year,1756000000,1363000000,190000000,182000000,347000000,1.21
SNPS,2013-10-31,Year,1962000000,1509000000,246000000,248000000,434000000,1.58
SNPS,2014-10-31,Year,2057000000,1601000000,249000000,259000000,442000000,1.64
SNPS,2015-10-31,Year,2242000000,1723000000,266000000,226000000,478000000,1.43
SNPS,2016-10-31,Year,2423000000,1880000000,317000000,267000000,524000000,1.73
SNPS,2017-10-31,Year,2725000000,2071000000,348000000,137000000,537000000,0.88
SNPS,2018-10-31,Year,3121000000,2385000000,360000000,433000000,569000000,2.82
SNPS,2019-10-31,Year,3361000000,2608000000,520000000,532000000,785000000,3.45
SNPS,2020-10-31,Year,3685000000,2891000000,620000000,664000000,891000000,4.27
SNPS,2021-10-31,Year,4204000000,3342000000,735000000,758000000,1003000000,4.81
SNPS,2022-10-31,Year,5082000000,4018000000,1162000000,985000000,1463000000,6.29
SNPS,2023-10-31,Year,5843000000,4620000000,1269000000,1230000000,1599000000,7.92
SNPS,2024-10-31,Year,6127000000,4882000000,1356000000,2263000000,1724000000,14.51
SNPS,2025-10-31,Year,7054000000,5431000000,915000000,1332000000,1684000000,8.04
SO,2012-12-31,Year,16537000000,7145000000,4463000000,2415000000,6608000000,2.67
SO,2013-12-31,Year,17087000000,7270000000,3255000000,1710000000,5553000000,1.87
SO,2014-12-31,Year,18467000000,7436000000,3642000000,2031000000,5935000000,2.18
SO,2015-12-31,Year,17489000000,7678000000,4282000000,2421000000,6677000000,2.59
SO,2016-12-31,Year,19896000000,8672000000,4629000000,2493000000,7552000000,2.55
SO,2017-12-31,Year,23031000000,10173000000,2551000000,880000000,6008000000,0.84
SO,2018-12-31,Year,23495000000,9653000000,4191000000,2242000000,7740000000,2.17
SO,2019-12-31,Year,21419000000,9627000000,7736000000,4754000000,11067000000,4.50
SO,2020-12-31,Year,20375000000,9897000000,4885000000,3134000000,8790000000,2.93
SO,2021-12-31,Year,23113000000,10061000000,3698000000,2408000000,7671000000,2.24
SO,2022-12-31,Year,29279000000,10821000000,5370000000,3535000000,9434000000,3.26
SO,2023-12-31,Year,25253000000,11708000000,5826000000,3976000000,10812000000,3.62
SO,2024-12-31,Year,26724000000,13342000000,7068000000,4401000000,12334000000,3.99
SO,2025-12-31,Year,29553000000,14324000000,7285000000,4341000000,13315000000,3.92
SOLV,2024-12-31,Year,8254000000,4593000000,1036000000,478000000,1591000000,2.76
SPG,2012-12-31,Year,4880000000,3875000000,2221000000,1435000000,3522000000,4.72
SPG,2013-12-31,Year,5170000000,4129000000,2416000000,1320000000,3749000000,4.24
SPG,2014-12-31,Year,4871000000,3988000000,2385000000,1409000000,3671000000,4.52
SPG,2015-12-31,Year,5266000000,4306000000,2669000000,1828000000,3908000000,5.88
SPG,2016-12-31,Year,5435000000,4464000000,2721000000,1839000000,4049000000,5.87
SPG,2017-12-31,Year,5539000000,4559000000,2802000000,1948000000,4160000000,6.24
SPG,2018-12-31,Year,5658000000,4650000000,2911000000,2440000000,4261000000,7.87
SPG,2019-12-31,Year,5755000000,4734000000,2908000000,2102000000,4302000000,6.81
SPG,2020-12-31,Year,4608000000,3720000000,1972000000,1113000000,3327000000,3.59
SPG,2021-12-31,Year,5117000000,4146000000,2413000000,2250000000,3739000000,6.84
SPG,2022-12-31,Year,5291000000,4290000000,2584000000,2140000000,3876000000,6.52
SPG,2023-12-31,Year,5659000000,4630000000,2807000000,2283000000,4141000000,6.98
SPG,2024-12-31,Year,5964000000,4920000000,3093000000,2371000000,4453000000,7.26
SPGI,2012-12-31,Year,4450000000,2990000000,1211000000,437000000,1352000000,1.53
SPGI,2013-12-31,Year,4875000000,3291000000,1405000000,1376000000,1542000000,4.91
SPGI,2014-12-31,Year,5051000000,3424000000,113000000,-115000000,247000000,-0.42
SPGI,2015-12-31,Year,5313000000,3641000000,1917000000,1156000000,2074000000,4.21
SPGI,2016-12-31,Year,5661000000,3892000000,3369000000,2106000000,3550000000,7.94
SPGI,2017-12-31,Year,6063000000,4350000000,2610000000,1496000000,2790000000,5.78
SPGI,2018-12-31,Year,6258000000,4557000000,2790000000,1958000000,2996000000,7.73
SPGI,2019-12-31,Year,6699000000,4898000000,3226000000,2123000000,3430000000,8.60
SPGI,2020-12-31,Year,7442000000,5350000000,3617000000,2339000000,3823000000,9.66
SPGI,2021-12-31,Year,8297000000,6102000000,4221000000,3024000000,4399000000,12.51
SPGI,2022-12-31,Year,11181000000,7415000000,4944000000,3248000000,5957000000,10.20
SPGI,2023-12-31,Year,12497000000,8356000000,4020000000,2626000000,5163000000,8.23
SPGI,2024-12-31,Year,14208000000,9817000000,5580000000,3852000000,6753000000,12.35
SPGI,2025-12-31,Year,15336000000,10773000000,6478000000,4471000000,7657000000,14.66
SRE,2012-12-31,Year,9647000000,3034000000,1559000000,865000000,2649000000,3.48
SRE,2013-12-31,Year,10557000000,3371000000,1798000000,1009000000,2911000000,4.01
SRE,2014-12-31,Year,11035000000,3346000000,1838000000,1162000000,2994000000,4.63
SRE,2015-12-31,Year,10231000000,3583000000,2006000000,1350000000,3256000000,5.37
SRE,2016-12-31,Year,10183000000,3359000000,1755000000,1371000000,3067000000,5.46
SRE,2017-12-31,Year,11207000000,4256000000,2330000000,257000000,3820000000,1.01
SRE,2018-12-31,Year,11687000000,4414000000,2917000000,1050000000,4466000000,3.42
SRE,2019-12-31,Year,10829000000,4692000000,2627000000,2198000000,4196000000,7.29
SRE,2020-12-31,Year,11370000000,5042000000,2526000000,3933000000,4192000000,12.88
SRE,2021-12-31,Year,12857000000,5301000000,1257000000,1318000000,3112000000,4.01
SRE,2022-12-31,Year,14439000000,5211000000,2298000000,2139000000,4317000000,6.62
SRE,2023-12-31,Year,16720000000,6619000000,3716000000,3075000000,5943000000,4.79
SRE,2024-12-31,Year,13185000000,6092000000,2962000000,2862000000,5399000000,4.42
STE,2013-03-31,Year,1502000000,621000000,243000000,160000000,312000000,2.72
STE,2014-03-31,Year,1622000000,650000000,207000000,129000000,282000000,2.17
STE,2015-03-31,Year,1850000000,774000000,227000000,135000000,319000000,2.25
STE,2016-03-31,Year,2239000000,895000000,213000000,111000000,357000000,1.56
STE,2017-03-31,Year,2613000000,1026000000,228000000,110000000,474000000,1.28
STE,2018-03-31,Year,2620000000,1094000000,403000000,291000000,582000000,3.39
STE,2019-03-31,Year,2782000000,1175000000,411000000,304000000,637000000,3.56
STE,2020-03-31,Year,3031000000,1320000000,537000000,408000000,734000000,4.76
STE,2021-03-31,Year,3108000000,1343000000,548000000,397000000,768000000,4.63
STE,2022-03-31,Year,4585000000,2016000000,426000000,244000000,1045000000,2.48
STE,2023-03-31,Year,4958000000,2160000000,268000000,107000000,1319000000,1.07
STE,2024-03-31,Year,5139000000,2218000000,836000000,378000000,1406000000,3.81
STE,2025-03-31,Year,5460000000,2403000000,867000000,615000000,1343000000,6.20
STLD,2012-12-31,Year,7290000000,720000000,391000000,164000000,616000000,0.73
STLD,2013-12-31,Year,7373000000,719000000,387000000,189000000,617000000,0.83
STLD,2014-12-31,Year,8756000000,966000000,320000000,157000000,584000000,0.67
STLD,2015-12-31,Year,7594000000,732000000,-73000000,-130000000,222000000,-0.54
STLD,2016-12-31,Year,7777000000,1335000000,728000000,382000000,1024000000,1.56
STLD,2017-12-31,Year,9539000000,1582000000,1067000000,813000000,1366000000,3.36
STLD,2018-12-31,Year,11822000000,2323000000,1722000000,1258000000,2040000000,5.35
STLD,2019-12-31,Year,10465000000,1531000000,987000000,671000000,1308000000,3.04
STLD,2020-12-31,Year,9601000000,1435000000,847000000,551000000,1173000000,2.59
STLD,2021-12-31,Year,18409000000,5362000000,4301000000,3214000000,4649000000,15.56
STLD,2022-12-31,Year,22261000000,6118000000,5092000000,3863000000,5476000000,20.92
STLD,2023-12-31,Year,18795000000,4046000000,3151000000,2451000000,3589000000,14.64
STLD,2024-12-31,Year,17540000000,2803000000,1943000000,1537000000,2422000000,9.84
STT,2012-12-31,Year,10125000000,9959000000,3301000000,2061000000,3757000000,4.20
STT,2013-12-31,Year,10295000000,10202000000,3108000000,2136000000,3783000000,4.62
STT,2014-12-31,Year,10687000000,10588000000,2884000000,2037000000,3583000000,4.57
STT,2015-12-31,Year,10760000000,10663000000,2626000000,1980000000,3419000000,4.47
STT,2016-12-31,Year,10635000000,10550000000,2672000000,2143000000,3601000000,4.97
STT,2017-12-31,Year,11774000000,11611000000,3606000000,2177000000,4691000000,5.24
STT,2018-12-31,Year,12973000000,12610000000,3651000000,2599000000,4854000000,6.40
STT,2019-12-31,Year,13131000000,12468000000,3501000000,2242000000,4838000000,5.38
STT,2020-12-31,Year,12078000000,12195000000,3441000000,2420000000,4951000000,6.32
STT,2021-12-31,Year,12030000000,12293000000,3502000000,2693000000,5059000000,7.19
STT,2022-12-31,Year,13692000000,12725000000,3969000000,2774000000,5125000000,7.19
STT,2023-12-31,Year,18366000000,13375000000,3731000000,1944000000,4613000000,5.58
STT,2024-12-31,Year,22054000000,15427000000,5822000000,2687000000,6427000000,8.21
STT,2025-12-31,Year,22628000000,16246000000,6033000000,2945000000,6587000000,9.40
STX,2013-06-30,Year,14351000000,3940000000,2091000000,1838000000,2964000000,4.81
STX,2014-06-30,Year,13724000000,3846000000,1776000000,1570000000,2655000000,4.52
STX,2015-06-30,Year,13739000000,3809000000,2058000000,1742000000,2899000000,5.26
STX,2016-06-30,Year,11160000000,2615000000,445000000,248000000,1260000000,0.82
STX,2017-06-30,Year,10771000000,3174000000,1054000000,772000000,1803000000,2.58
STX,2018-06-30,Year,11184000000,3364000000,1634000000,1182000000,2232000000,4.05
STX,2019-06-30,Year,10390000000,2932000000,1487000000,2012000000,2028000000,7.06
STX,2020-06-30,Year,10509000000,2842000000,1300000000,1004000000,1679000000,3.79
STX,2021-06-30,Year,10681000000,2917000000,1492000000,1314000000,1889000000,5.36
STX,2022-06-30,Year,11661000000,3469000000,1955000000,1649000000,2406000000,7.36
STX,2023-06-30,Year,7384000000,1351000000,-342000000,-529000000,171000000,-2.56
STX,2024-06-30,Year,6551000000,1536000000,452000000,335000000,716000000,1.58
STX,2025-06-30,Year,9097000000,3200000000,1890000000,1469000000,2141000000,6.77
STZ,2013-02-28,Year,2796000000,1108000000,523000000,388000000,643000000,1.81
STZ,2014-02-28,Year,4868000000,1992000000,2438000000,1943000000,2906000000,8.79
STZ,2015-02-28,Year,6028000000,2579000000,1500000000,839000000,1714000000,3.74
STZ,2016-02-29,Year,6548000000,2942000000,1765000000,1055000000,1998000000,4.64
STZ,2017-02-28,Year,7332000000,3529000000,2399000000,1535000000,2706000000,6.75
STZ,2018-02-28,Year,7585000000,3817000000,2285000000,2319000000,2671000000,10.35
STZ,2019-02-28,Year,8116000000,4080000000,2412000000,3436000000,2889000000,15.70
STZ,2020-02-29,Year,8344000000,4152000000,2155000000,-12000000,2514000000,-0.07
STZ,2021-02-28,Year,8615000000,4466000000,2791000000,1998000000,3121000000,9.14
STZ,2022-02-28,Year,8821000000,4707000000,2332000000,-40000000,2714000000,-0.21
STZ,2023-02-28,Year,9453000000,4769000000,2843000000,-71000000,3277000000,-0.37
STZ,2024-02-29,Year,9962000000,5018000000,3170000000,1727000000,3611000000,9.39
STZ,2025-02-28,Year,10209000000,5315000000,355000000,-81000000,3609000000,-0.45
SW,2022-12-31,Year,20310000000,3585000000,-1524000000,-1649000000,12000000,-6.44
SW,2023-12-31,Year,4620000000,759000000,84000000,-22000000,466000000,-6.44
SW,2024-12-31,Year,21109000000,4195000000,1007000000,319000000,2471000000,0.82
SWK,2012-12-31,Year,10191000000,3705000000,707000000,884000000,1153000000,5.30
SWK,2013-12-31,Year,11001000000,3933000000,755000000,490000000,1196000000,3.09
SWK,2014-12-31,Year,11339000000,4103000000,1248000000,761000000,1698000000,4.76
SWK,2015-12-31,Year,11172000000,4072000000,1316000000,884000000,1730000000,5.79
SWK,2016-12-31,Year,11407000000,4267000000,1397000000,965000000,1805000000,6.51
SWK,2017-12-31,Year,12747000000,4778000000,1721000000,1226000000,2182000000,8.04
SWK,2018-12-31,Year,13982000000,4851000000,1231000000,605000000,1738000000,3.99
SWK,2019-12-31,Year,14442000000,4806000000,1378000000,956000000,1946000000,6.35
SWK,2020-12-31,Year,14535000000,4968000000,1519000000,1234000000,2097000000,7.77
SWK,2021-12-31,Year,15617000000,5194000000,1749000000,1600000000,2326000000,10.16
SWK,2022-12-31,Year,16947000000,4284000000,322000000,170000000,894000000,6.76
SWK,2023-12-31,Year,15781000000,3933000000,-3000000,-282000000,622000000,-2.07
SWK,2024-12-31,Year,15366000000,4514000000,561000000,286000000,1150000000,1.95
SWKS,2013-09-30,Year,1792000000,767000000,345000000,278000000,449000000,1.45
SWKS,2014-09-30,Year,2292000000,1023000000,565000000,458000000,688000000,2.38
SWKS,2015-09-30,Year,3258000000,1555000000,1023000000,798000000,1219000000,4.10
SWKS,2016-09-30,Year,3289000000,1665000000,1119000000,995000000,1367000000,5.18
SWKS,2017-09-30,Year,3651000000,1842000000,1254000000,1010000000,1509000000,5.41
SWKS,2018-09-30,Year,3868000000,1951000000,1319000000,918000000,1619000000,5.01
SWKS,2019-09-30,Year,3377000000,1604000000,952000000,854000000,1324000000,4.89
SWKS,2020-09-30,Year,3356000000,1613000000,892000000,815000000,1256000000,4.80
SWKS,2021-09-30,Year,5109000000,2512000000,1613000000,1498000000,2051000000,8.97
SWKS,2022-09-30,Year,5486000000,2604000000,1527000000,1275000000,2221000000,7.81
SWKS,2023-09-30,Year,4772000000,2107000000,1125000000,983000000,1743000000,6.13
SWKS,2024-09-30,Year,4178000000,1721000000,637000000,596000000,1091000000,3.69
SWKS,2025-09-30,Year,4087000000,1682000000,500000000,477000000,965000000,3.08
SYF,2013-12-31,Year,11813000000,11439000000,3510000000,1979000000,3614000000,2.21
SYF,2014-12-31,Year,12727000000,12257000000,3838000000,2109000000,3969000000,2.78
SYF,2015-12-31,Year,13620000000,13013000000,4059000000,2214000000,4233000000,2.65
SYF,2016-12-31,Year,15122000000,14395000000,4091000000,2251000000,4310000000,2.71
SYF,2017-12-31,Year,16695000000,15847000000,3867000000,1935000000,4121000000,2.42
SYF,2018-12-31,Year,18253000000,17067000000,4328000000,2790000000,4630000000,3.74
SYF,2019-12-31,Year,19461000000,17895000000,5612000000,3747000000,5979000000,5.56
SYF,2020-12-31,Year,16472000000,15378000000,2368000000,1385000000,2751000000,2.27
SYF,2021-12-31,Year,15752000000,15186000000,5969000000,4221000000,6359000000,7.34
SYF,2022-12-31,Year,17526000000,16518000000,4475000000,3016000000,4894000000,6.15
SYF,2023-12-31,Year,20999000000,18047000000,3663000000,2238000000,4121000000,5.19
SYF,2024-12-31,Year,24166000000,20360000000,5381000000,3499000000,5862000000,8.55
SYF,2025-12-31,Year,23121000000,19791000000,5426000000,3552000000,5940000000,9.28
SYK,2012-12-31,Year,8657000000,5876000000,1741000000,1298000000,1895000000,3.39
SYK,2013-12-31,Year,9021000000,6044000000,1256000000,1006000000,1425000000,2.63
SYK,2014-12-31,Year,9675000000,6384000000,1246000000,515000000,1624000000,1.34
SYK,2015-12-31,Year,9946000000,6602000000,1861000000,1439000000,2258000000,3.78
SYK,2016-12-31,Year,11325000000,7495000000,2166000000,1647000000,2712000000,4.35
SYK,2017-12-31,Year,12444000000,8173000000,2290000000,1020000000,2932000000,2.68
SYK,2018-12-31,Year,13601000000,8938000000,2537000000,3553000000,3260000000,9.34
SYK,2019-12-31,Year,14884000000,9696000000,2713000000,2083000000,3491000000,5.48
SYK,2020-12-31,Year,14351000000,9057000000,2223000000,1599000000,3035000000,4.20
SYK,2021-12-31,Year,17108000000,10968000000,2584000000,1994000000,3574000000,5.21
SYK,2022-12-31,Year,18449000000,11578000000,2841000000,2358000000,3839000000,6.17
SYK,2023-12-31,Year,20498000000,13058000000,3888000000,3165000000,4916000000,8.25
SYK,2024-12-31,Year,22595000000,14440000000,3689000000,2993000000,4739000000,7.76
SYK,2025-12-31,Year,25116000000,16065000000,4889000000,3246000000,6082000000,8.40
SYY,2013-06-30,Year,44411000000,7868000000,1658000000,992000000,2171000000,1.67
SYY,2014-06-30,Year,46517000000,8181000000,1587000000,932000000,2143000000,1.58
SYY,2015-06-30,Year,48681000000,8552000000,1229000000,687000000,1810000000,1.15
SYY,2016-06-30,Year,50367000000,9040000000,1851000000,950000000,2558000000,1.64
SYY,2017-06-30,Year,55371000000,10558000000,2053000000,1143000000,2987000000,2.08
SYY,2018-06-30,Year,58727000000,11085000000,2329000000,1431000000,3123000000,2.70
SYY,2019-06-30,Year,60114000000,11409000000,2330000000,1674000000,3115000000,3.20
SYY,2020-06-30,Year,52893000000,9902000000,750000000,215000000,1890000000,0.42
SYY,2021-06-30,Year,51298000000,9357000000,1437000000,524000000,2315000000,1.02
SYY,2022-06-30,Year,68636000000,12321000000,2339000000,1359000000,3242000000,2.64
SYY,2023-06-30,Year,76325000000,13955000000,3039000000,1770000000,3947000000,3.47
SYY,2024-06-30,Year,78844000000,14608000000,3202000000,1955000000,4218000000,3.89
SYY,2025-06-30,Year,81370000000,14969000000,3088000000,1828000000,4281000000,3.73
T,2012-12-31,Year,127434000000,72219000000,12997000000,7264000000,31140000000,1.25
T,2013-12-31,Year,128752000000,77288000000,30479000000,18249000000,48874000000,3.39
T,2014-12-31,Year,132447000000,71836000000,11746000000,6224000000,30019000000,1.19
T,2015-12-31,Year,146801000000,79755000000,24785000000,13345000000,46801000000,2.37
T,2016-12-31,Year,163786000000,86902000000,24347000000,12976000000,50194000000,2.10
T,2017-12-31,Year,160546000000,83167000000,20949000000,29450000000,45336000000,4.76
T,2018-12-31,Year,170756000000,91337000000,26096000000,19370000000,58298000000,2.85
T,2019-12-31,Year,181193000000,97052000000,27955000000,13903000000,65759000000,1.89
T,2020-12-31,Year,171760000000,91840000000,6405000000,-5176000000,43524000000,-0.75
T,2021-12-31,Year,168864000000,89057000000,23347000000,20081000000,57215000000,2.76
T,2022-12-31,Year,120741000000,69893000000,-4587000000,-8524000000,13434000000,-1.13
T,2023-12-31,Year,122428000000,72305000000,23461000000,14400000000,42238000000,1.97
T,2024-12-31,Year,122336000000,73115000000,19049000000,10948000000,39629000000,1.49
T,2025-12-31,Year,125648000000,74828000000,24162000000,21953000000,45048000000,3.04
TAP,2012-12-31,Year,3917000000,1564000000,-154000000,443000000,160000000,2.44
TAP,2013-12-31,Year,4206000000,1661000000,-272000000,567000000,69000000,3.08
TAP,2014-12-31,Year,4146000000,1653000000,-397000000,514000000,-77000000,2.76
TAP,2015-12-31,Year,3568000000,1404000000,-511000000,360000000,-185000000,1.93
TAP,2016-12-31,Year,4885000000,1882000000,2308000000,1976000000,2763000000,9.26
TAP,2017-12-31,Year,11003000000,4786000000,1725000000,1414000000,2561000000,6.53
TAP,2018-12-31,Year,10770000000,4185000000,1632000000,1117000000,2502000000,5.15
TAP,2019-12-31,Year,10579000000,4201000000,764000000,242000000,1637000000,1.11
TAP,2020-12-31,Year,9654000000,3768000000,-409000000,-949000000,521000000,-4.38
TAP,2021-12-31,Year,10280000000,4053000000,1454000000,1006000000,2247000000,4.62
TAP,2022-12-31,Year,10701000000,3655000000,158000000,-175000000,1695000000,-0.81
TAP,2023-12-31,Year,11702000000,4369000000,1438000000,949000000,2127000000,4.37
TAP,2024-12-31,Year,11627000000,4533000000,1753000000,1122000000,2518000000,5.35
TAP,2025-12-31,Year,11141000000,4275000000,-2337000000,-2140000000,2040000000,-10.75
TDG,2013-09-30,Year,1924000000,1050000000,749000000,303000000,835000000,2.39
TDG,2014-09-30,Year,2373000000,1268000000,928000000,307000000,1038000000,3.16
TDG,2016-09-30,Year,3171000000,1728000000,1268000000,586000000,1406000000,10.39
TDG,2017-09-30,Year,3504000000,1985000000,1480000000,597000000,1642000000,7.88
TDG,2018-09-30,Year,3811000000,2178000000,1655000000,957000000,1807000000,16.20
TDG,2019-09-30,Year,5223000000,2809000000,1927000000,890000000,2219000000,13.84
TDG,2020-09-30,Year,5103000000,2647000000,1751000000,699000000,2031000000,8.96
TDG,2021-09-30,Year,4798000000,2513000000,1691000000,680000000,1929000000,10.41
TDG,2022-09-30,Year,5429000000,3099000000,2215000000,866000000,2466000000,13.40
TDG,2023-09-30,Year,6585000000,3842000000,2923000000,1298000000,3200000000,22.03
TDG,2024-09-30,Year,7940000000,4672000000,3531000000,1714000000,3869000000,25.62
TDG,2025-09-30,Year,8831000000,5311000000,4165000000,2074000000,4529000000,32.08
TDY,2012-12-31,Year,2127000000,748000000,243000000,164000000,321000000,4.39
TDY,2013-12-31,Year,2339000000,839000000,240000000,185000000,331000000,4.87
TDY,2014-12-31,Year,2394000000,907000000,295000000,218000000,389000000,5.75
TDY,2015-12-31,Year,2298000000,870000000,282000000,196000000,372000000,5.44
TDY,2016-12-31,Year,2150000000,832000000,254000000,191000000,341000000,5.37
TDY,2017-12-31,Year,2604000000,992000000,336000000,227000000,449000000,6.26
TDY,2018-12-31,Year,2902000000,1111000000,417000000,334000000,530000000,9.01
TDY,2019-12-31,Year,3164000000,1243000000,492000000,402000000,604000000,10.73
TDY,2020-12-31,Year,3086000000,1181000000,480000000,402000000,596000000,10.62
TDY,2021-12-31,Year,4614000000,1841000000,624000000,445000000,996000000,10.05
TDY,2022-12-31,Year,5459000000,2330000000,972000000,789000000,1304000000,16.53
TDY,2023-12-31,Year,5636000000,2439000000,1034000000,886000000,1351000000,18.49
TDY,2024-12-31,Year,5670000000,2435000000,989000000,819000000,1352000000,17.21
TECH,2013-06-30,Year,311000000,231000000,158000000,113000000,171000000,3.05
TECH,2014-06-30,Year,358000000,251000000,160000000,111000000,179000000,3.00
TECH,2015-06-30,Year,452000000,307000000,147000000,108000000,184000000,2.89
TECH,2016-06-30,Year,499000000,337000000,151000000,104000000,193000000,2.80
TECH,2017-06-30,Year,563000000,375000000,121000000,76000000,181000000,2.03
TECH,2018-06-30,Year,643000000,432000000,136000000,126000000,201000000,3.31
TECH,2019-06-30,Year,714000000,473000000,147000000,96000000,225000000,2.47
TECH,2020-06-30,Year,739000000,483000000,157000000,229000000,240000000,5.82
TECH,2021-06-30,Year,931000000,633000000,237000000,140000000,325000000,3.47
TECH,2022-06-30,Year,1106000000,757000000,297000000,272000000,398000000,6.63
TECH,2023-06-30,Year,1137000000,770000000,299000000,285000000,406000000,1.76
TECH,2024-06-30,Year,1159000000,770000000,207000000,168000000,318000000,1.05
TECH,2025-06-30,Year,1220000000,790000000,102000000,73000000,212000000,0.46
TEL,2013-09-30,Year,13280000000,4329000000,1556000000,1276000000,2163000000,3.02
TEL,2014-09-30,Year,13912000000,4692000000,2045000000,1781000000,2662000000,4.27
TEL,2015-09-30,Year,12233000000,4087000000,1749000000,2420000000,2365000000,5.89
TEL,2016-09-30,Year,12238000000,4033000000,1902000000,2009000000,2487000000,5.44
TEL,2017-09-30,Year,13113000000,4450000000,2047000000,1683000000,2682000000,4.70
TEL,2018-09-30,Year,13988000000,4745000000,2331000000,2565000000,2998000000,7.27
TEL,2019-09-30,Year,13448000000,4394000000,1978000000,1844000000,2668000000,5.42
TEL,2020-09-30,Year,12172000000,3735000000,537000000,-241000000,2148000000,-0.73
TEL,2021-09-30,Year,14923000000,4887000000,2434000000,2261000000,3203000000,6.79
TEL,2022-09-30,Year,16281000000,5244000000,2756000000,2428000000,3541000000,7.47
TEL,2023-09-30,Year,16034000000,5055000000,2304000000,1910000000,3098000000,6.03
TEL,2024-09-30,Year,15845000000,5456000000,2796000000,3193000000,3622000000,10.33
TEL,2025-09-30,Year,17262000000,6079000000,3211000000,1842000000,4049000000,6.16
TER,2012-12-31,Year,1657000000,886000000,287000000,217000000,430000000,0.94
TER,2013-12-31,Year,1428000000,809000000,191000000,165000000,341000000,0.70
TER,2014-12-31,Year,1648000000,879000000,96000000,81000000,348000000,0.37
TER,2015-12-31,Year,1640000000,916000000,243000000,206000000,384000000,0.97
TER,2016-12-31,Year,1753000000,960000000,-60000000,-43000000,315000000,-0.21
TER,2017-12-31,Year,2137000000,1224000000,530000000,258000000,638000000,1.28
TER,2018-12-31,Year,2101000000,1220000000,474000000,452000000,587000000,2.35
TER,2019-12-31,Year,2295000000,1340000000,554000000,467000000,674000000,2.60
TER,2020-12-31,Year,3121000000,1786000000,928000000,784000000,1055000000,4.28
TER,2021-12-31,Year,3703000000,2207000000,1201000000,1015000000,1326000000,5.53
TER,2022-12-31,Year,3155000000,1867000000,832000000,716000000,943000000,4.22
TER,2023-12-31,Year,2676000000,1537000000,501000000,449000000,612000000,2.73
TER,2024-12-31,Year,2820000000,1649000000,594000000,542000000,714000000,3.32
TER,2025-12-31,Year,3190000000,1857000000,650000000,554000000,778000000,3.47
TFC,2015-12-31,Year,10346000000,10113000000,3584000000,2084000000,4045000000,2.56
TFC,2016-12-31,Year,11538000000,11287000000,4165000000,2426000000,4720000000,2.77
TFC,2017-12-31,Year,12156000000,11812000000,3936000000,2394000000,4486000000,2.74
TFC,2018-12-31,Year,12996000000,12352000000,5000000000,3237000000,5555000000,3.91
TFC,2019-12-31,Year,14664000000,13563000000,5374000000,3224000000,6004000000,3.71
TFC,2020-12-31,Year,24427000000,23642000000,7270000000,4482000000,8878000000,3.08
TFC,2021-12-31,Year,23064000000,22916000000,9435000000,6440000000,10819000000,4.47
TFC,2022-12-31,Year,25356000000,24211000000,9358000000,6260000000,10724000000,4.43
TFC,2023-12-31,Year,33246000000,26891000000,3691000000,-1091000000,10984000000,-1.09
TFC,2024-12-31,Year,24253000000,16404000000,2645000000,4818000000,3624000000,3.36
TGT,2013-01-31,Year,73301000000,22266000000,5210000000,2999000000,7352000000,4.52
TGT,2014-01-31,Year,72596000000,21436000000,3838000000,1971000000,6061000000,3.07
TGT,2015-01-31,Year,72618000000,21340000000,4535000000,-1636000000,6664000000,-2.56
TGT,2016-01-31,Year,73785000000,21788000000,5530000000,3363000000,7743000000,5.31
TGT,2017-01-31,Year,69495000000,20623000000,4969000000,2737000000,7267000000,4.70
TGT,2018-01-31,Year,71879000000,20754000000,4312000000,2934000000,6757000000,5.33
TGT,2019-01-31,Year,75356000000,22057000000,4110000000,2937000000,6584000000,5.51
TGT,2020-01-31,Year,78112000000,23248000000,4658000000,3281000000,7262000000,6.36
TGT,2021-01-31,Year,93561000000,27384000000,6539000000,4368000000,9024000000,8.64
TGT,2022-01-31,Year,106005000000,31042000000,8946000000,6946000000,11588000000,14.10
TGT,2023-01-31,Year,109120000000,26891000000,3848000000,2780000000,6548000000,5.98
TGT,2024-01-31,Year,107412000000,29676000000,5707000000,4138000000,8508000000,8.94
TGT,2025-01-31,Year,106566000000,30064000000,5566000000,4091000000,8547000000,8.86
