symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
OKE,2016-12-31,Year,8921000000,1756000000,1286000000,352000000,1677000000,1.66,7763000000.0,-0.3634276342763427,0.1491691356434368,0.5125967699197795,0.1968389194036543,0.1441542427978926,0.03945745992601726,0.18798340993162202,2017-03-31,2017-03-31,31.40503692626953,-0.033103635056561775,0.11444491989062722,1.0366298852994533,0.00506751066147948,0.23962062215842106,-0.05030258285556077,-0.048424916326982315,2017-06-30,0.024655268624580007,2017-09-29,0.07514962997297836,2018-04-03,0.14107183278234126,0.07514962997297836,fwd_12m_return,2017
OMC,2016-12-31,Year,15417000000,2746000000,2009000000,1149000000,2286000000,4.78,15134000000.0,-0.012012012012011963,0.01869961675697107,0.030711628768983035,0.17811506778231823,0.13031069598495168,0.07452811831095543,0.14827787507297138,2017-03-31,2017-03-31,62.77723693847656,0.012776796695686876,0.03891903828684895,0.05442846891178421,-0.07045837094229879,0.1328828818938815,-0.014147858807043279,-0.031860990639908104,2017-06-30,-0.1285354344947911,2017-09-29,-0.14776252506885357,2018-04-03,0.11473991921277266,-0.14776252506885357,fwd_12m_return,2017
ON,2016-12-31,Year,3907000000,1297000000,236000000,182000000,614000000,0.43,3496000000.0,0.10562934851359906,0.117562929061785,0.01193358054818594,0.331968262093678,0.06040440235474789,0.04658305605323778,0.15715382646531867,2017-03-31,2017-03-31,15.489999771118164,0.19429448359345658,0.28016522998131266,0.596907224299386,0.17078782075216492,0.2540667806973319,-0.031875014305114746,-0.09360876892772652,2017-06-30,0.19238215534338976,2017-09-29,0.5190446116415253,2018-04-03,0.16228694916529374,0.5190446116415253,fwd_12m_return,2017
ORLY,2016-12-31,Year,8593000000,4509000000,1699000000,1038000000,1920000000,10.73,7967000000.0,0.10407427937915736,0.07857411823773064,-0.025500161141426725,0.5247294309321541,0.19771907366461072,0.12079599674153381,0.22343768183405097,2017-03-31,2017-03-31,17.98933219909668,-0.04189747066013916,-0.03248476830893221,-0.028723714184822113,-0.14186217753807995,0.1755817262401585,-0.0715343334066727,-0.18937139025642646,2017-06-30,-0.20186032239947638,2017-09-29,-0.11884818796743835,2018-04-03,0.09509148350246857,-0.11884818796743835,fwd_12m_return,2017
OXY,2016-12-31,Year,10090000000,4901000000,-1765000000,-574000000,2503000000,-0.75,12480000000.0,-0.3537696768848384,-0.19150641025641024,0.16226326662842816,0.4857284440039643,-0.17492566897918732,-0.05688800792864222,0.24806739345887016,2017-03-31,2017-03-31,49.80667495727539,-0.10456575743986252,-0.10157075030367912,-0.030861120799721475,-0.21094815953282686,0.16690515503126058,-0.16639632238131452,-0.0432880244285595,2017-06-30,0.0389973715050127,2017-09-29,0.10328203048882623,2018-04-03,0.17509831830481462,0.10328203048882623,fwd_12m_return,2017
PCAR,2016-12-31,Year,17033000000,3516000000,1260000000,522000000,1951000000,1.48,19115000000.0,0.006211507080065237,-0.10891969657337175,-0.11513120365343699,0.20642282627840075,0.07397405037280573,0.03064639229730523,0.114542358950273,2017-03-31,2017-03-31,31.797889709472656,0.047652281979163824,0.18009327204104641,0.2707947038596099,0.07071586281189868,0.2037005086202842,-0.04095874372844477,-0.013434563882784523,2017-06-30,0.08486537183889964,2017-09-29,0.009512542909194899,2018-04-03,0.15232844770641815,0.009512542909194899,fwd_12m_return,2017
PCG,2016-12-31,Year,17666000000,4932000000,2177000000,1407000000,4932000000,2.78,16833000000.0,-0.015038033937975426,0.049486128438186894,0.06452416237616232,0.2791803464281671,0.12323106532321974,0.07964451488735425,0.2791803464281671,2017-03-31,2017-03-31,64.38861083984375,0.0942283982910963,0.09109634086760554,0.14401702345930945,-0.018281068361542196,0.14405527166449889,-0.014936654903627833,0.00812069941219562,2017-06-30,0.042374445823139206,2017-09-29,-0.33131286477089283,2018-04-03,0.13553525591341312,-0.33131286477089283,fwd_12m_return,2017
PEG,2016-12-31,Year,9061000000,3052000000,1576000000,887000000,3364000000,1.75,10415000000.0,-0.043266580929634424,-0.13000480076812293,-0.0867382198384885,0.3368281646617371,0.17393223705992716,0.09789206489349961,0.3712614501710628,2017-03-31,2017-03-31,32.66999816894531,0.016528201681805355,0.07400046124020943,-0.02626629811979475,-0.03537694798893831,0.1552664927282395,-0.0261401817850192,-0.020792261406844537,2017-06-30,0.06293013136944725,2017-09-29,0.17672861726032085,2018-04-03,0.13387958731842403,0.17672861726032085,fwd_12m_return,2017
PEP,2016-12-31,Year,62799000000,34590000000,9785000000,6329000000,12153000000,4.36,63056000000.0,-0.05439167403986023,-0.0040757421974118024,0.050315931842448425,0.5508049491233937,0.1558145830347617,0.10078185958375134,0.19352218984378733,2017-03-31,2017-03-31,85.0113754272461,0.07275306563151962,0.05290963493669132,0.10927855352114912,-0.05646777429245642,0.08946758929113892,-0.005246763301171242,0.0395422580937268,2017-06-30,0.010016503313271974,2017-09-29,-0.005250115973715719,2018-04-03,0.12300332674730732,-0.005250115973715719,fwd_12m_return,2017
PFE,2016-12-31,Year,52824000000,40495000000,12006000000,7215000000,17763000000,1.17,48851000000.0,-0.015200080637032598,0.08132893901864846,0.09652901965568106,0.7666023019839467,0.22728305315765562,0.13658564288959563,0.3362676056338028,2017-03-31,2017-03-31,21.39146614074707,0.06366680839041239,0.04751495040380349,0.18204038416218427,-0.061862458825344246,0.1168429557891113,-0.05673196789657575,-0.008619126979251268,2017-06-30,0.06394779483613844,2017-09-29,0.08300945254286352,2018-04-03,0.13401663219634918,0.08300945254286352,fwd_12m_return,2017
PFG,2016-12-31,Year,12394000000,5324000000,1592000000,1317000000,2063000000,4.5,11964000000.0,0.14182095819812934,0.035941156803744656,-0.10587980139438469,0.42956269162497984,0.1284492496369211,0.10626109407777957,0.166451508794578,2017-03-31,2017-03-31,44.90817642211914,0.09864719531797705,0.26800057732305205,0.6334877498225315,0.1586231680939043,0.17456775903828733,-0.016978328765903883,0.02268949371364859,2017-06-30,0.03476085480890112,2017-09-29,-0.017042561127463385,2018-04-03,0.16653634209808893,-0.017042561127463385,fwd_12m_return,2017
PGR,2016-12-31,Year,23441000000,1726000000,1726000000,1031000000,2003000000,1.76,20854000000.0,0.07544737249239342,0.12405293948403173,0.048605566991638316,0.07363167100379676,0.07363167100379676,0.04398276524039077,0.0854485730130967,2017-03-31,2017-03-31,30.246484756469727,0.12379229244182843,0.2769876596298091,0.12474247489788537,0.16761025040066135,0.12638712684218134,-0.028032407032842488,0.12531879283401826,2017-06-30,0.23583414644174439,2017-09-29,0.5818994342808608,2018-04-03,0.15500048572099964,0.5818994342808608,fwd_12m_return,2017
PHM,2016-12-31,Year,7668000000,1940000000,934000000,603000000,988000000,1.75,5982000000.0,0.02748196496049471,0.2818455366098296,0.2543635716493349,0.25299947835159103,0.12180490349504434,0.07863849765258216,0.1288471570161711,2017-03-31,2017-03-31,21.293472290039062,0.2780198092342352,0.19926960424865348,0.30186702310085844,0.08989219501950574,0.19486461062913732,-0.011750121651119771,0.045635347179375785,2017-06-30,0.16899219556728862,2017-09-29,0.23374001873178507,2018-04-03,0.13551518012723848,0.23374001873178507,fwd_12m_return,2017
PKG,2016-12-31,Year,5779000000,1276000000,780000000,450000000,1146000000,4.75,5742000000.0,-0.01896463352127109,0.006443747823058121,0.02540838134432921,0.22079944627098114,0.13497144834746497,0.07786814327738363,0.198304204879737,2017-03-31,2017-03-31,70.5061264038086,0.08453447553918192,0.1656496713648541,0.5545967689230666,0.05627226213570635,0.20542923954611916,-0.04522321757428038,0.2231069627162785,2017-06-30,0.26607316938305425,2017-09-29,0.24842731804420093,2018-04-03,0.1605710091103031,0.24842731804420093,fwd_12m_return,2017
PLD,2016-12-31,Year,2533000000,1836000000,668000000,1210000000,1491000000,2.27,2197000000.0,0.24758659852356613,0.15293582157487484,-0.09465077694869128,0.7248322147651006,0.26371891038294515,0.4776944334780892,0.5886300829056454,2017-03-31,2017-03-31,40.35870361328125,0.0014585802123985303,-0.018879157755184783,0.20271268197923553,-0.12825656698433252,0.1855166636132761,-0.03259585147366073,0.13907333905997388,2017-06-30,0.2410650417323894,2017-09-29,0.22462133471055012,2018-04-03,0.11157082299435525,0.22462133471055012,fwd_12m_return,2017
PM,2016-12-31,Year,74953000000,17294000000,10815000000,6967000000,11558000000,4.48,73908000000.0,-0.07737248146206277,0.014139200086594084,0.09151168154865685,0.23073125825517324,0.14429042199778527,0.09295158299200833,0.15420330073512734,2017-03-31,2017-03-31,71.68479919433594,0.24211611870886607,0.17866447288532417,0.17918886095381326,0.06928706365617643,0.12657687984383342,-0.0054617797145690705,0.04923748412866513,2017-06-30,0.0011649799326725052,2017-09-29,-0.08067225280894696,2018-04-03,0.1637827803498994,-0.08067225280894696,fwd_12m_return,2017
PNC,2016-12-31,Year,16423000000,15993000000,6084000000,3903000000,7277000000,7.3,16270000000.0,-0.0006756341748049843,0.00940381069452978,0.010079444869334764,0.9738172075747428,0.370456067709919,0.23765450892041648,0.4430980941362723,2017-03-31,2017-03-31,88.31119537353516,0.04037538675481156,0.3656266229545022,0.4433635856579965,0.2562492137253545,0.20804500258786768,-0.08108512552876723,0.043367998185764645,2017-06-30,0.13276668718480367,2017-09-29,0.28352488634032036,2018-04-03,0.1640842116338876,0.28352488634032036,fwd_12m_return,2017
PNR,2016-12-31,Year,4890000000,1794000000,701000000,522000000,882000000,2.85,6449000000.0,-0.08381872425060377,-0.2417429058768802,-0.15792418162627642,0.36687116564417177,0.14335378323108383,0.1067484662576687,0.18036809815950922,2017-03-31,2017-03-31,36.57795333862305,0.1173539078815784,0.008815239881985182,0.19942042197593146,-0.10056216934716256,0.21686470175519013,-0.04890024368935042,0.06573358136162688,2017-06-30,0.09417249966653429,2017-09-29,0.12026146217455547,2018-04-03,0.1530226412171682,0.12026146217455547,fwd_12m_return,2017
PNW,2016-12-31,Year,3499000000,1512000000,856000000,442000000,1459000000,3.95,3495000000.0,0.0008591065292096189,0.0011444921316166035,0.0002853856024069845,0.4321234638468134,0.24464132609316946,0.12632180623035152,0.4169762789368391,2017-03-31,2017-03-31,57.6617431640625,0.07472894443684464,0.10525874760330867,0.14275199345118783,-0.004118661625839071,0.1252332216318195,-0.009738649586677028,0.029163424999735454,2017-06-30,0.029668198850465233,2017-09-29,-0.010682747980904628,2018-04-03,0.13623059526160594,-0.010682747980904628,fwd_12m_return,2017
PODD,2016-12-31,Year,367000000,211000000,-11000000,-29000000,3000000,-0.51,324000000.0,0.12110726643598624,0.13271604938271597,0.011608782946729734,0.5749318801089919,-0.02997275204359673,-0.07901907356948229,0.008174386920980926,2017-03-31,2017-03-31,43.09000015258789,0.1469257519989846,0.09005822117949314,0.2855011803142049,-0.0193191880496546,0.37258888414350116,-0.08746295979137919,0.19076354587131394,2017-06-30,0.27825485346967915,2017-09-29,0.9744720707768428,2018-04-03,0.10432985970292555,0.9744720707768428,fwd_12m_return,2017
POOL,2016-12-31,Year,2571000000,741000000,256000000,149000000,278000000,3.47,2363000000.0,0.051624388072986305,0.08802369868810844,0.03639931061512214,0.2882147024504084,0.09957215091404123,0.057954103461688056,0.10812913263321665,2017-03-31,2017-03-31,106.58688354492188,0.1321278367000167,0.27195431416622107,0.3670880724893819,0.16257690493707333,0.14706084697208197,-0.013394072506929477,-0.011708481752623179,2017-06-30,-0.08762808008500167,2017-09-29,0.24098181919173434,2018-04-03,0.15730071831074166,0.24098181919173434,fwd_12m_return,2017
PPG,2016-12-31,Year,14751000000,6688000000,1901000000,877000000,2363000000,3.28,15330000000.0,-0.001953125,-0.03776908023483361,-0.03581595523483361,0.453392990305742,0.1288726188055047,0.05945359636634805,0.1601925293200461,2017-03-31,2017-03-31,88.2136001586914,0.10686703044227452,0.03806217096881759,-0.05627074601926185,-0.07131523826033015,0.1904274597148859,-0.08412506996395386,0.050240552663549876,2017-06-30,0.04228489181205908,2017-09-29,0.06509698345480963,2018-04-03,0.13612254721965253,0.06509698345480963,fwd_12m_return,2017
PPL,2016-12-31,Year,7517000000,4275000000,3048000000,1902000000,4054000000,2.79,7669000000.0,-0.3330724410818332,-0.019820054765940842,0.31325238631589236,0.5687109219103366,0.40548090993747504,0.2530264733271252,0.5393108953039777,2017-03-31,2017-03-31,25.130252838134766,0.10320498645180698,0.09807673283190677,0.021967251414450883,-0.011300676397240972,0.10235297848304058,-0.02593338356644015,0.04430484179336025,2017-06-30,0.03558213015227518,2017-09-29,-0.2148317064488683,2018-04-03,0.13614386154745522,-0.2148317064488683,fwd_12m_return,2017
PRU,2016-12-31,Year,58779000000,19361000000,5705000000,4368000000,6023000000,9.71,57119000000.0,0.05570649662692917,0.029062133440711513,-0.026644363186217657,0.32938634546351586,0.09705847326426105,0.07431225437656305,0.10246856870651083,2017-03-31,2017-03-31,70.21682739257812,0.03347248150695514,0.35253246584339193,0.5037774331101255,0.2431550566142442,0.17703603348581692,-0.06273095123623607,0.021088590595276235,2017-06-30,0.011291731587902865,2017-09-29,-0.007003887668333486,2018-04-03,0.17652467146725842,-0.007003887668333486,fwd_12m_return,2017
PSA,2016-12-31,Year,2561000000,1891000000,1375000000,1454000000,1808000000,6.81,2382000000.0,0.08519362186788149,0.07514693534844663,-0.010046686519434855,0.7383834439672003,0.5368996485747755,0.5677469738383444,0.7059742288168684,2017-03-31,2017-03-31,151.9452667236328,0.0023490751667816223,-0.009056026895712277,-0.17795430931762157,-0.11843343612486001,0.1559341788182459,-0.1801863117689162,-0.038148863940485334,2017-06-30,-0.0036262720447163277,2017-09-29,-0.04741488779996961,2018-04-03,0.14314908466108464,-0.04741488779996961,fwd_12m_return,2017
PSX,2016-12-31,Year,84279000000,21811000000,1100000000,1555000000,2289000000,2.92,98975000000.0,-0.38605686921569116,-0.1484819398838091,0.23757492933188207,0.2587951921593754,0.01305188718423332,0.018450622337711647,0.027159790695190974,2017-03-31,2017-03-31,56.081146240234375,-0.07849742538654303,0.014836458089786175,-0.0455940607846802,-0.09454095113936156,0.1556666023199204,-0.09438363129510963,0.0530019856698738,2017-06-30,0.17643308063974583,2017-09-29,0.25399310647685347,2018-04-03,0.13860389131454198,0.25399310647685347,fwd_12m_return,2017
PWR,2016-12-31,Year,7651000000,1014000000,321000000,198000000,524000000,1.26,7572000000.0,-0.035536874283530806,0.010433174854727945,0.04597004913825875,0.1325316952032414,0.04195529996078944,0.025878970069271992,0.06848777937524507,2017-03-31,2017-03-31,36.39377212524414,0.0728536481195392,0.33489227328494864,0.6522707921095157,0.2255148640558009,0.25794532407976156,-0.035352121320402774,-0.11290752838793394,2017-06-30,0.007005988946595432,2017-09-29,-0.07922427644349417,2018-04-03,0.16517423125222325,-0.07922427644349417,fwd_12m_return,2017
PYPL,2016-12-31,Year,10842000000,5141000000,1586000000,1401000000,2310000000,1.15,9248000000.0,0.15239875389408097,0.1723615916955017,0.01996283780142072,0.47417450654860727,0.14628297362110312,0.1292197011621472,0.21306032097399003,2017-03-31,2017-03-31,42.791221618652344,0.07657659862449173,0.06511519662230825,0.09187819941837039,-0.04426221260683949,0.14799015714203617,-0.02559452833533804,0.24755920724313585,2017-06-30,0.4883774065827011,2017-09-29,0.7331471236541742,2018-04-03,0.1118440183614236,0.7331471236541742,fwd_12m_return,2017
RCL,2016-12-31,Year,8496000000,3481000000,1477000000,1283000000,2425000000,5.93,8299000000.0,0.027867228139707656,0.02373779973490775,-0.004129428404799906,0.4097222222222222,0.17384651600753295,0.15101224105461394,0.2854284369114878,2017-03-31,2017-03-31,89.27890014648438,0.18848854606128373,0.3355343506266657,0.22520183644730163,0.22615694139751796,0.22644085077212248,-0.022029476433152895,0.11820263675396703,2017-06-30,0.21984497645010692,2017-09-29,0.20171596836223382,2018-04-03,0.1583790561410433,0.20171596836223382,fwd_12m_return,2017
REG,2016-12-31,Year,614000000,453000000,211000000,165000000,379000000,1.42,570000000.0,0.059479553903345694,0.07719298245614037,0.017713428552794674,0.737785016286645,0.34364820846905536,0.2687296416938111,0.6172638436482085,2017-03-31,2017-03-31,46.31993865966797,-0.016563213736130233,-0.1348009624395483,-0.0943317783752502,-0.24417837166869605,0.18987338428286316,-0.20533530645440168,-0.048109803472005,2017-06-30,-0.0494902447553196,2017-09-29,-0.0861345288702634,2018-04-03,0.1418163784918246,-0.0861345288702634,fwd_12m_return,2017
REGN,2016-12-31,Year,4860000000,4561000000,1331000000,896000000,1435000000,7.7,4104000000.0,0.4553191489361703,0.18421052631578938,-0.27110862262038093,0.938477366255144,0.27386831275720164,0.18436213991769548,0.2952674897119342,2017-03-31,2017-03-31,384.9096984863281,0.036899322107859955,-0.046387294479743324,-0.04377533098061326,-0.15576470370889106,0.32064784747918484,-0.12825062647356755,0.2674252447192005,2017-06-30,0.15382818663791897,2017-09-29,-0.14273184985222465,2018-04-03,0.07230650918677259,-0.14273184985222465,fwd_12m_return,2017
RF,2016-12-31,Year,5967000000,5850000000,1971000000,1163000000,2545000000,0.87,5674000000.0,0.04899242004067306,0.05163905534014801,0.002646635299474953,0.9803921568627451,0.33031674208144796,0.19490531255237137,0.42651248533601477,2017-03-31,2017-03-31,10.366639137268066,0.029794889075602127,0.5159366928001503,0.8826755439953071,0.40655928357100257,0.26746899974572946,-0.0828288356107344,0.012822292561256221,2017-06-30,0.0606485119099367,2017-09-29,0.29418560397504767,2018-04-03,0.18325627914574566,0.29418560397504767,fwd_12m_return,2017
ROL,2016-12-31,Year,1573000000,801000000,260000000,167000000,310000000,0.77,1485000000.0,0.05169971671388107,0.059259259259259345,0.007559542545378273,0.5092180546726002,0.1652892561983471,0.10616656071201526,0.19707565162110616,2017-03-31,2017-03-31,14.732505798339844,0.09749937001683673,0.29824432838871373,0.3804465353885176,0.188866919159566,0.14631149611625982,0.0,0.0995794189492698,2017-06-30,0.24949896919709236,2017-09-29,0.38715647023669897,2018-04-03,0.15015361244773842,0.38715647023669897,fwd_12m_return,2017
ROP,2016-12-31,Year,3790000000,2332000000,1055000000,659000000,1301000000,6.43,3582000000.0,0.009298393913778513,0.05806811836962589,0.048769724455847374,0.6153034300791557,0.2783641160949868,0.17387862796833772,0.3432717678100264,2017-03-31,2017-03-31,195.42530822753906,0.1296932165975393,0.14298084755939544,0.12609404368428523,0.033603438330247704,0.1427762892861462,-0.034778122218345975,0.12316573716446433,2017-06-30,0.182529028351047,2017-09-29,0.3479934597150256,2018-04-03,0.13836965589725436,0.3479934597150256,fwd_12m_return,2017
RSG,2016-12-31,Year,9388000000,3624000000,1538000000,613000000,2608000000,1.78,9115000000.0,0.03720983158852986,0.02995063082830507,-0.007259200760224793,0.386024712398807,0.16382616105666808,0.06529612270984235,0.2778014486578611,2017-03-31,2017-03-31,54.513832092285156,0.10471013761727099,0.2679974016232136,0.33250749825306514,0.15861999239406588,0.09945708350275712,-0.00872686808381884,0.019727757105887367,2017-06-30,0.06253403491024856,2017-09-29,0.09101503561043534,2018-04-03,0.16191156675745078,0.09101503561043534,fwd_12m_return,2017
RTX,2016-12-31,Year,57244000000,15784000000,8172000000,5055000000,10134000000,6.12,56098000000.0,,0.02042853577667647,,0.2757319544406401,0.1427573195444064,0.0883061980294878,0.17703165397246873,2017-03-31,2017-03-31,57.33983612060547,0.02105612811894586,0.12382632688314055,0.15057943489138337,0.01444891765399281,0.09936317912193812,-0.012930741808982571,0.09417592390914575,2017-06-30,0.04646067065150872,2017-09-29,0.13910113127984847,2018-04-03,0.12982469303876648,0.13910113127984847,fwd_12m_return,2017
SATS,2016-12-31,Year,3057000000,1321000000,364000000,180000000,859000000,1.92,3144000000.0,-0.08763784097504357,-0.027671755725190872,0.059966085249852696,0.432122996401701,0.1190709846254498,0.058881256133464184,0.2809944389924763,2017-03-31,2017-03-31,46.15073013305664,0.09963310227180999,0.34000006645651637,0.2960855616760689,0.23062265722736863,0.244773317712507,0.0,0.06584724573709155,2017-06-30,0.004916542108921451,2017-09-29,-0.039683961257836686,2018-04-03,0.1431204902555856,-0.039683961257836686,fwd_12m_return,2017
SBAC,2016-12-31,Year,1633000000,1212000000,387000000,76000000,1072000000,0.61,1638000000.0,0.07269155206286837,-0.0030525030525030417,-0.07574405511537141,0.7421922841396204,0.23698714023270054,0.04654011022657685,0.6564605021432945,2017-03-31,2017-03-31,110.42916870117188,0.15796034676956183,0.07858413705799361,0.17963546649162776,-0.03079327217115413,0.15922898154319157,0.0,0.1207113608985717,2017-06-30,0.19672696994342753,2017-09-29,0.4012630221611295,2018-04-03,0.13888968524091547,0.4012630221611295,fwd_12m_return,2017
SCHW,2016-12-31,Year,7478000000,7478000000,3372000000,1889000000,3872000000,1.31,6380000000.0,0.05315285572796302,0.17210031347962373,0.11894745775166071,1.0,0.4509227066060444,0.2526076491040385,0.5177855041454934,2017-03-31,2017-03-31,36.15875244140625,0.0331590110936959,0.3353191911984563,0.45100137893197667,0.22594178196930859,0.27265334852230816,-0.06248581311018464,0.0547663206313036,2017-06-30,0.07593229100730059,2017-09-29,0.26291081149512596,2018-04-03,0.11750735852788076,0.26291081149512596,fwd_12m_return,2017
SHW,2016-12-31,Year,11856000000,5922000000,1750000000,1133000000,2023000000,11.99,11339000000.0,0.018778077268643223,0.04559484963400662,0.026816772365363395,0.49949392712550605,0.14760458839406207,0.09556342780026991,0.17063090418353577,2017-03-31,2017-03-31,95.39353942871094,0.1471846069041245,0.1252163423810766,0.0909956327617818,0.015838933151928858,0.18891988446570473,-0.01639364638330565,0.13429731476710938,2017-06-30,0.16014519865041743,2017-09-29,0.27905768516810836,2018-04-03,0.12300520761731892,0.27905768516810836,fwd_12m_return,2017
SLB,2016-12-31,Year,27810000000,3700000000,1637000000,-1687000000,5731000000,-1.24,35475000000.0,-0.2697612186084809,-0.21606765327695565,0.05369356533152525,0.13304566702624954,0.05886371808701906,-0.0606616325062927,0.2060769507371449,2017-03-31,2017-03-31,60.32346725463867,-0.06676735049124827,0.021624468076034242,0.1101053381168644,-0.0877529411531135,0.15938556172291057,-0.1017582287997939,-0.1509211629225402,2017-06-30,-0.09322977582037051,2017-09-29,-0.1452729277351822,2018-04-03,0.16088713105385183,-0.1452729277351822,fwd_12m_return,2017
SNA,2016-12-31,Year,3430000000,1710000000,854000000,546000000,940000000,9.2,3353000000.0,0.02287980475899931,0.022964509394572064,8.47046355727521e-05,0.49854227405247814,0.24897959183673468,0.15918367346938775,0.27405247813411077,2017-03-31,2017-03-31,134.75645446777344,-0.016162787122441236,0.13997464958593397,0.07640588577644647,0.030597240356786237,0.20167603273127993,-0.06699972563783918,-0.05934705248851291,2017-06-30,-0.10869229212721565,2017-09-29,-0.10540900711201018,2018-04-03,0.11818087946268736,-0.10540900711201018,fwd_12m_return,2017
SO,2016-12-31,Year,19896000000,8672000000,4629000000,2493000000,7552000000,2.55,17489000000.0,-0.052959332864027764,0.13762936703070494,0.1905886998947327,0.43586650583031766,0.23265983112183353,0.12530156815440288,0.3795737836751106,2017-03-31,2017-03-31,34.336090087890625,0.020120086528306214,-0.021085541201792846,0.007300100002596288,-0.13046295043094058,0.12920532764767886,-0.05577801751358169,-0.026850016664815013,2017-06-30,0.010725030552160897,2017-09-29,-0.0691232085323853,2018-04-03,0.11138298034682553,-0.0691232085323853,fwd_12m_return,2017
SPG,2016-12-31,Year,5435000000,4464000000,2721000000,1839000000,4049000000,5.87,5266000000.0,0.08109217819749537,0.032092669958222464,-0.048999508239272904,0.8213431462741491,0.5006439742410304,0.33836246550137994,0.744986200551978,2017-03-31,2017-03-31,106.62225341796875,-0.012954311112668093,-0.15558293100962617,-0.14856820688308114,-0.2649603402387739,0.1907938559278969,-0.2239090699376326,-0.049132419790726356,2017-06-30,-0.04279526177529436,2017-09-29,-0.06073054309379078,2018-04-03,0.13870908259515446,-0.06073054309379078,fwd_12m_return,2017
SPGI,2016-12-31,Year,5661000000,3892000000,3369000000,2106000000,3550000000,7.94,5313000000.0,0.0518709166501683,0.06549971767363072,0.013628801023462422,0.6875110404522169,0.5951245363010069,0.37201907790143085,0.6270976859212153,2017-03-31,2017-03-31,120.6039047241211,0.20754276374739722,0.05217730242815288,0.33305878555150636,-0.057200106800994854,0.14852617126204212,-0.0139526757266345,0.11996619389358232,2017-06-30,0.20239489441759595,2017-09-29,0.4629353429747791,2018-04-03,0.1393001774531487,0.4629353429747791,fwd_12m_return,2017
SRE,2016-12-31,Year,10183000000,3359000000,1755000000,1371000000,3067000000,5.46,10231000000.0,-0.07285908473040326,-0.004691623497214303,0.06816746123318895,0.32986349798684084,0.17234606697436905,0.13463615830305412,0.3011882549346951,2017-03-31,2017-03-31,41.551788330078125,0.10238660880678463,0.04874167966936471,0.0734838966357958,-0.060635729559783025,0.13615606384959944,-0.01751613570398325,0.020362170407816294,2017-06-30,0.047881983946461704,2017-09-29,0.020264029953678486,2018-04-03,0.13547743237693405,0.020264029953678486,fwd_12m_return,2017
STLD,2016-12-31,Year,7777000000,1335000000,728000000,382000000,1024000000,1.56,7594000000.0,-0.1327089995431704,0.024097972083223507,0.1568069716263939,0.17166002314517165,0.09360936093609361,0.04911919763404912,0.13167030988813166,2017-03-31,2017-03-31,28.972742080688477,-0.03706407276393897,0.39635091490493357,0.5415924332167892,0.28697350567578583,0.41469758962584796,-0.10201340909101653,0.03503968812238467,2017-06-30,0.0008581927353681351,2017-09-29,0.2895516351119327,2018-04-03,0.13551734757145384,0.2895516351119327,fwd_12m_return,2017
STT,2016-12-31,Year,10635000000,10550000000,2672000000,2143000000,3601000000,4.97,10760000000.0,0.0068307289229905255,-0.011617100371747235,-0.01844782929473776,0.9920075223319229,0.25124588622472965,0.20150446638457922,0.3385989656793606,2017-03-31,2017-03-31,61.03388977050781,0.030045041585390564,0.1719335429575295,0.38012621861204376,0.06255613372838176,0.21216645929189704,-0.03541173460442981,0.13191673727229847,2017-06-30,0.21051461817832728,2017-09-29,0.26936346429188407,2018-04-03,0.12888783144809907,0.26936346429188407,fwd_12m_return,2017
SWK,2016-12-31,Year,11407000000,4267000000,1397000000,965000000,1805000000,6.51,11172000000.0,-0.01472793015257079,0.02103472968134623,0.03576265983391702,0.3740685543964232,0.12246865959498554,0.08459717717191198,0.1582361707723328,2017-03-31,2017-03-31,104.01783752441406,0.15824275154551848,0.10181982809645707,0.2697671148099632,-0.007557581132690672,0.11830921460596885,0.0,0.0635854528288684,2017-06-30,0.1461704880200172,2017-09-29,0.16141514494904063,2018-04-03,0.14712230414090557,0.16141514494904063,fwd_12m_return,2017
SYF,2016-12-31,Year,15122000000,14395000000,4091000000,2251000000,4310000000,2.71,13620000000.0,0.07016578926691297,0.11027900146842873,0.04011321220151576,0.9519243486311334,0.2705329982806507,0.14885597143235021,0.285015209628356,2017-03-31,2017-03-31,27.50096321105957,-0.046153737253068594,0.26351836289021535,0.18460630665544597,0.15414095366106761,0.22525718561227992,-0.0924253616138968,-0.12666612338032757,2017-06-30,-0.08608277256357755,2017-09-29,-0.007814792531084414,2018-04-03,0.11670337061555361,-0.007814792531084414,fwd_12m_return,2017
