symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
HCA,2024-12-31,,70603000000.0,28678000000.0,10547000000.0,5760000000.0,13896000000.0,,31170000000.0,10514000000.0,-4875000000.0,5639000000.0,59513000000.0,45237000000.0,-2499000000.0,1933000000.0,16414000000.0,15177000000.0,64968000000.0,0.07861139242607873,0.0867350080039404,0.008123615577861676,0.40618670594733935,0.1493845870572072,0.08158293556931008,0.19681883206096057,0.1489171848221747,0.0798691273741909,0.0690480574479838,0.0,0.4414826565443395,0.760119637726211,18.102040816326532,0.03248029842219347,1.0815049087434934,1.1863458404046174,2025-03-31,93838237696.0,large_cap,2025-03-31,343.241943359375,90,0.12946638462102023,2025-07-01,0.23800428758698056,2025-09-30,0.38313515928015773,2026-04-01,0.12148315404711987,0.38313515928015773,fwd_12m_return,large_cap,2025
HON,2024-12-31,,34717000000.0,13357000000.0,6668000000.0,5705000000.0,8444000000.0,1454000000.0,5235000000.0,6097000000.0,-871000000.0,5226000000.0,75196000000.0,32077000000.0,18619000000.0,9906000000.0,27908000000.0,21256000000.0,33009000000.0,-0.06927761800033838,0.051743463903783926,0.12102108190412231,0.38473946481550825,0.19206728691995276,0.16432871503874183,0.24322378085664084,0.1756200132499928,0.15053143992856527,0.025088573321427544,0.04188149897744621,0.1507906789181093,0.4265785414117772,1.7228100327622322,0.13173573062396937,1.3129469326307865,0.46168679185063033,2025-03-31,135120191488.0,large_cap,2025-03-31,194.3189697265625,90,0.13336481640042686,2025-07-01,0.004377423656964918,2025-09-30,0.16793905058293412,2026-04-01,0.21805116874254443,0.16793905058293412,fwd_12m_return,large_cap,2025
IBM,2024-12-31,,62753000000.0,35551000000.0,10074000000.0,6023000000.0,12176000000.0,7479000000.0,17910000000.0,13445000000.0,-1685000000.0,11760000000.0,137175000000.0,58396000000.0,27307000000.0,13947000000.0,34482000000.0,33142000000.0,61860000000.0,0.02197257558235588,0.014435822825735523,-0.007536752756620357,0.566522716045448,0.16053415772951093,0.0959794750848565,0.1940305642758115,0.21425270504995778,0.18740139913629628,0.0268513059136615,0.11918155307315985,0.28540468184787976,0.4257043921997449,2.138499285897389,0.10167304537998907,1.0404320801400035,0.4574667395662475,2025-03-31,206116847616.0,large_cap,2025-03-31,240.85592651367188,90,0.17886978646583462,2025-07-01,0.14999606581903757,2025-09-30,0.0021076693468511376,2026-04-01,0.1823057783795914,0.0021076693468511376,fwd_12m_return,large_cap,2025
ICE,2024-12-31,,11761000000.0,6522000000.0,4413000000.0,2754000000.0,6075000000.0,,572000000.0,4609000000.0,-752000000.0,3857000000.0,139428000000.0,20703000000.0,27647000000.0,844000000.0,89095000000.0,89553000000.0,9903000000.0,0.027708592777085927,0.18761991315762905,0.15991132038054312,0.554544681574696,0.37522319530652154,0.23416376158489924,0.5165377093784542,0.39188844486013097,0.32794830371567046,0.0639401411444605,0.0,0.04863532012583964,0.1484852396936053,0.7488335081564004,0.0060533034971454805,0.9948857101381305,0.08435178013024644,2025-03-31,87292510208.0,large_cap,2025-03-31,170.49717712402344,90,0.05709441176304764,2025-07-01,-0.017942395640907938,2025-09-30,-0.07282921337715886,2026-04-01,0.35761520750356135,-0.07282921337715886,fwd_12m_return,large_cap,2025
INTC,2024-12-31,,53101000000.0,17345000000.0,-4708000000.0,-18756000000.0,1203000000.0,16546000000.0,5507000000.0,8288000000.0,-23944000000.0,-15656000000.0,196485000000.0,50011000000.0,99270000000.0,8249000000.0,47324000000.0,35666000000.0,54228000000.0,-0.13997525930155108,-0.02078262152393595,0.11919263777761513,0.32664168283083184,-0.0886612304853016,-0.35321368712453627,0.02265494058492307,0.1560799231652888,-0.2948343722340446,0.45091429539933336,0.31159488521873413,0.10370802809739929,0.25452833549634835,0.5037876498438602,0.04198284856350357,1.3268659227275277,0.2702547268239306,2025-03-31,546677981184.0,large_cap,2025-03-31,22.709999084472656,90,0.006164742520522237,2025-07-01,0.4773227912633182,2025-09-30,1.1149273762910927,2026-04-01,0.3001130849726414,1.1149273762910927,fwd_12m_return,large_cap,2025
ISRG,2024-12-31,,8352100000.0,5634200000.0,2348900000.0,2322600000.0,2848600000.0,1145300000.0,2140000000.0,2415000000.0,-1111200000.0,1303800000.0,18743200000.0,,16433700000.0,2027400000.0,7111000000.0,1745300000.0,7124100000.0,0.1449487319597571,0.17237265058042417,0.027423918620667065,0.6745848349516887,0.28123465954670085,0.27808575088899795,0.341063924043055,0.2891488368194825,0.15610445277235666,0.13304438404712587,0.1371271895690904,0.25622298583589753,,,0.10816722864825644,4.074371168280525,0.44560694011694907,2025-03-31,149145059328.0,large_cap,2025-03-31,495.2699890136719,90,0.08625598596389783,2025-07-01,-0.09699755505681895,2025-09-30,-0.06222863789509736,2026-04-01,0.252504876004834,-0.06222863789509736,fwd_12m_return,large_cap,2025
ITW,2024-12-31,,15898000000.0,7040000000.0,4264000000.0,3488000000.0,5107000000.0,,2675000000.0,3281000000.0,-437000000.0,2844000000.0,15067000000.0,8078000000.0,3316000000.0,948000000.0,5856000000.0,4308000000.0,16107000000.0,0.010984182776801354,-0.012975724840131653,-0.023959907616933007,0.44282299660334634,0.2682098377154359,0.2193986664989307,0.3212353755189332,0.20637816077494026,0.1788904264687382,0.02748773430620204,0.0,0.16826015851050447,0.536138581004845,2.436067551266586,0.06291896196986792,1.3593314763231197,1.055153647043207,2025-03-31,71257530368.0,large_cap,2025-03-31,241.88961791992188,90,0.03521026807291583,2025-07-01,0.06436179883044146,2025-09-30,0.07710289836074846,2026-04-01,0.20163306220106442,0.07710289836074846,fwd_12m_return,large_cap,2025
JNJ,2024-12-31,,88821000000.0,61350000000.0,21249000000.0,14066000000.0,24781000000.0,17232000000.0,22869000000.0,24266000000.0,-6207000000.0,18059000000.0,180104000000.0,36634000000.0,71490000000.0,24105000000.0,55893000000.0,50321000000.0,85159000000.0,0.06462057757219641,0.04300191406662823,-0.02161866350556818,0.6907150336069173,0.23923396494072346,0.1583634500850024,0.2789993357426735,0.273201157383952,0.20331903491291473,0.06988212247103726,0.194008173742696,0.25747289492349784,0.20340469950695153,0.512435305637152,0.1338393372717985,1.1107291190556627,0.49316506018744727,2025-03-31,545740161024.0,large_cap,2025-03-31,161.34461975097656,90,-0.05175649319299125,2025-07-01,0.13592785846559075,2025-09-30,0.513034618036651,2026-04-01,0.256457457498363,0.513034618036651,fwd_12m_return,large_cap,2025
JPM,2024-12-31,,169439000000.0,,,58471000000.0,,,56331000000.0,-42012000000.0,,-42012000000.0,4002814000000.0,454311000000.0,344758000000.0,469317000000.0,,,154952000000.0,0.21314992131655797,0.09349346894522181,-0.11965645237133615,,,0.34508584210246757,,-0.24794763897331784,-0.24794763897331784,,0.0,0.33245592809211577,0.11349790422437815,1.3177678255471954,0.11724676689948621,,0.04232997086549612,2025-03-31,797985275904.0,large_cap,2025-03-31,239.1473846435547,90,0.19118945395907527,2025-07-01,0.30004837053938727,2025-09-30,0.22884905488585505,2026-04-01,0.17208934128048847,0.22884905488585505,fwd_12m_return,large_cap,2025
KKR,2024-12-31,,21640288000.0,3841876000.0,926197000.0,3076245000.0,9166347000.0,,2915679000.0,6649878000.0,-141536000.0,6508342000.0,360099411000.0,50816440000.0,23651568000.0,14878493000.0,218748787000.0,53074454000.0,14322870000.0,1.5737153408698852,0.5108904849377254,-1.0628248559321598,0.17753349678155855,0.042799661446280196,0.14215360719783396,0.4235778655071504,0.3072915665447706,0.30075117299732795,0.006540393547442622,0.0,0.13473383533527836,0.14111780927072942,2.1485442318242916,0.041317737673278225,4.121545687497793,0.06009531629031185,2025-03-31,90418855936.0,large_cap,2025-03-31,114.66703033447266,90,0.14745978229547396,2025-07-01,0.12726328653180374,2025-09-30,-0.20481871917465466,2026-04-01,0.385826202638279,-0.20481871917465466,fwd_12m_return,large_cap,2025
KO,2024-12-31,,47061000000.0,28737000000.0,14022000000.0,10631000000.0,15817000000.0,,14582000000.0,6805000000.0,-2064000000.0,4741000000.0,100549000000.0,44522000000.0,24856000000.0,10828000000.0,25997000000.0,25249000000.0,45754000000.0,0.06394753976374301,0.028565808453905772,-0.03538173130983724,0.6106330082233696,0.29795371964046663,0.22589830220352308,0.33609570557361723,0.144599562270245,0.10074159070143006,0.04385797156881494,0.0,0.30985316929092027,0.4427890879073884,1.7911972964274219,0.1076887885508558,1.0296249356410154,0.46804045788620474,2025-03-31,347726643200.0,large_cap,2025-03-31,69.60231018066406,90,0.007813292989498732,2025-07-01,-0.06026561250056728,2025-09-30,0.09306719322356871,2026-04-01,0.10992537774400812,0.09306719322356871,fwd_12m_return,large_cap,2025
LIN,2024-12-31,,33005000000.0,15862000000.0,8595000000.0,6565000000.0,12836000000.0,150000000.0,3337000000.0,9423000000.0,-4497000000.0,4926000000.0,80147000000.0,22609000000.0,38092000000.0,4850000000.0,12945000000.0,14544000000.0,32854000000.0,-0.015285936938017053,0.004596091800085134,0.019882028738102187,0.48059384941675504,0.26041508862293594,0.19890925617330707,0.3889107710952886,0.2855021966368732,0.1492501136191486,0.1362520830177246,0.004544765944553855,0.1011058930465081,0.28209415199570786,0.5935367006195527,0.06051380588169239,0.8900577557755776,0.41180580682995,2025-03-31,233998581760.0,large_cap,2025-03-31,459.4429016113281,90,0.0271250296827803,2025-07-01,0.026618819962105578,2025-09-30,0.07484517627835219,2026-04-01,0.2398160512972654,0.07484517627835219,fwd_12m_return,large_cap,2025
LLY,2024-12-31,,45043000000.0,36625000000.0,17040000000.0,10590000000.0,18807000000.0,10991000000.0,8594000000.0,8818000000.0,-8404000000.0,414000000.0,78715000000.0,33644000000.0,14272000000.0,3268000000.0,32740000000.0,28376000000.0,34124000000.0,0.19559657199716907,0.3199800726761224,0.12438350067895332,0.8131119152809537,0.3783051750549475,0.23510867393379659,0.41753435605976513,0.19576848788935017,0.009191217281264569,0.1865772706080856,0.24401127811202628,0.19079546211397996,0.4274153592072667,2.3573430493273544,0.041516864638251924,1.1537919368480405,0.572228927142222,2025-03-31,896128712704.0,large_cap,2025-03-31,818.430908203125,90,-0.05862561834541313,2025-07-01,-0.07224353599163313,2025-09-30,0.16427628790204207,2026-04-01,0.3474125373986317,0.16427628790204207,fwd_12m_return,large_cap,2025
LMT,2024-12-31,,71043000000.0,6930000000.0,7013000000.0,5336000000.0,8815000000.0,,,6972000000.0,-1685000000.0,5287000000.0,55617000000.0,20270000000.0,6333000000.0,2483000000.0,21849000000.0,19420000000.0,67571000000.0,0.024051285160038738,0.05138298974412092,0.027331704584082184,0.09754655631096659,0.09871486282955393,0.07510944076122912,0.12407978266683557,0.09813774756133609,0.07441971763579804,0.023718029925538054,0.0,0.0,0.36445691065681357,3.200694773409127,0.044644623046910116,1.1250772399588054,1.277361238470252,2025-03-31,118973136896.0,large_cap,2025-03-31,434.83038330078125,90,0.05023285923971632,2025-07-01,0.13343278692344374,2025-09-30,0.4204159561251335,2026-04-01,0.34208267799173564,0.4204159561251335,fwd_12m_return,large_cap,2025
MA,2024-12-31,,28167000000.0,21494000000.0,16327000000.0,12874000000.0,16797000000.0,,4270000000.0,14780000000.0,-1194000000.0,13586000000.0,48081000000.0,18226000000.0,6485000000.0,8442000000.0,19724000000.0,19220000000.0,25098000000.0,0.1286594414714215,0.12228065981353087,-0.006378781657890631,0.7630915610466148,0.5796499449710655,0.4570596797671033,0.5963361380338694,0.5247275180175383,0.4823374871303298,0.042390030887208434,0.0,0.15159583910249583,0.37906865497805786,2.810485736314572,0.17557871092531355,1.026222684703434,0.5858239221314032,2025-03-31,436667154432.0,large_cap,2025-03-31,544.0384521484375,90,0.031718424336227846,2025-07-01,0.040799566860521885,2025-09-30,-0.09784584686239761,2026-04-01,0.21713768015423204,-0.09784584686239761,fwd_12m_return,large_cap,2025
MCD,2024-12-31,,25920000000.0,14710000000.0,11851000000.0,8223000000.0,13948000000.0,,2412000000.0,9447000000.0,-2775000000.0,6672000000.0,55182000000.0,51948000000.0,-3796000000.0,1085000000.0,4599000000.0,3861000000.0,25495000000.0,0.09977568803381942,0.016669935281427684,-0.08310575275239174,0.5675154320987654,0.4572145061728395,0.31724537037037037,0.5381172839506173,0.3644675925925926,0.2574074074074074,0.10706018518518519,0.0,0.09305555555555556,0.9413939328041753,13.684931506849315,0.019662208691239896,1.191142191142191,0.46971838643035774,2025-03-31,196376723456.0,large_cap,2025-03-31,305.30706787109375,90,-0.04223443074789224,2025-07-01,-0.01607518445564715,2025-09-30,0.006494905891485381,2026-04-01,0.16153339591267887,0.006494905891485381,fwd_12m_return,large_cap,2025
MDLZ,2024-12-31,,36441000000.0,14257000000.0,6665000000.0,4611000000.0,8071000000.0,,7439000000.0,4910000000.0,-1387000000.0,3523000000.0,68497000000.0,18372000000.0,26932000000.0,1351000000.0,13242000000.0,19549000000.0,36016000000.0,0.143510287020574,0.011800310972901018,-0.13170997604767298,0.3912351472242803,0.1828983836887023,0.12653330040339178,0.22148129853736176,0.13473834417277242,0.09667682006531104,0.03806152410746137,0.0,0.20413819598803545,0.26821612625370456,0.6821624832912521,0.019723491539775463,0.6773748017801422,0.5320087011109975,2025-03-31,77583794176.0,large_cap,2025-03-31,65.66332244873047,90,0.0234565868633958,2025-07-01,-0.06540224894247137,2025-09-30,-0.13086944786590515,2026-04-01,0.22595855072862586,-0.13086944786590515,fwd_12m_return,large_cap,2025
META,2024-12-31,,164501000000.0,134340000000.0,69380000000.0,62360000000.0,86876000000.0,43873000000.0,21087000000.0,91328000000.0,-37256000000.0,54072000000.0,276054000000.0,49060000000.0,182637000000.0,43889000000.0,100045000000.0,33596000000.0,134902000000.0,0.15687468377226454,0.21941112807816054,0.062536444305896,0.8166515705071702,0.42176035404040096,0.3790858414234564,0.5281183701010936,0.5551820353675662,0.3287031689776962,0.22647886638986997,0.2667035458751011,0.12818767059166813,0.1777188521086454,0.2686202686202686,0.15898700978794003,2.9778842719371355,0.5959015265129286,2025-03-31,1559175626752.0,large_cap,2025-03-31,574.5675048828125,90,0.24882602127066966,2025-07-01,0.27600997863330035,2025-09-30,0.008114756832425574,2026-04-01,0.3939652010895119,0.008114756832425574,fwd_12m_return,large_cap,2025
MMM,2024-12-31,,24575000000.0,10128000000.0,4822000000.0,4173000000.0,7373000000.0,1085000000.0,4221000000.0,1819000000.0,-1181000000.0,638000000.0,39868000000.0,13044000000.0,3842000000.0,5600000000.0,15884000000.0,11256000000.0,24610000000.0,-0.05928672451358896,-0.001422186103210099,0.05786453841037886,0.4121261444557477,0.19621566632756868,0.16980671414038656,0.3000203458799593,0.07401831129196337,0.025961342828077313,0.04805696846388606,0.044150559511698884,0.17175991861648016,0.3271796929868566,3.3951067152524725,0.14046352964783787,1.4111584932480454,0.6164091501956457,2025-03-31,76263563264.0,large_cap,2025-03-31,144.20262145996094,90,0.05245330308155283,2025-07-01,0.06673387325044278,2025-09-30,0.007263242023168637,2026-04-01,0.20162166359453357,0.007263242023168637,fwd_12m_return,large_cap,2025
MRK,2024-12-31,,64168000000.0,48975000000.0,20221000000.0,17117000000.0,25706000000.0,17938000000.0,10816000000.0,21468000000.0,-3372000000.0,18096000000.0,117106000000.0,37111000000.0,46313000000.0,13242000000.0,38782000000.0,28420000000.0,60115000000.0,0.014034377477523119,0.06742077684438152,0.053386399366858406,0.7632308939035033,0.3151259194614138,0.2667528986410672,0.40060466276025436,0.33455928188505174,0.2820097244732577,0.05254955741179404,0.2795474379753148,0.1685575364667747,0.3169009273649514,0.8013084878975666,0.11307704131299848,1.3646023926812103,0.5479480129113794,2025-03-31,275089031168.0,large_cap,2025-03-31,86.6136245727539,90,-0.07944403323250204,2025-07-01,-0.04625997820239047,2025-09-30,0.39516152261226734,2026-04-01,0.3159246087574724,0.39516152261226734,fwd_12m_return,large_cap,2025
MS,2024-12-31,,57621000000.0,,,13390000000.0,,,27143000000.0,1362000000.0,-3462000000.0,-2100000000.0,1215071000000.0,310421000000.0,104511000000.0,75743000000.0,,,50667000000.0,0.009101772555267784,0.1372490970454141,0.12814732449014632,,,0.23238055570017876,,0.02363721559847972,-0.036445046076951114,0.060082261675430834,0.0,0.4710608979365162,0.2554756059522448,2.9702232300906126,0.062336274999567926,,0.04742192020054795,2025-03-31,303643099136.0,large_cap,2025-03-31,113.0135726928711,90,0.21883869582725612,2025-07-01,0.3829488659051916,2025-09-30,0.462494856684184,2026-04-01,0.15527951764054557,0.462494856684184,fwd_12m_return,large_cap,2025
NEE,2024-12-31,,24753000000.0,14867000000.0,7127000000.0,6946000000.0,14033000000.0,,,13260000000.0,-8514000000.0,4746000000.0,190144000000.0,82333000000.0,50101000000.0,1487000000.0,11951000000.0,25355000000.0,28114000000.0,0.34157281924031313,-0.11954897915629226,-0.4611217983966054,0.60061406698178,0.2879246959964449,0.28061245101603843,0.566921181270957,0.5356926433159617,0.19173433523209307,0.3439583080838686,0.0,0.0,0.4330034079434534,1.6433404522863815,0.007820388757993941,0.4713468743837507,0.13018028441602153,2025-03-31,194687483904.0,large_cap,2025-03-31,68.84262084960938,90,0.03894998969339514,2025-07-01,0.08180718004641307,2025-09-30,0.3487284087710316,2026-04-01,0.19631562186014512,0.3487284087710316,fwd_12m_return,large_cap,2025
NEM,2024-12-31,,18682000000.0,7143000000.0,5910000000.0,3348000000.0,7528000000.0,197000000.0,442000000.0,6363000000.0,-3402000000.0,2961000000.0,56349000000.0,8972000000.0,29928000000.0,3619000000.0,12275000000.0,7543000000.0,11812000000.0,-0.008644565673520788,0.5816119200812733,0.5902564857547941,0.3823466438282839,0.31634728615779895,0.17920993469649932,0.4029547157691896,0.3405952253506049,0.1584948078364201,0.18210041751418476,0.010544909538593298,0.02365913713735146,0.15922199151715202,0.29978615343491044,0.06422474223145043,1.6273366034734191,0.3315409324034144,2025-03-31,116427300864.0,large_cap,2025-03-31,47.660484313964844,90,0.2242215607443947,2025-07-01,0.7602820894339721,2025-09-30,1.3875124760783453,2026-04-01,0.36773815533712906,1.3875124760783453,fwd_12m_return,large_cap,2025
NET,2024-12-31,,1669626000.0,1290924000.0,-154761000.0,-78800000.0,62047000.0,421374000.0,1024311000.0,380429000.0,-213514000.0,166915000.0,3301162000.0,1463213000.0,1046201000.0,147691000.0,2268997000.0,793654000.0,1296745000.0,0.32966620558405557,0.28755152323702804,-0.04211468234702753,0.773181538859601,-0.09269201605629045,-0.047196198430067574,0.03716221477145181,0.22785282452477382,0.0999714906212529,0.1278813339035209,0.25237628067603163,0.6134972742398597,0.44324180394661034,1.398596445616091,0.044739094900522906,2.8589246699443334,0.5057691806703215,2025-03-31,69830787072.0,large_cap,2025-03-31,112.69000244140625,90,0.6412280853788064,2025-07-01,0.9042505252359703,2025-09-30,0.822965553511241,2026-04-01,0.2620786687218693,0.822965553511241,fwd_12m_return,large_cap,2025
NFLX,2024-12-31,,39000966000.0,17962502000.0,10417614000.0,8711631000.0,26314821000.0,2925295000.0,4619593000.0,7361364000.0,-439538000.0,6921826000.0,53630374000.0,15582804000.0,24743567000.0,7804733000.0,13100379000.0,10755400000.0,33723297000.0,0.0666680478435453,0.15649919994477401,0.08983115210122872,0.46056556650417324,0.26711169154117875,0.22336962115246067,0.6747222876479521,0.18874824792801287,0.17747832194720511,0.011269925980807758,0.07500570626891652,0.11844816869407798,0.29055930133920005,0.6297719322359626,0.14552822249570738,1.2180280603231866,0.7272178635189082,2025-03-31,366423670784.0,large_cap,2025-03-31,93.25299835205078,90,0.3871940087329828,2025-07-01,0.2856637363915817,2025-09-30,0.024631966159793794,2026-04-01,0.3472881870792154,0.024631966159793794,fwd_12m_return,large_cap,2025
NOC,2024-12-31,,41033000000.0,8362000000.0,4370000000.0,4174000000.0,7007000000.0,,3992000000.0,4388000000.0,-1767000000.0,2621000000.0,49359000000.0,16490000000.0,15290000000.0,4353000000.0,14274000000.0,14128000000.0,39290000000.0,0.07343860991202678,0.0443624331891066,-0.029076176722920177,0.2037871956717764,0.10649964662588648,0.10172300343625862,0.170764994029196,0.10693831793921965,0.06387541734701338,0.04306290059220627,0.0,0.09728754904588989,0.33408294333353594,1.078482668410726,0.08819060353734881,1.0103340883352208,0.8313174902246804,2025-03-31,76796076032.0,large_cap,2025-03-31,503.9123840332031,90,-0.011853537877839493,2025-07-01,0.20045256232043207,2025-09-30,0.38317696108471555,2026-04-01,0.2813614706865401,0.38317696108471555,fwd_12m_return,large_cap,2025
NOW,2024-12-31,,10984000000.0,8697000000.0,1364000000.0,1425000000.0,2325000000.0,2543000000.0,4790000000.0,4267000000.0,-892000000.0,3375000000.0,20383000000.0,2278000000.0,9609000000.0,2304000000.0,9187000000.0,8358000000.0,8971000000.0,0.23823326432022074,0.22438970014491133,-0.013843564175309409,0.791788055353241,0.12418062636562273,0.12973415877640204,0.21167152221412963,0.3884741442097597,0.3072651128914785,0.08120903131828114,0.2315185724690459,0.4360888565185725,0.11175979983319433,0.2370694140909564,0.1130353726144336,1.0991864082316343,0.5388804395820046,2025-03-31,98046451712.0,large_cap,2025-03-31,159.22799682617188,90,0.2709951140211857,2025-07-01,0.1559273709685116,2025-09-30,-0.3465973133537119,2026-04-01,0.32099060345431246,-0.3465973133537119,fwd_12m_return,large_cap,2025
NSC,2024-12-31,,12123000000.0,4543000000.0,4877000000.0,2622000000.0,5489000000.0,,-61000000.0,4052000000.0,-2381000000.0,1671000000.0,43682000000.0,17478000000.0,14306000000.0,1641000000.0,3188000000.0,3545000000.0,12156000000.0,-0.046214201647704956,-0.002714708785784836,0.04349949286192012,0.37474222552173553,0.4022931617586406,0.21628309824300915,0.4527757155819517,0.3342406994968242,0.1378371690175699,0.19640353047925432,0.0,-0.005031757815722181,0.4001190421683989,1.2217251502865931,0.037566961219724374,0.8992947813822285,0.27752850144224167,2025-03-31,70960480256.0,large_cap,2025-03-31,231.1185302734375,90,0.11457434890929852,2025-07-01,0.2823509248025826,2025-09-30,0.23643773407918256,2026-04-01,0.2352545775838841,0.23643773407918256,fwd_12m_return,large_cap,2025
NXPI,2024-12-31,,12614000000.0,7119000000.0,3472000000.0,2510000000.0,4422000000.0,2347000000.0,1164000000.0,2782000000.0,-876000000.0,1906000000.0,24385000000.0,10854000000.0,9183000000.0,3031000000.0,7305000000.0,3098000000.0,13276000000.0,0.005376751230594445,-0.049864416993070204,-0.05524116822366465,0.5643729189789123,0.27524972253052166,0.19898525447915016,0.35056286665609643,0.22054859679720945,0.15110195021404788,0.06944664658316156,0.18606310448707786,0.09227842080228318,0.44510969858519583,1.1819666775563542,0.12429772401066229,2.357972885732731,0.5172852163215091,2025-03-31,73595314176.0,large_cap,2025-03-31,186.50479125976562,90,0.1693219004713986,2025-07-01,0.20933555366873224,2025-09-30,0.0486593964154467,2026-04-01,0.2391604028600216,0.0486593964154467,fwd_12m_return,large_cap,2025
O,2024-12-31,,5271142000.0,4893467000.0,2320928000.0,860772000.0,4327660000.0,,176895000.0,3573276000.0,,3573276000.0,68835039000.0,26757140000.0,38840738000.0,444962000.0,4019349000.0,2398472000.0,4078993000.0,0.21991093049845367,0.2922655174941462,0.07235458699569253,0.9283504409480906,0.44030838099220243,0.16329895874556216,0.8210099443346432,0.6778940882260429,0.6778940882260429,,0.0,0.03355914145359772,0.3887139513351623,0.6888937074264655,0.0064641788028913585,1.6757956732452994,0.07657643660229495,2025-03-31,56993943552.0,large_cap,2025-03-31,54.41383743286133,90,0.015238854645186262,2025-07-01,0.07783361507476627,2025-09-30,0.13234138102212234,2026-04-01,0.32068521205523565,0.13234138102212234,fwd_12m_return,large_cap,2025
ORLY,2024-12-31,,16708479000.0,8554489000.0,3251157000.0,2386680000.0,3729504000.0,,5303332000.0,3049576000.0,-1023387000.0,2026189000.0,14893741000.0,7920850000.0,-1370961000.0,130245000.0,5839895000.0,8283505000.0,15812250000.0,0.09732155621220473,0.0566794099511454,-0.04064214626105933,0.5119849029944616,0.19458126619424784,0.1428424454434183,0.2232102634835882,0.18251667312147324,0.12126711234457667,0.06124956077689657,0.0,0.31740363680021383,0.5318240729444671,5.777589588617036,0.008744948633120449,0.7050028943062145,1.1218456800074608,2025-03-31,73332998144.0,large_cap,2025-03-31,95.50533294677734,90,-0.05240893667756419,2025-07-01,0.12883746103134874,2025-09-30,-0.035655961479700404,2026-04-01,0.18363975171805982,-0.035655961479700404,fwd_12m_return,large_cap,2025
PEP,2024-12-31,,91854000000.0,50110000000.0,12920000000.0,9578000000.0,16680000000.0,,37190000000.0,12507000000.0,-5318000000.0,7189000000.0,99467000000.0,44948000000.0,18041000000.0,8505000000.0,25826000000.0,31536000000.0,91471000000.0,0.05879016575608853,0.0041871194148965785,-0.05460304634119195,0.5455396607659982,0.14065800074030527,0.10427417423302197,0.18159252727153963,0.13616173492716702,0.07826550830666057,0.057896226620506454,0.0,0.4048816600256929,0.4518885660570843,2.491436173161133,0.08550574562417686,0.8189370877727042,0.9234620527411102,2025-03-31,203838226432.0,large_cap,2025-03-31,144.16519165039062,90,-0.08800763335347872,2025-07-01,-0.043818222038291665,2025-09-30,0.07272769609684993,2026-04-01,0.10639347344385872,0.07272769609684993,fwd_12m_return,large_cap,2025
PFE,2024-12-31,,63627000000.0,45776000000.0,14830000000.0,8031000000.0,18127000000.0,10930000000.0,14730000000.0,12744000000.0,-2909000000.0,9835000000.0,213396000000.0,63649000000.0,88203000000.0,1043000000.0,50358000000.0,42995000000.0,59554000000.0,-0.41137632814430447,0.06839171172381375,0.4797680398681182,0.719443003756267,0.23307715278105207,0.1262200009429959,0.28489477737438507,0.20029232872837002,0.15457274427522907,0.04571958445314096,0.1717824194131422,0.23150549295110567,0.29826707154773285,0.7216194460505878,0.004887626759639356,1.1712524712175834,0.2981639768318057,2025-03-31,144366927872.0,large_cap,2025-03-31,23.241491317749023,90,0.007012339113689592,2025-07-01,0.04238892397233207,2025-09-30,0.20845876177193134,2026-04-01,0.2617970030139248,0.20845876177193134,fwd_12m_return,large_cap,2025
PGR,2024-12-31,,75343000000.0,,,8480000000.0,,,,15119000000.0,-285000000.0,14834000000.0,105745000000.0,6893000000.0,25591000000.0,143000000.0,,,62083000000.0,0.25200153265976977,0.21358503938276185,-0.03841649327700791,,,0.11255192917722948,,0.2006689407111477,0.1968862402612054,0.003782700449942264,0.0,0.0,0.0651851151354674,0.26935250674065103,0.0013523098018818857,,0.7124970447775308,2025-03-31,116709515264.0,large_cap,2025-03-31,265.6647644042969,90,-0.0657785834680309,2025-07-01,-0.12676681098865827,2025-09-30,-0.2725418632757527,2026-04-01,0.3873830995414487,-0.2725418632757527,fwd_12m_return,large_cap,2025
