cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,1.9018032207790987,1.8170092065952377,0.39015533935746105,0.030020653535255844,-4.496927997830827,-1.7410813501546856,0.9885085368799521,-0.2973146893648298,-0.18782885052359427,0.16103499382385836,-0.054381563463516254,-0.7008792534804471,0.8580855353719911,0.7716405056549815,-0.3553177977807442,0.489956015167466,6.04127837038199,2.1105018623835274,0.012005796285701335,0.0006384165068839213,0.000659360121108116,0.2,-0.00045173744573398424,0.01213408332772303,11,0,0->0,0,0,11,0.7020295898478017,1
True,False,0,True,False,0,1.9837900092847716,2.040072373569256,0.4808053292802057,-0.5351859907381631,-5.087302893152492,-1.305833782964715,0.8127181895584706,-0.6749760490634545,0.11875976687450142,0.24599924662601583,-0.19742899533225364,-0.5657347167284594,0.5992651185400811,-0.11930439454391269,-0.3785966434545992,0.39884032744564846,6.392363104907881,1.4509394221194365,0.011437583137888322,-0.0006072217183171504,0.0007041844271447262,0.2,0.00020908261251794714,0.01104004398951946,12,0,0->0,0,0,12,0.8156633340145761,1
True,False,0,True,False,0,1.9794710048355477,1.9898917912414924,0.07274915541823071,-0.7767020171019774,-5.23328812796092,-1.3679456979482376,0.5930661861285615,-0.47802375413197107,-0.3349785978729342,0.739900363614828,-0.392901056026826,-0.925699942373228,0.4251358114132066,0.06634632341837013,0.21347207019740058,-0.1688324866035398,6.50374188684335,1.3018331159879015,0.01237762623469429,0.0015082562446189808,0.0005892898686916221,0.2,0.00024400115618143647,0.011447355603927819,13,0,0->0,0,0,13,0.8382195173364273,1
True,False,0,True,False,0,1.9751213626800992,1.8026407527083839,-0.0022724554104024664,-1.261850749576477,-5.053681365442201,-1.360678244968493,0.46298563479587096,-0.0826915975519687,-0.8716220535690448,1.2632716835208129,-0.4425040353593482,-1.0796638043432614,-0.01848060054885968,-0.490782031574547,0.7309452917828012,-0.6258824573116472,6.5075184723373205,1.4330139823052943,0.01210207261040658,-0.0012155967210936772,0.0004921608718255488,0.2,-9.363001740844874e-05,0.01136805021023711,14,0,0->0,0,0,14,0.838833946921865,1
True,False,0,True,False,0,2.0488153507704574,1.7307188290195386,0.20559053767519325,-1.7484374624208294,-4.656947639622108,-0.9844427576663737,0.6425270842792492,0.23324329506616207,-1.0695544863437088,1.1314084167167844,-0.14349388887870546,-1.1544040810802836,0.5346051508552128,0.7517662457858965,0.8537689832196672,-0.5463605978025162,6.267034745201529,1.656615767340372,0.011592456354767652,-0.000234062631351218,0.0004640770533007162,0.2,0.00021030563960280305,0.010871506917068433,15,0,0->0,0,0,15,0.7652447843228429,1
True,False,0,True,False,0,2.103329476681969,1.752215468489351,0.22966461035538105,-2.2898944677736472,-4.630310445490358,-0.6104769443281649,0.7404315235976671,0.13892698000579937,-1.31488405599879,1.1300616171719562,-0.03266372542967955,-1.1742151978711082,0.5636890789831166,0.9279258728850259,0.8861091959427538,-0.542066715567447,6.43678487578818,0.749690999151423,0.011261678340486152,0.0001788382413574277,0.00042724861639547706,0.2,5.3219313961215715e-05,0.010470923321901025,16,0,0->0,0,0,16,0.883625731507009,1
True,False,0,True,False,0,2.0258400595066304,0.649009953846067,-3.468283467524006,-0.5969532510122463,-3.382286799930639,-0.3608504678686157,1.8257264640497637,-0.03970356130347401,-2.120893503206876,2.302341793891389,0.25373178715299805,-2.838953217495884,0.8129653728685395,-0.31628921355731343,0.963132487641384,0.07559899956031713,7.401575977884851,5.241040719510028,0.018472222908784874,0.0075413225825802215,0.0021186143962894565,0.3,0.004232237474996732,0.019119607144754285,17,0,0->0,0,0,17,0.02912510196800767,0
True,False,0,True,False,0,2.1261370893016682,-0.021620091225276195,-7.0913898733661025,2.1247317228577414,-0.9104362476165111,0.8678428209655223,3.5402063947516536,-1.3039212834968494,-1.3004910534979157,0.7642180022872441,-2.191230509419754,-2.6284288208311466,1.6197632263347932,-0.3371393197115742,2.096954717457598,0.9691631234726815,10.314431283746046,6.704334928698334,0.02414749662889111,-0.001535270848192485,0.004200600663492653,0.4,0.00418777534380768,0.025741962325582353,18,0,0->0,0,0,18,0.008012312952145044,0
True,False,0,True,False,0,2.35142006811089,-0.014574197555608485,-6.734563654904321,2.327169944819756,-0.12786176060112728,0.9507636153341318,3.5635276374256564,-1.005347287721402,-1.144857680794608,0.7806465153428237,-1.636551773055166,-2.3278711703350643,1.419003290003661,-1.2967125372728077,2.2134975982888303,-0.03234859259877859,9.81223818228207,1.824358945825967,0.02312062495135267,-0.006702145397644677,0.005089919575208555,0.3,-4.823561735854687e-05,0.02400103610506217,19,0,0->0,0,0,19,0.4164856136356291,0
True,False,0,True,False,0,2.7211694612899557,0.4525929757712429,-6.147145743677716,2.0993697223892305,0.1628296805455637,0.9656938040874293,3.3989047545090383,-0.630062276073583,-0.9921495374387559,0.4707205870853099,-1.4898977813133314,-1.7296689101199594,1.2339458851379363,-0.4595755912433424,1.9972238121887165,-0.5442286539279472,8.876122176671917,1.5959773607781842,0.022067660360813302,-2.6092913000926726e-05,0.005444427346847042,0.3,-3.255486358470783e-05,0.02339036967195762,20,0,0->0,0,0,20,0.4705516946868694,0
True,False,0,True,False,0,3.5498812212778974,0.739898939227516,-10.954078079948951,5.907109451086263,1.9887080530485934,0.8188274783741042,7.252439895843327,-0.995893911413517,-2.13340316604562,2.573328788704337,0.4775862676761271,-4.947521606909989,4.520812166923047,-2.3460247704583703,1.6027025781950446,-2.0121582755948633,17.243851998118704,9.661024326561392,0.03926149307968564,0.018246797309411707,0.008977406042626253,0.4,0.009030319604375288,0.04320987904326638,21,0,0->0,0,0,21,0.1293598139350249,0
True,False,0,True,False,0,4.430973736918433,2.1706223002359826,-10.538511561131894,5.843098122518485,1.8872114229403274,0.5675073811342588,6.273457777758604,-0.30311648153695375,-1.86057903877825,2.4049952288254954,1.361252105069057,-3.318763373198268,2.663836400782696,-1.5100250285097179,0.32235308380508176,-2.846704509740131,15.787683926982892,3.8120074695384685,0.03972770859788493,-0.01672761720067305,0.010756348088789702,0.5,0.0006622470190000875,0.04512388577704782,22,0,0->0,0,0,22,0.9503179927719865,1
True,False,0,True,False,0,5.276703265714941,3.595805479594068,-9.64927593974598,5.4695587605033245,1.9979127628788278,0.494341806818062,5.517224439434202,-0.10029578856791023,-1.3632173812977508,1.7075549073280996,1.652484624435778,-2.0876694502686033,2.1862206951348155,-0.8481086002036973,1.0820567093469973,-2.5791357490418605,14.681626581996124,2.8207274359352805,0.03835385666732321,-0.0018400674487610083,0.011446319181543818,0.4,4.135615084988747e-06,0.045548843194422206,23,0,0->0,0,0,23,0.9323494648324268,1
True,False,0,True,False,0,6.09291699611978,4.608066144436505,-8.474632669643466,4.825379215535787,2.0040986576564093,0.3687439285082059,4.5526828029714235,0.16669169277451917,-0.9165877076105673,1.305111893437613,1.3550885301464886,-0.5204452551458864,0.3905328222430576,-0.232375679045022,0.11956814600921446,-2.2746317513456207,13.205414662758672,3.4686986071401833,0.03665095261016783,-0.0003290521265936555,0.011239110808917126,0.4,-4.5453841535272876e-05,0.04563562600182995,24,0,0->0,0,0,24,0.8201816668799368,1
True,False,0,True,False,0,6.7945551793331145,5.727206113648076,-7.6963225752925855,4.386341363365778,1.596990569505836,-0.08804623366965023,4.039475450377814,0.6789843986753343,-0.6820757537256037,1.0658992130336402,1.4523797010512411,0.44406781666330786,-0.08983875842064251,-0.2582175013359559,-0.06695417511725002,-1.9316705198214288,12.87847263454949,2.2089179113120516,0.03486667304651386,-8.137550649859465e-05,0.010176533548649586,0.4,0.00021311932182543208,0.045581082808636875,25,0,0->0,0,0,25,0.951272400379493,1
True,False,0,True,False,0,7.720382791921616,7.167131620155145,-7.454593709370441,3.9864875767496564,1.2135574327650145,-0.47037803331403516,3.5169453686832366,1.1367898966852295,-0.17351830885456082,0.7370891022297833,2.348408432570015,1.2323803193934788,0.012328685436021026,0.3198023101211906,-0.0040799282070084954,-1.7673927098959519,13.587518221427805,2.4680390142002073,0.03378451281387276,0.000702119331012864,0.008157443876136013,0.4,-7.327847027089468e-05,0.04574865655330689,26,0,0->0,0,0,26,0.9471106190604166,1
True,False,0,True,False,0,8.251049151999577,7.566385889500604,-6.796391186409335,3.375059891202621,0.795355072893602,-0.7401863515822539,3.0104070769526126,1.2339038994549734,0.12859316853983285,0.4997742451510263,2.583108277614781,1.6100531511001044,0.10456853286368435,-0.10800464485765227,-0.13783093999571436,-1.4870901759240722,13.347499716574625,1.5476056801560278,0.03216474189296666,-0.0005376106882649875,0.006858221652120171,0.3,5.3993857014655866e-05,0.04314798020018864,27,0,0->0,0,0,27,0.9771020460307157,1
True,False,0,True,False,0,8.782939467448353,7.760478690515773,-6.0322370458365215,3.0706951380685705,0.7580719327950535,-0.7694458394968678,2.487178195658744,1.241556505020922,0.399675377971986,0.25430492661593623,2.721724239292028,1.870962550342468,0.2127238304515308,-0.3019268739421833,-0.14931384155247096,-1.289135059368917,13.12912598382695,1.2581225242101928,0.03126598571997387,0.0007210147479132997,0.006246992731608456,0.2,-0.00041015837054556373,0.03902391242344686,28,0,0->0,0,0,28,0.9788463168659062,1
True,False,0,True,False,0,9.536563658943136,8.254956248126508,-5.3849096255495175,3.176228711633419,0.3458422461249392,-1.1385527906180608,2.010599436462627,1.3172391124519716,0.47910235917597926,0.18786507834044813,2.885968475048313,1.5879961399522258,0.4424496667499234,-0.3435689358693721,-0.24654314972061514,-0.45963052403983856,13.388555176632812,1.6283317901359962,0.031118852879181362,0.000751623332200288,0.00525718000355483,0.2,6.779364135678367e-06,0.039713109903426975,29,0,0->0,0,0,29,0.9660571248224765,1
True,False,0,True,False,0,10.200853516902589,8.480725317207252,-5.3427437478819275,2.5205752576844476,-0.255814335547552,-1.465151872711123,1.3912043745603169,1.1450019808465788,1.0483891343849892,-0.20954706014983634,3.0392401062530627,1.3505591013985938,0.5557568934675747,-0.7264772302296578,-0.24912570561821382,-0.3382489422785503,13.65755328751364,1.5943573638683741,0.0300504115096751,-0.000921308528713756,0.0036019303159022286,0.2,-0.00035425066338353253,0.03916900102107268,30,0,0->0,0,0,30,0.9535185049881253,1
True,False,0,True,False,0,10.710713370482738,8.404662889655246,-5.2460023980468655,1.9294267745858025,-0.5299300821126454,-1.4278684936138253,0.8014918528462387,0.9556777902273184,1.1376482063150155,-0.16998158531531662,3.041178645000684,0.8294342935753511,0.45597190824234946,-0.5416658629355334,0.12729461153858293,-0.5099901557147403,13.595719968745513,1.2574175907819725,0.0292767375466464,0.0002947674064775613,0.0035884037042479716,0.1,-0.00011187178758990599,0.02318557279209262,31,0,0->0,0,0,31,0.9336666433559808,1
True,False,0,True,False,0,11.227133560074288,8.241950430597468,-4.803264133702589,1.6882056724402967,-0.5645809421423583,-1.213990222967307,0.4244743123337271,0.6153744163083162,1.3660701336258574,-0.4459875056852147,2.8990523909926083,0.503755936796041,0.360818238129752,-0.38905470208120946,0.1588499849882596,-0.33246187713618697,13.460692269386627,1.0824701769775775,0.027895061494078575,-0.0006080020895391225,0.003331148945923684,0.0,-0.00017289110444580064,0.017154158189323507,32,0,0->0,0,0,32,0.9046233204278943,1
True,False,0,True,False,0,11.752886383490965,8.130780372164672,-4.422306333737608,1.5763082671526571,-0.5955962119504931,-1.220352849680446,0.12228430352299251,0.3485274874358726,1.3362378217969708,-0.5762566423998032,2.7711831053486278,0.009243976009238087,0.2749932533319331,-0.3834944439482096,0.08753283991749858,0.09325880373811332,13.480042537516328,1.0403974860183858,0.026539918659010724,2.6533217499971617e-05,0.003130100569307047,0.0,0.000507961003643042,0.016578470118528404,33,0,0->0,0,0,33,0.8634932495984159,1
True,False,0,True,False,0,12.140028986220418,7.821165133221488,-4.309389089690343,1.0432488587006683,-0.8578457880106004,-1.0816576575135437,-0.0477815496707863,-0.3828202552804613,1.4657183249257186,-0.5971587415822728,2.678963642025382,-0.611184220824136,0.036715807068025144,-0.22830325435358018,0.15159357853750421,0.10970084262008911,13.405263017721612,1.300122679031617,0.02527533419469747,9.055837075459816e-05,0.003060460776415638,0.0,1.3258789097660845e-05,0.016464557494998266,34,0,0->0,0,0,34,0.6765368823311159,1
True,False,0,True,False,0,12.561848703335956,7.442795805763956,-4.244665390229331,0.361180213687254,-1.0707146050218295,-0.7356698533154157,-0.06420213506341403,-1.1312204643586687,1.3665754236351502,-0.4221415348312667,2.5507791620154503,-1.0158268059011726,-0.20952791386777064,-0.2561870768391507,0.2103880530366808,0.19550076460471083,13.37451931907183,1.3448993763781691,0.02405021857146926,3.946884108504273e-05,0.00314740717441072,0.0,0.00010248239821875754,0.016374762378505936,35,0,0->0,0,0,35,0.48679842156540787,0
True,False,0,True,False,0,12.91001175228621,7.040141724539354,-4.091995314601549,-0.042796638834761515,-1.074085463135585,-0.44354056549116017,-0.06934570849849049,-1.520037573488699,1.1497117320769628,-0.2162036973004611,2.3535702108193908,-1.2005389416798227,-0.3330168799170736,-0.34820693297513966,0.21552835747679702,0.3270911379845586,13.281834493200575,0.9538968373309903,0.02292072848030815,9.562553206710067e-05,0.003240516379275091,0.0,-2.3724611261877193e-05,0.013692328984108163,36,0,0->0,0,0,36,0.4760993259299441,0
True,False,0,True,False,0,13.35171870537045,6.322370173921281,-3.698948249308287,-0.060750829641572024,-1.260597372975935,-0.11126702608909562,0.044958542251416496,-1.7425658450777672,1.1704864394396688,-0.12090132805742394,2.0193067677037355,-1.058918281883741,-0.34237789010319275,-0.08699693231326414,0.4175147514378824,0.4591497857486812,13.01054472724316,1.1579054124426231,0.02209737572157153,0.0003061373324244922,0.003382844458149608,0.0,-0.0009030273363928379,0.0138384666206932,37,0,0->0,0,0,37,0.3297852710054214,0
True,False,0,True,False,0,13.677615812839141,5.808365190420006,-3.5621724159286847,-0.3067117885410401,-1.2691629063749934,0.10008569587822279,0.06230683812350745,-1.9742783005400613,0.8764960304431261,0.06468586562230791,1.83410369837965,-0.9418245718834534,-0.1928190911266451,-0.09539011939988325,0.3704718913454545,0.6060790958037413,12.905216115246526,0.8737694490423368,0.021219486875592296,-5.453608724261677e-05,0.0034817145491835427,0.0,-0.0017842296129717515,0.009841563507908385,38,0,0->0,0,0,38,0.3650122150524024,0
True,False,0,True,False,0,13.962256972614238,5.337920494556614,-3.515687335474027,-1.0557902294836972,-1.1489050724966745,0.8326523134861352,0.3274813577965492,-2.3701833397399037,0.1839703846036655,0.4417973942480144,1.9073734803162399,-0.6000327979242888,0.1395586003888945,0.39545335631106565,0.33399540931829896,0.8129486620709013,12.97228253325009,1.6683270208197016,0.020473149779539974,0.00013155174992691282,0.003383898992003953,0.0,-0.0001915465405588311,0.009396649393657856,39,0,0->0,0,0,39,0.1975184523080515,0
True,False,0,True,False,0,14.295151685842049,4.786870408725833,-3.3787328833041275,-1.507364723640306,-0.9453393610573733,1.1288545675750885,0.5678618565321606,-2.22805734182536,-0.21286036407728187,0.5738398984322458,1.8459751289111415,-0.16632622829304214,0.3845459456360727,0.15674354800665255,0.2630879821741791,1.008661256085574,12.960136855299766,1.1710772635853175,0.019486012060768887,-0.0002408006227187648,0.0032722366824684745,0.0,0.00019829884041436263,0.008776852206124142,40,0,0->0,0,0,40,0.3448799083378254,0
True,False,0,True,False,0,14.680351897626624,3.999972821779916,-3.0771124331584856,-1.7362713775081355,-1.0745863827087232,1.3061160308614082,0.7350132926871812,-2.0001691433774607,-0.49889410037319915,0.656665858109864,1.5481856294739234,0.0846544572568683,0.8411092916156861,0.35239357209891803,0.16487834504070592,1.2296317878404626,12.89604944498674,1.2587718928158924,0.018591534428598733,9.266008660093264e-05,0.00306813474176229,0.0,-0.011319647805138442,0.006820544353656325,41,0,0->0,0,0,41,0.43115614755669734,0
True,False,0,True,False,0,15.045240167632615,3.359368895984888,-2.8022965968005824,-1.8757773888732217,-1.2084340706388461,1.4058572464235748,0.920133428392337,-1.7946945082209687,-0.6832247842100172,0.6607229639012618,1.2709459271420624,0.37707565807335724,0.794899579426951,-0.38163642857761326,0.16405837042361654,1.391441415382152,12.91314462530279,1.2273304339495452,0.017722295394176087,2.5238597747508085e-05,0.0028927606308075237,0.0,-0.0027939986765971817,0.006809374507640624,42,0,0->0,0,0,42,0.5606897606877146,1
True,False,0,True,False,0,15.456212645483086,2.876015916411507,-2.671722872875774,-2.268080209051727,-0.7673354784182719,1.957320883844751,1.2813709747242699,-1.1789062240524006,-1.1087524531526811,0.37746168030331534,1.2376589435419065,0.7901593996846982,1.0783945127521986,-0.13369230141762214,0.22986326869564513,1.4543814954665475,13.200073851200045,1.4714080760219335,0.019167842175753555,0.0023147858160001145,0.002469676347866045,0.1,0.0012749990851592865,0.01160982082428077,43,0,0->0,0,0,43,0.6556699279701734,1
True,False,0,True,False,0,15.605152544846632,2.4266297220293813,-2.559845251507397,-2.7035954274381377,-0.22145508392378777,1.9246954676011963,1.7126068160252932,-0.47766157633037787,-1.3425534201810254,0.031701101413117314,1.4709372175772701,0.6558382621820347,1.3347788122988267,0.30195916560687214,0.08248848861502008,1.5953960164064602,13.305034784760245,1.3953075304397673,0.018237684811269646,-0.0023757041460613776,0.0021267056368850087,0.1,4.5145560754739425e-05,0.011611979170490316,44,0,0->0,0,0,44,0.782004131668454,1
True,False,0,True,False,0,15.835146800488603,1.9978116265129238,-2.387757753623644,-2.8512955668920354,0.1078954053316348,1.84833275987504,1.9682928680857985,-0.08323904672090052,-1.3037757324306645,-0.3196875355258983,1.3306277202279255,0.5714499236067384,0.9011403034984848,-0.8029146540388548,0.12173112548923548,1.5568039862033345,13.367107274438325,1.478872179989654,0.017388615972917947,8.108852613221071e-05,0.0018846654143516097,0.1,7.197670341221873e-05,0.011570569445571496,45,0,0->0,0,0,45,0.8442100363171796,1
True,False,0,True,False,0,16.016465501616295,1.6195695881854077,-2.2187909351312554,-2.7253731405591566,0.24807791918370092,2.049401009300328,2.008445358728854,0.20135256418649458,-1.0283161859054653,-0.7892719319691492,1.236378908573424,0.34145960976011236,1.365464809505151,0.5594890681927602,0.17193182773946847,1.4611542114511242,13.42811614845018,1.6746969663267988,0.016539873026048483,3.2589148223419184e-07,0.001760629135057015,0.1,-0.00033797118174196637,0.01156452001896423,46,0,0->0,0,0,46,0.8172052437948597,1
True,False,0,True,False,0,16.103854755951687,1.3157975136554254,-2.1308992880369333,-2.814984681390428,0.5841004021784507,1.9391244329963346,2.1726254736501587,0.5415787167517875,-0.7988744662555987,-1.1341140462359711,1.0816762296855629,0.024769813153078697,0.9747750528233483,-0.11987660772036306,0.1729082034390676,1.3756312918149827,13.417174017411792,1.140494088365414,0.01573858354805567,4.7453468876652166e-05,0.0017020559940183445,0.1,-0.0001670012250247037,0.011121095833097734,47,0,0->0,0,0,47,0.8983868290265551,1
True,False,0,True,False,0,16.286495768245842,0.8248460495747689,-1.7400238097570655,-2.9576062691586773,1.543265578991373,1.7822967760589186,2.536899770098355,1.1167995440988843,0.07253393754937218,-1.5371571742657246,0.9176645308831557,-0.3514488626052999,0.6647045196546418,-0.009096698612105977,0.37068331535624865,1.1758310961744025,13.596513817031012,1.7701330134798852,0.015016675812396366,7.938174233350706e-05,0.0017134713230226634,0.1,-0.0004262459861671588,0.010603094307766405,48,0,0->0,0,0,48,0.8182402630320397,1
True,False,0,True,False,0,16.319903889488433,0.5264406362145193,-1.5630317781968859,-2.8714660030767587,2.0812631679968834,1.4088874633873738,2.548651167026374,1.0943199098432994,0.5846614347165368,-1.5463354582740945,0.8189669499822884,-0.6829912930825258,0.49607918806577805,-0.02625881513631877,0.39553992252496956,1.107411606946404,13.584249371689769,0.9871555580927474,0.014485526226950067,0.00019075815021300617,0.001735656217135501,0.1,-0.0008792615820093289,0.009976594131446484,49,0,0->0,0,0,49,0.8571915486286222,1
True,False,0,True,False,0,16.392466010365418,0.32469156160261087,-1.553374895721458,-2.730839374167365,2.22631888179897,1.2367565906069704,2.5583221504977,1.0896393511838072,0.9532593945340591,-1.4414117033545324,0.6802623348077902,-0.9056245797560334,0.6111941675795136,0.47871858162981024,0.3713672062133367,1.0292657856479979,13.628994484735301,0.7792595254080499,0.015143829102786877,0.0011894524612831095,0.0016517468516036018,0.1,9.03084874439939e-05,0.01235031399553945,50,0,0->0,0,0,50,0.8502746665109124,1
True,False,0,True,False,0,16.42848493061666,0.12697871212671555,-1.5308101549676194,-2.7155208061603755,2.234167980478097,0.9199649688418272,2.63262111065186,0.9392470167002334,1.081752381856258,-1.101555309736159,0.5568682274334573,-0.9287080513114894,0.22670214914955436,-0.674068874269847,0.2795334999595233,1.0255580669465227,13.577824868617531,1.342631842763811,0.014411637035494035,-0.0013904949431296533,0.001677599908821913,0.1,-0.0004586857066269205,0.012338483397085303,51,0,0->0,0,0,51,0.7739361338806315,1
True,False,0,True,False,0,16.512065185559273,-0.18285877456558094,-1.096719248634592,-2.465138143246358,2.9080883619385034,0.38360225169182793,2.5631490903628373,0.5497370796655139,2.1031681936409843,-0.5933127321920627,0.3462053925982326,-0.7013748931344127,0.2501526439505307,-0.6003279323199052,0.4334894140208787,0.8753948037740106,13.660647589362364,1.6439003533853167,0.013950242388731257,0.00027079742053006534,0.001765340822859737,0.1,-5.692435369577045e-07,0.012681287086926653,52,0,0->0,0,0,52,0.539457245102674,1
True,False,0,True,False,0,16.5579599509096,-0.38999320934515547,-0.8330457808289086,-2.0073747304033427,3.2833664250467933,-0.1429676148546261,2.3556059315175384,0.12412766561834586,2.3931130145618282,-0.11322005423853314,0.43930650635667934,-0.49765953429857035,0.8977456408091986,0.814861698083851,0.4403100663057334,0.9836983205285903,13.705321159218729,1.9403732435972971,0.014529633935394515,0.0010407861934260357,0.0014180578759262503,0.0,0.0004388312035142261,0.009781413186807131,53,0,0->0,0,0,53,0.34272551172269855,0
True,False,0,True,False,0,16.554201947229487,-0.524733883357387,-0.7283726690752201,-1.7530342750951127,3.2402594508809694,-0.6492377091522228,2.2879782142257543,-0.2763074174977239,2.2673560382806985,0.40579228728029104,0.40677618062595344,-0.13986930648542234,0.7069666877860035,-0.24350309321594796,0.38277468753708765,1.086196660080741,13.58898175748258,1.4496598392855062,0.0140609140352417,-0.0010481114468160746,0.0011204652222522894,0.0,5.500461667145781e-06,0.00983482336514319,54,0,0->0,0,0,54,0.43747161450656497,0
True,False,0,True,False,0,16.56915598105559,-0.5884038601943453,-0.6103826951185688,-1.4717412641840235,3.1937389105482814,-0.5831725626045285,2.086661631322118,-0.5201994659928654,2.3454860781753584,0.5617928124504298,0.27706767181596875,0.24954414576718215,0.9821546718932218,-0.013657255836483513,0.4697221868982191,1.0399003629480348,13.559805955979686,0.7355499266015137,0.01338765511053683,-0.0002045390245520532,0.000919241830726491,0.0,-0.00013452189924193815,0.009904473725568073,55,0,0->0,0,0,55,0.5557357547726347,1
True,False,0,True,False,0,16.551704014514648,-0.6887946042975243,-0.438448264722895,-1.1660252270650384,3.2283211745898837,-0.8809678326693848,1.85882602787382,-1.0371836115431685,2.150205937193971,0.7944027644568069,0.3269711439213884,0.6736115434825892,0.9656465781054743,-0.5805586138224232,0.5263116863997027,1.0961745528688136,13.534769155290078,1.070070232028028,0.012772524473181703,5.8128287349742264e-05,0.0008637858004263008,0.0,0.00014692597406012683,0.0097855597103774,56,0,0->0,0,0,56,0.44864333405725654,0
True,False,0,True,False,0,16.545547014473904,-0.8917409061518141,-0.002678689532819548,-0.44938230326283374,3.4205270013805076,-1.3622766042932857,1.4168445732420087,-1.7752819204175727,1.6341489723187586,0.8183505679924317,0.5574554384237819,1.1272492355757957,1.0876900798512372,-0.6963875390620312,0.59538982031434,1.1744325848799912,13.570402716896512,1.5226426910701223,0.012201923985628796,4.45301498022202e-05,0.0009515156439629187,0.0,-0.00016769665422109586,0.009736527965029664,57,0,0->0,0,0,57,0.3314855451851257,0
True,False,0,True,False,0,16.540368804322483,-0.9600033486468549,0.3030058197320819,0.15261776020029183,3.332669374373524,-1.225666810783756,1.0925660917993614,-2.0100670131062155,1.2523156023706892,0.4094494388951147,0.5810002915643424,1.3252556492995344,1.2338619197118228,-0.35043499783671284,0.7124201873352706,1.0690402696958117,13.486986310723239,1.0797250633068571,0.011653480068293852,2.215657021796373e-05,0.00112858457253135,0.0,6.404563616356496e-07,0.009913717807801748,58,0,0->0,0,0,58,0.45964740151419453,0
True,False,0,True,False,0,16.46330885920127,-0.9061449088892618,0.310754645796816,0.407948061913153,3.149403266424877,-1.2429431854344455,0.9396584492652441,-2.0695888112619656,0.8862769281030378,0.04602547496509905,0.6581461211212952,1.2798999903757742,1.2428462723530591,-0.3325058231691124,0.7393791267055765,1.017379432121176,13.33697057282157,0.6424708622796153,0.011116911036000326,1.187488504141715e-05,0.0013380169817363442,0.0,0.00014431834931828702,0.009837652849443022,59,0,0->0,0,0,59,0.607178641123096,1
True,False,0,True,False,0,16.389988776180587,-0.793259242566121,0.3983412737247701,0.7017374042906912,3.109172754408138,-1.0171161430625513,0.7356079568072401,-2.0931671853500124,0.652038142053807,-0.4106680235537886,0.5975985648380985,1.1913670899989748,1.1578133931265495,-0.3009064242888195,0.840892514981441,0.8238860973697839,13.218582058828899,0.7333662702457703,0.010789393728364157,0.00020905172465735672,0.0013872093800571088,0.0,-9.791986530262309e-06,0.008016111127700194,60,0,0->0,0,0,60,0.6296701409876404,1
True,False,0,True,False,0,16.316383090033018,-0.8296535625576804,0.8282242737743458,1.5361233119075144,2.989034258355364,-0.8234474799221085,0.34129504334537675,-2.2615475721910223,-0.2500135430528675,-1.2431862980918316,0.9115743514202775,0.7690662662636552,1.1693582008494705,0.4141708466686666,0.8479006856563814,0.7486263389913753,13.233530730736915,1.8505138880532037,0.010586113613994275,0.00012423719326628765,0.0014463958248744355,0.0,3.6431322005703315e-05,0.008425171985421144,61,0,0->0,0,0,61,0.48363612806665107,0
True,False,0,True,False,0,16.229184755041178,-0.7044619249728264,1.1849290220652053,2.1289573115393985,2.8031167448079937,-0.3983266210704736,0.05355819169556726,-2.167618992355824,-0.4933904100250844,-1.7937442954155138,0.7951124893206737,0.516263034797882,0.79888787278094,-0.18385643075241756,0.9079203989926009,0.486145114625323,13.199483749330716,1.34761936737009,0.010079742565819522,-0.0003030909338048709,0.0015319807182456748,0.0,1.4526555014982706e-05,0.007779311359354599,62,0,0->0,0,0,62,0.6965414159446633,1
True,False,0,True,False,0,16.086170260469615,-0.43928534996999063,1.3015539586597638,2.412916773788295,2.5951929023062474,-0.17156311101099103,-0.07069131703090024,-1.987957310459175,-0.6787165727083057,-2.0812008856816386,0.8013615389033052,0.10980043204736886,0.6652537869770077,-0.26271128283165995,0.8936387044457503,0.33925827797943375,13.093834445763253,0.809604983829664,0.009641687517512793,6.83159998680228e-05,0.0014547988926092836,0.0,-0.0027326762261480385,0.005111010054434447,63,0,0->0,0,0,63,0.827957994820014,1
True,False,0,True,False,0,15.958156417587317,-0.14768163459600472,1.4047169553615406,2.5985454690846983,2.399473138166806,-0.03432422193840434,-0.08923438378409547,-1.7803827752621253,-0.7239375705775739,-2.151239899895605,0.8267883503573277,-0.1979358431659737,0.7197115148699467,0.022142778805056985,0.9215929555616278,0.23125020909534666,12.985008923222733,0.6677917808507944,0.009316811051068801,0.00011317858186273878,0.0013428678817018751,0.0,3.001979120781026e-05,0.004678014112048609,64,0,0->0,0,0,64,0.8616088259599497,1
